respondent_id,h1n1_vaccine,seasonal_vaccine
27636,0.250632325,0.925374951
27637,0.093914696,0.082125827
27638,0.093616224,0.264909588
27639,0.025448258,0.250588908
27640,0.653700542,0.500955275
27641,0.286964378,0.668221789
27642,0.233375229,0.601034476
27643,0.029863237,0.065459476
27644,0.037757347,0.65072754
27645,0.063839311,0.053413943
27646,0.094081337,0.431940761
27647,0.181615081,0.355234744
27648,0.026935262,0.038054886
27649,0.073455054,0.212317178
27650,0.104661121,0.77807828
27651,0.423562316,0.93479528
27652,0.160044069,0.328445887
27653,0.016288793,0.036041387
27654,0.269389537,0.42409361
27655,0.145956321,0.235232202
27656,0.092666783,0.21844124
27657,0.521687451,0.240739026
27658,0.018800788,0.538114431
27659,0.027131989,0.032019283
27660,0.305178836,0.243312148
27661,0.160319125,0.070090102
27662,0.029739649,0.133658865
27663,0.158534102,0.92395122
27664,0.123928642,0.087530018
27665,0.773991585,0.691919306
27666,0.204194243,0.872676618
27667,0.029948687,0.113289747
27668,0.858411407,0.955428116
27669,0.296193513,0.95208748
27670,0.574890175,0.972632024
27671,0.03062249,0.664557502
27672,0.014464214,0.168455489
27673,0.038976607,0.299710261
27674,0.026725699,0.216568497
27675,0.68934003,0.764937678
27676,0.075601148,0.889239585
27677,0.079710242,0.192038026
27678,0.087213857,0.203117488
27679,0.187140086,0.44847381
27680,0.79893058,0.906405548
27681,0.00500935,0.031811694
27682,0.052818512,0.921378674
27683,0.300045333,0.67415392
27684,0.091787077,0.231771751
27685,0.019947986,0.036092981
27686,0.19144316,0.436582362
27687,0.033432295,0.082884476
27688,0.079020226,0.391503117
27689,0.832622118,0.966746831
27690,0.932088021,0.963070724
27691,0.890091891,0.910891433
27692,0.015943891,0.168706144
27693,0.101621714,0.904313746
27694,0.053008145,0.182922099
27695,0.04612018,0.395982856
27696,0.054550582,0.686610593
27697,0.84228788,0.931408753
27698,0.143994797,0.169510383
27699,0.01068139,0.145178759
27700,0.225809028,0.638950409
27701,0.071533613,0.188733373
27702,0.286234898,0.179358197
27703,0.035323586,0.046638943
27704,0.015865012,0.099165601
27705,0.701085858,0.854006504
27706,0.066183496,0.959628074
27707,0.014133322,0.131153577
27708,0.21800605,0.476153959
27709,0.241648644,0.281068034
27710,0.134680594,0.156490889
27711,0.529522116,0.338629382
27712,0.041844881,0.098777078
27713,0.013845954,0.066793521
27714,0.10287789,0.04472239
27715,0.905424277,0.790270066
27716,0.263412277,0.560887933
27717,0.064816632,0.082516071
27718,0.189259093,0.416198056
27719,0.009368706,0.058026103
27720,0.045691436,0.246668338
27721,0.254782671,0.173342179
27722,0.164477225,0.192804936
27723,0.063508265,0.768947567
27724,0.028683164,0.102608415
27725,0.037319526,0.504541181
27726,0.232316383,0.307916065
27727,0.17043937,0.957554848
27728,0.839446835,0.398918139
27729,0.052137728,0.113598802
27730,0.929275,0.826569788
27731,0.86078308,0.941866819
27732,0.025938166,0.922983375
27733,0.068838417,0.223628663
27734,0.066191918,0.325282717
27735,0.645026797,0.615700773
27736,0.272581503,0.243370683
27737,0.081328488,0.77913069
27738,0.68691013,0.964129288
27739,0.498784405,0.669494362
27740,0.031100788,0.338902665
27741,0.184543589,0.83008665
27742,0.10124866,0.468740894
27743,0.762701871,0.807919217
27744,0.132105614,0.360986738
27745,0.561941312,0.759083105
27746,0.174391778,0.833633634
27747,0.071359161,0.325850148
27748,0.077804635,0.07605699
27749,0.13594751,0.868290589
27750,0.277963624,0.290788286
27751,0.052783062,0.178432974
27752,0.252152936,0.743354581
27753,0.023079845,0.079004029
27754,0.033926512,0.731091898
27755,0.963799374,0.983482379
27756,0.087801624,0.152491378
27757,0.025413816,0.085213033
27758,0.034224803,0.923728868
27759,0.045868132,0.113015773
27760,0.308211223,0.816302752
27761,0.041899311,0.79704183
27762,0.019917264,0.053211054
27763,0.024757446,0.517484604
27764,0.237119895,0.634513155
27765,0.041940948,0.323926293
27766,0.890961764,0.890899912
27767,0.714179211,0.88344274
27768,0.063620468,0.067210295
27769,0.066922057,0.276130619
27770,0.02708906,0.574602729
27771,0.045070812,0.648306919
27772,0.899486085,0.874872361
27773,0.115514292,0.326185299
27774,0.119918911,0.14460979
27775,0.309752213,0.230262142
27776,0.036171517,0.033881182
27777,0.199309483,0.203240059
27778,0.125857499,0.184176099
27779,0.112350842,0.113791798
27780,0.170452326,0.87734512
27781,0.016526129,0.063183459
27782,0.919842025,0.901300997
27783,0.077080056,0.605591763
27784,0.068748385,0.146056037
27785,0.051803616,0.209098444
27786,0.17135604,0.215952749
27787,0.06604158,0.115368168
27788,0.015247358,0.10413231
27789,0.891460932,0.950223744
27790,0.858890606,0.893181441
27791,0.087806856,0.523876926
27792,0.012379531,0.711951663
27793,0.332673814,0.207326717
27794,0.021378708,0.073416502
27795,0.216434881,0.716959504
27796,0.104015313,0.405011613
27797,0.605745321,0.734147684
27798,0.293934345,0.077625569
27799,0.158280191,0.188447614
27800,0.211139259,0.353185648
27801,0.028039727,0.202151576
27802,0.829171476,0.916688344
27803,0.00991918,0.036820117
27804,0.479922344,0.867935331
27805,0.128871501,0.152421297
27806,0.187612239,0.71561807
27807,0.112717046,0.830426199
27808,0.398678312,0.474148947
27809,0.42948608,0.926233905
27810,0.011080867,0.041716575
27811,0.029992193,0.082847791
27812,0.08697915,0.136295252
27813,0.544837242,0.27826403
27814,0.271588247,0.42394274
27815,0.199284997,0.493963052
27816,0.377341695,0.612709078
27817,0.172430776,0.252368265
27818,0.258898772,0.830230131
27819,0.12094629,0.35345695
27820,0.851524646,0.643657976
27821,0.140431336,0.291522037
27822,0.130423821,0.349231553
27823,0.351910397,0.214150583
27824,0.086830238,0.897953986
27825,0.11029616,0.077819056
27826,0.288174194,0.531506614
27827,0.041786805,0.126576412
27828,0.016826543,0.26819178
27829,0.020996589,0.216345747
27830,0.168657055,0.340155716
27831,0.111305177,0.643412572
27832,0.118883196,0.236627765
27833,0.173384336,0.346211232
27834,0.801500055,0.859028063
27835,0.245137587,0.748496233
27836,0.076654319,0.96367858
27837,0.472042765,0.732027247
27838,0.037558351,0.519127912
27839,0.010206959,0.137405967
27840,0.382317403,0.670513883
27841,0.059923612,0.56764649
27842,0.388384631,0.876464646
27843,0.021997428,0.544172415
27844,0.02799855,0.849974593
27845,0.033631967,0.83653412
27846,0.016137811,0.067045254
27847,0.015644919,0.454161573
27848,0.829332165,0.892277073
27849,0.0989367,0.914649487
27850,0.11116315,0.128833533
27851,0.34685782,0.161851365
27852,0.213435188,0.697128953
27853,0.167188227,0.190762697
27854,0.104455165,0.77110913
27855,0.16064367,0.432144003
27856,0.36241368,0.903155909
27857,0.229940221,0.889210185
27858,0.783381445,0.963111693
27859,0.93157345,0.964563574
27860,0.061155399,0.844312986
27861,0.035690787,0.218277298
27862,0.204987871,0.319985274
27863,0.209910403,0.291021541
27864,0.06242901,0.280350526
27865,0.100367327,0.461785724
27866,0.863865733,0.900376225
27867,0.771820165,0.807436868
27868,0.555169135,0.900841162
27869,0.031763481,0.312875571
27870,0.39306213,0.053888749
27871,0.189497806,0.759613761
27872,0.163314326,0.230782244
27873,0.08920425,0.081431915
27874,0.166861452,0.814349845
27875,0.161765271,0.430193386
27876,0.038875669,0.052139838
27877,0.211797744,0.387105843
27878,0.027149883,0.814327486
27879,0.323384789,0.734416306
27880,0.065929762,0.179603662
27881,0.045361316,0.789513288
27882,0.095243143,0.532417567
27883,0.046047727,0.076564229
27884,0.078004458,0.17357034
27885,0.019646942,0.067557542
27886,0.066900594,0.153098241
27887,0.791543625,0.796281587
27888,0.011114809,0.319203408
27889,0.049846986,0.137051436
27890,0.130752114,0.579901304
27891,0.26823658,0.735528165
27892,0.021716128,0.053906646
27893,0.012527283,0.072260093
27894,0.276263489,0.40613503
27895,0.133800148,0.809478687
27896,0.031070008,0.527919954
27897,0.00837208,0.079169868
27898,0.038505208,0.0631684
27899,0.01208953,0.778678601
27900,0.544384771,0.851249583
27901,0.115424581,0.150809595
27902,0.013472159,0.143380394
27903,0.110851882,0.175071634
27904,0.28416987,0.379320026
27905,0.011975098,0.255066059
27906,0.047768437,0.615008082
27907,0.82758641,0.948334282
27908,0.311898883,0.831380388
27909,0.172657016,0.318789346
27910,0.177833331,0.699617996
27911,0.547316329,0.827104675
27912,0.061090287,0.511360063
27913,0.027756826,0.203529505
27914,0.048713403,0.450506041
27915,0.075242616,0.322240358
27916,0.033207005,0.298085438
27917,0.146070418,0.280278399
27918,0.029683515,0.90570701
27919,0.090585827,0.443339363
27920,0.208943432,0.966768087
27921,0.023801783,0.66490775
27922,0.421777964,0.656693359
27923,0.173711608,0.964276235
27924,0.085478603,0.031430584
27925,0.010019165,0.026305809
27926,0.457776241,0.30766577
27927,0.03915523,0.096667033
27928,0.614377126,0.838123426
27929,0.017235041,0.921716127
27930,0.177025727,0.287434141
27931,0.940455502,0.968072753
27932,0.387663197,0.177852754
27933,0.022332959,0.292282497
27934,0.722885491,0.654098214
27935,0.218101952,0.789921103
27936,0.317039057,0.611480151
27937,0.828909954,0.741142512
27938,0.031426325,0.13802791
27939,0.027826189,0.069356492
27940,0.018850422,0.128092531
27941,0.034619058,0.139363959
27942,0.017160833,0.124151255
27943,0.035205462,0.713603866
27944,0.176670934,0.392625562
27945,0.450037749,0.178309133
27946,0.089673663,0.120543042
27947,0.576335813,0.890277618
27948,0.013228885,0.036387272
27949,0.051545649,0.456426854
27950,0.012163451,0.781745048
27951,0.81498624,0.778258066
27952,0.017472655,0.881148881
27953,0.144796652,0.583016313
27954,0.074637646,0.788471436
27955,0.013549235,0.688350096
27956,0.607241184,0.800266627
27957,0.028844198,0.102667564
27958,0.790726278,0.912946691
27959,0.174029685,0.14432289
27960,0.051325532,0.687063409
27961,0.053211431,0.167025109
27962,0.802206508,0.865728584
27963,0.096430038,0.067484113
27964,0.024181194,0.063624854
27965,0.029887238,0.058856163
27966,0.465305442,0.814588469
27967,0.022881563,0.04146078
27968,0.200080045,0.423308593
27969,0.484180459,0.808322235
27970,0.121656963,0.226316892
27971,0.061258947,0.790187591
27972,0.086600193,0.544631558
27973,0.35202809,0.691056256
27974,0.87814634,0.855163401
27975,0.100620735,0.065995011
27976,0.089476548,0.186938307
27977,0.058469855,0.127695527
27978,0.071537861,0.350246421
27979,0.230140043,0.917372036
27980,0.076353751,0.088740003
27981,0.035611766,0.34386677
27982,0.056670278,0.654947998
27983,0.451850297,0.919682605
27984,0.096156956,0.129820995
27985,0.061357411,0.868498875
27986,0.366576317,0.175014527
27987,0.231889135,0.349690176
27988,0.014558511,0.469543045
27989,0.036905819,0.227389182
27990,0.093673077,0.664886026
27991,0.06364354,0.513202563
27992,0.013233701,0.052627185
27993,0.052690935,0.091838454
27994,0.172912498,0.862208616
27995,0.055367594,0.713491548
27996,0.015383932,0.070680452
27997,0.180860992,0.219000618
27998,0.063120571,0.777419517
27999,0.416739685,0.915006414
28000,0.012002568,0.12024273
28001,0.01808959,0.053135565
28002,0.017473014,0.034700232
28003,0.049914005,0.315146285
28004,0.343429842,0.582413116
28005,0.092471323,0.327144995
28006,0.02016094,0.195764484
28007,0.017920408,0.29397159
28008,0.023089985,0.880389932
28009,0.034791381,0.454955572
28010,0.028710689,0.105842855
28011,0.03263725,0.492185769
28012,0.784566708,0.935625134
28013,0.547404672,0.915352602
28014,0.042411872,0.056288832
28015,0.160630719,0.649976998
28016,0.600623748,0.924069437
28017,0.038467659,0.320505951
28018,0.015058854,0.83056716
28019,0.081443144,0.133250999
28020,0.020562023,0.057823542
28021,0.315030231,0.29150017
28022,0.380525342,0.471859304
28023,0.454263353,0.405939945
28024,0.023785956,0.42541518
28025,0.821522106,0.882753694
28026,0.036864736,0.086350979
28027,0.50205435,0.621698692
28028,0.315729712,0.965808543
28029,0.116182619,0.566368282
28030,0.884895022,0.970068326
28031,0.00868107,0.067077207
28032,0.026496733,0.666864897
28033,0.160166914,0.040256166
28034,0.694357711,0.714074446
28035,0.245443822,0.205934147
28036,0.049399187,0.248129471
28037,0.00757194,0.676651296
28038,0.013764314,0.072268972
28039,0.052090278,0.521598093
28040,0.3909481,0.94866135
28041,0.09299005,0.912684341
28042,0.147985614,0.166917667
28043,0.877885754,0.926594632
28044,0.193245667,0.263232296
28045,0.223629638,0.653332765
28046,0.046033994,0.510352611
28047,0.095844495,0.703454433
28048,0.074496473,0.075697406
28049,0.016539011,0.902278268
28050,0.020308794,0.1500147
28051,0.04236424,0.673364334
28052,0.055552088,0.505240103
28053,0.028598243,0.105970471
28054,0.229007968,0.083564545
28055,0.095144782,0.193563248
28056,0.666912638,0.953486786
28057,0.017310437,0.743057185
28058,0.008705784,0.14253345
28059,0.066601534,0.222888968
28060,0.038893881,0.157756027
28061,0.090849895,0.121709527
28062,0.160494965,0.477733477
28063,0.11463887,0.246228321
28064,0.031158261,0.683695795
28065,0.044987329,0.217874317
28066,0.036266419,0.456611879
28067,0.041896243,0.874839614
28068,0.122059562,0.096813798
28069,0.080106034,0.653474605
28070,0.032704456,0.541603471
28071,0.026666466,0.322542859
28072,0.077742287,0.40893354
28073,0.061327999,0.229207501
28074,0.526307629,0.650326121
28075,0.126335431,0.197420519
28076,0.043881319,0.440449599
28077,0.082382765,0.165701403
28078,0.113392189,0.843422283
28079,0.310062209,0.962798925
28080,0.100644702,0.17145117
28081,0.224890357,0.930659205
28082,0.295403924,0.595146085
28083,0.019990475,0.054616605
28084,0.049432772,0.057054011
28085,0.699139879,0.268540842
28086,0.147338404,0.675284776
28087,0.091429163,0.930680049
28088,0.833894842,0.940112172
28089,0.019349564,0.1058388
28090,0.029426718,0.751796777
28091,0.028852968,0.213153792
28092,0.014087893,0.034063495
28093,0.023381852,0.494834159
28094,0.013435111,0.374108842
28095,0.937699332,0.925822351
28096,0.564984041,0.779054995
28097,0.081963416,0.10222424
28098,0.034334673,0.226155585
28099,0.075683443,0.096776437
28100,0.089909952,0.138077107
28101,0.23178828,0.936907429
28102,0.101770877,0.19342662
28103,0.019616665,0.755561515
28104,0.389394655,0.952252876
28105,0.020903728,0.082265294
28106,0.023735242,0.411514815
28107,0.128321036,0.201057342
28108,0.543517363,0.385096497
28109,0.133469459,0.235826124
28110,0.298848871,0.94408602
28111,0.199876375,0.434246342
28112,0.328154374,0.476989601
28113,0.049208411,0.760180706
28114,0.039943884,0.206870463
28115,0.22584075,0.770248671
28116,0.013247412,0.269936585
28117,0.056053014,0.237630766
28118,0.186760769,0.153738492
28119,0.33576922,0.659588694
28120,0.216206688,0.692417467
28121,0.251067123,0.801155271
28122,0.021245168,0.049239804
28123,0.021258536,0.070181748
28124,0.124996837,0.313117593
28125,0.187701228,0.381960022
28126,0.31633154,0.450982042
28127,0.092938952,0.398568513
28128,0.046777604,0.056154821
28129,0.125706728,0.840039256
28130,0.073310062,0.208431164
28131,0.106844727,0.069672484
28132,0.186166071,0.904904471
28133,0.241528561,0.950550408
28134,0.231135529,0.383052648
28135,0.053531012,0.891811106
28136,0.024492713,0.75895308
28137,0.145033007,0.109040438
28138,0.251482554,0.85288454
28139,0.354861864,0.946841874
28140,0.522515848,0.871465953
28141,0.024203733,0.061496873
28142,0.025852361,0.08336721
28143,0.243889763,0.264869889
28144,0.138384662,0.915295432
28145,0.355911972,0.497567952
28146,0.037033726,0.125183026
28147,0.031279979,0.455695954
28148,0.576837189,0.485399828
28149,0.04373618,0.109458324
28150,0.090318138,0.616917785
28151,0.028321774,0.521400207
28152,0.107748745,0.367421957
28153,0.051842735,0.0922405
28154,0.052963522,0.064793148
28155,0.050484353,0.762613592
28156,0.034811841,0.723582314
28157,0.148598825,0.191219662
28158,0.630581277,0.904060665
28159,0.810383578,0.896769182
28160,0.07691931,0.145807495
28161,0.084369089,0.52498158
28162,0.356781679,0.944069883
28163,0.325003925,0.315971853
28164,0.773052576,0.868645647
28165,0.082947387,0.153349559
28166,0.855524547,0.972769276
28167,0.039545798,0.239617551
28168,0.177333373,0.734417759
28169,0.033377636,0.060881828
28170,0.06013622,0.474878844
28171,0.163417633,0.281351247
28172,0.078227513,0.705785537
28173,0.014034247,0.068736498
28174,0.167535327,0.179085569
28175,0.1037727,0.879979049
28176,0.010057069,0.05148795
28177,0.17544384,0.328369537
28178,0.033004365,0.67521418
28179,0.038231647,0.129329342
28180,0.177642948,0.253703743
28181,0.062765401,0.201613953
28182,0.103741689,0.291298385
28183,0.074311113,0.114333962
28184,0.028200055,0.174504678
28185,0.180104521,0.42600114
28186,0.204057066,0.362427622
28187,0.205939501,0.388685227
28188,0.250041209,0.231443322
28189,0.030851695,0.101034982
28190,0.143617036,0.259529557
28191,0.020470425,0.042039568
28192,0.046309111,0.234442062
28193,0.017238538,0.906441824
28194,0.095484735,0.566894379
28195,0.581856977,0.947820152
28196,0.755127849,0.923408094
28197,0.083011999,0.506791812
28198,0.460325185,0.7660479
28199,0.027505864,0.454190707
28200,0.039337179,0.205516604
28201,0.090575138,0.144212033
28202,0.068930447,0.467429868
28203,0.114416906,0.87036848
28204,0.053923173,0.103446147
28205,0.688941669,0.316119116
28206,0.107692911,0.237412668
28207,0.683626757,0.680985639
28208,0.036949743,0.256035601
28209,0.161792941,0.502927511
28210,0.049683254,0.147814381
28211,0.625060302,0.570607104
28212,0.651839373,0.695355265
28213,0.860560913,0.777436859
28214,0.037593698,0.340639425
28215,0.35058526,0.766289075
28216,0.20013151,0.259444919
