respondent_id,h1n1_vaccine,seasonal_vaccine
27376,0.6168411153643011,0.3275379701971863
27377,0.11529228393267059,0.525001079285105
27378,0.10001297441885841,0.1291554954825772
27379,0.058375964078648014,0.2159264883496236
27380,0.08121419188213802,0.9207726052857717
27381,0.05408264504384081,0.6867235646888064
27382,0.1499533387218819,0.135087633584866
27383,0.06616357153894316,0.5455084557242122
27384,0.0976364495465787,0.6106770227091395
27385,0.07815599783411249,0.9715724566015731
27386,0.04528560172114803,0.8755170390625963
27387,0.810937123610923,0.7788688854291727
27388,0.11785582340071372,0.209429161512935
27389,0.15370580551284233,0.2624959873691789
27390,0.11082816443142111,0.0948523138965658
27391,0.160196112996905,0.8680777896657522
27392,0.962119781908696,0.8088844606456991
27393,0.0826894522827137,0.08112759976080061
27394,0.05775786563834399,0.3981634148314088
27395,0.7485325791146604,0.8053809505175393
27396,0.10373478511151563,0.15962731290364202
27397,0.9785561751355429,0.9685836628002039
27398,0.061519479068415206,0.6212415872262088
27399,0.19101606200885804,0.43578469717251944
27400,0.19552003156020134,0.6468288527490718
27401,0.2196285340336761,0.253311869597945
27402,0.12826015113989747,0.6266446547819122
27403,0.10192356584815368,0.18318512531122366
27404,0.27222937870800074,0.14750089363995872
27405,0.8753330303386792,0.8758894828580488
27406,0.051752217158509375,0.20643484676489562
27407,0.10060480014253277,0.09824840875326893
27408,0.09729459622578493,0.5682258842426694
27409,0.9763183545205,0.9572396311630346
27410,0.07740817584872543,0.19538752900248404
27411,0.22626122106746452,0.34881748975352644
27412,0.0765983997469244,0.6892034715437548
27413,0.12213005984533998,0.22979236803648767
27414,0.867092748186108,0.7212111872850696
27415,0.1240761962848895,0.34662981755560324
27416,0.3697467761126934,0.4441028412661332
27417,0.2637668898554165,0.4797288937229053
27418,0.5316508863415835,0.0964184194569205
27419,0.6998165678374471,0.9388593314874666
27420,0.0691356231984509,0.1719258595808712
27421,0.5,0.44562687229632636
27422,0.23748703108615155,0.6515364100789359
27423,0.08186439982557213,0.3452694105531386
27424,0.08783818097446526,0.22757612321617737
27425,0.33447717707095814,0.5787334794450433
27426,0.095934175033718,0.31121185840786797
27427,0.08863975667765994,0.35442730797742283
27428,0.07652311791842033,0.12529253711509156
27429,0.6076423261932425,0.19549971483674838
27430,0.02584881652663301,0.7439412800827534
27431,0.13403059004478676,0.4944571778456303
27432,0.23224319753686706,0.4034765944718555
27433,0.10505730695943408,0.7296174369553541
27434,0.10925112403539612,0.19229321881296388
27435,0.4023020062679534,0.6108757503534752
27436,0.0846734933272788,0.12478020469874113
27437,0.10683897592816327,0.18078122488495857
27438,0.019705222727066356,0.179842464194039
27439,0.14120296828639997,0.1325755052726126
27440,0.2488522749957684,0.22955049818829465
27441,0.9634113216479081,0.9008497452574195
27442,0.33139861484449895,0.9552230068737668
27443,0.04770059218391842,0.1179671821131453
27444,0.06015121950535037,0.10112902102993315
27445,0.07749063381050332,0.06792634460937964
27446,0.12514573614285213,0.20623182502847753
27447,0.05833548295097489,0.22061466720033243
27448,0.07110151018716782,0.3510636398553783
27449,0.11094739284631527,0.966572643488003
27450,0.13181379881397953,0.6728211158903757
27451,0.060001101237437314,0.20220740584133864
27452,0.07021437028998584,0.2632888790936942
27453,0.16231337062557827,0.9205765313183871
27454,0.0665795771960058,0.2252895241406004
27455,0.1592160378598693,0.2441494564507689
27456,0.1467199269701779,0.4786435750574496
27457,0.05189679555265136,0.09058463296414387
27458,0.08292774119919191,0.3182243754400559
27459,0.09022084043869491,0.3887652512056363
27460,0.8591375240493656,0.8836430389216933
27461,0.09448936785878312,0.07325631856597958
27462,0.10070854260018257,0.4851751404765541
27463,0.10245222788392513,0.4342072092359859
27464,0.8576041973621453,0.8508043754530603
27465,0.9660402092758988,0.9686339248626828
27466,0.09476112727171658,0.12163300084613973
27467,0.010676536072155789,0.2273948158879569
27468,0.02774745765249501,0.5132414829519575
27469,0.07354124021497718,0.8302636720321858
27470,0.9121849439454982,0.9165232953068501
27471,0.07805171286252305,0.8122420522683306
27472,0.1271585443573478,0.5464335410034199
27473,0.341454246135212,0.2832743065801144
27474,0.12738662906871426,0.46818849111516553
27475,0.08059458527956787,0.1569113140797878
27476,0.08436588151474834,0.2650861366569017
27477,0.0820479290462461,0.17939555582321481
27478,0.05091793068590264,0.7376665285578275
27479,0.07728660368412604,0.1447673492883492
27480,0.15003018068601892,0.6758703281916547
27481,0.704986828924067,0.7850225128434843
27482,0.5290500684934344,0.3001868591928711
27483,0.6366197031855773,0.7815813602540799
27484,0.06829221082100341,0.9179247954080483
27485,0.08132649518728467,0.9044290413809868
27486,0.2460511038122548,0.578668511868035
27487,0.12434320400083501,0.9246239460329418
27488,0.6736002119390585,0.8694221543972959
27489,0.9565461143505969,0.8383379079353782
27490,0.06906059971726737,0.2820190049584293
27491,0.4182796541609272,0.5845840646529744
27492,0.015979340790868882,0.5282286697479325
27493,0.24282140636015834,0.9575748950468539
27494,0.13881710509071613,0.5897194880044293
27495,0.12652980731110056,0.3169937787908002
27496,0.08889225772001745,0.14135782562916918
27497,0.08341604297951911,0.1096777465503002
27498,0.06596943081321308,0.753814899275199
27499,0.0824928233209035,0.9040710734817636
27500,0.14061615599814142,0.9496162754929175
27501,0.12044310148389899,0.3329577522142172
27502,0.06551755959058851,0.6649749596370184
27503,0.11398798890320971,0.6470428278609608
27504,0.07468132883220728,0.08474588764651833
27505,0.026210256585324707,0.14272308104238324
27506,0.34070010731483596,0.857612031751224
27507,0.08270028308690798,0.3222704917268214
27508,0.14462083794772418,0.40820243431765235
27509,0.09264297827732212,0.4600162231798743
27510,0.7136818642396336,0.18720653205803353
27511,0.09783583537514313,0.6487286237757057
27512,0.022191193338500226,0.30160571073082226
27513,0.09914656097499878,0.5509910545656141
27514,0.1833863232904367,0.5231877626083351
27515,0.7153930683266764,0.5628542861034855
27516,0.47865685635722427,0.8416600669494708
27517,0.07498218764543006,0.04839149294438311
27518,0.5637938402814886,0.8567453579664174
27519,0.07281522033851105,0.07595171792175978
27520,0.07525514838553485,0.12639980103747323
27521,0.09966748212885942,0.5083283787280714
27522,0.139073867841032,0.10699069582894943
27523,0.009400153641860007,0.3411126850757423
27524,0.13846529584566036,0.42185598173401817
27525,0.06496029853971773,0.2725938082349551
27526,0.3191086843086884,0.5603106314571861
27527,0.045143578266631935,0.9544908744603535
27528,0.3322619992885445,0.8843551873181423
27529,0.18181167000986692,0.7877981713066574
27530,0.08147926661710059,0.08384875173872304
27531,0.08836240657594242,0.09375343753738713
27532,0.03065497426357466,0.9424117034679635
27533,0.5359218261984299,0.4894363809403192
27534,0.053630431852485526,0.08998741938454945
27535,0.018413322721154028,0.890836838506915
27536,0.16927713160572777,0.3734854178957892
27537,0.3656696708317972,0.7929109124934977
27538,0.28794923244553305,0.5388110842332864
27539,0.48858614249660165,0.8482470562388766
27540,0.30298381302652716,0.15435611228279295
27541,0.8664344284401,0.9381479048533519
27542,0.11739830224040138,0.15165595071805646
27543,0.40352466233360607,0.4765229379670875
27544,0.08529130101805754,0.14543557999509818
27545,0.19491163569691203,0.12524555748100907
27546,0.3599994705660023,0.5902549572981701
27547,0.2796981652065777,0.6798752893259935
27548,0.06455091110986284,0.9821379280953189
27549,0.07180042683842913,0.8370884162408048
27550,0.1313694979404593,0.21713778297801903
27551,0.09045179121949232,0.5
27552,0.032825597200965825,0.924674117841001
27553,0.06731693586324927,0.4810500398570089
27554,0.16726111951858327,0.2024585664420678
27555,0.06514262490826982,0.16975426464065138
27556,0.10394086749920738,0.6887696318319619
27557,0.2740007537560622,0.9314595899603377
27558,0.08370752323393058,0.08794786365938345
27559,0.12960301062058974,0.7218199865281424
27560,0.4715121013374533,0.893293908930438
27561,0.6130680587136614,0.8270559926309434
27562,0.34717429903512476,0.7896988617152891
27563,0.26195187650956075,0.7323557606172253
27564,0.26405352702799517,0.4370147566410904
27565,0.06560459333876216,0.2855012111844535
27566,0.11832909856572336,0.13300672903217395
27567,0.09641995832048456,0.7818392992870709
27568,0.36118809729678925,0.9696265498143728
27569,0.10724964416431777,0.05763902558121189
27570,0.19819602238352882,0.8468145598750689
27571,0.08282382040767852,0.06159172290665296
27572,0.09375435792745566,0.1681333009052547
27573,0.09795152681855754,0.2050274686310467
27574,0.43868107992986416,0.5716125606878395
27575,0.023317613857878616,0.2945446313962665
27576,0.11618665188305817,0.12744012472306862
27577,0.03324084667763751,0.4799377473457595
27578,0.14643157300179876,0.36941623162185816
27579,0.12000092809352486,0.6012067027863034
27580,0.13523781095792928,0.4608317742161851
27581,0.11780225470152175,0.16350494274726524
27582,0.09090733325565217,0.12518744765778755
27583,0.06376582440864803,0.14697866065460063
27584,0.7293554056205906,0.5114534169120778
27585,0.2063538511701438,0.4887591157070384
27586,0.34151297681101167,0.8631752437828097
27587,0.1132582712307384,0.6923139104268358
27588,0.12328946018827616,0.2933914255604463
27589,0.14294161579176295,0.3894602450912922
27590,0.0707937849822383,0.24857202536963752
27591,0.07319326895637646,0.5
27592,0.08360408995867262,0.06413647366953487
27593,0.07636401746369728,0.21574250148404547
27594,0.09896184316660127,0.671952518188238
27595,0.09110982931985478,0.2027582537768826
27596,0.15444420940229772,0.2691805288124885
27597,0.10890120148122134,0.14111788510362971
27598,0.13557554093028298,0.3480901275627087
27599,0.3135778869319569,0.7367194634842336
27600,0.07676610164161543,0.6106081940705276
27601,0.06327457287875177,0.881844553001464
27602,0.9391091248485749,0.9038340890433544
27603,0.09217835706630871,0.06957502444147931
27604,0.16570885390697565,0.44921412695373797
27605,0.47667356954408713,0.43935705633169053
27606,0.3223076887222864,0.2320754434880297
27607,0.15987687184497423,0.5221393938431913
27608,0.09617208471858088,0.7268744586796406
27609,0.20619737947569897,0.8304780885114049
27610,0.5,0.77905935804994
27611,0.18216921330801544,0.0973340217471215
27612,0.06211916103099757,0.62004190245067
27613,0.8172560775450721,0.86435668863045
27614,0.09891078177238956,0.5607026236675
27615,0.10502461404261818,0.9621972534872368
27616,0.10959480276283681,0.17443070208278522
27617,0.2608120264632781,0.2876321583407367
27618,0.08450642710001008,0.48520955998623216
27619,0.28195347248100194,0.3170044648989272
27620,0.19679432468936608,0.49123415873700116
27621,0.14437024375989563,0.39342380066368987
27622,0.687757091901044,0.9639957308654145
27623,0.028658463624203153,0.9108951891126683
27624,0.16772161484171272,0.9110853398350035
27625,0.06210890862663188,0.4021904569693813
27626,0.044052936907524334,0.10211579541912001
27627,0.7786335599798501,0.8189821966126413
27628,0.04912106450052383,0.9124245684470095
27629,0.08823934946510906,0.1441297257339909
27630,0.22330932488927355,0.7883716671780161
27631,0.14229685900189068,0.21458465150886413
27632,0.09443047691856529,0.16391001291601018
27633,0.4761999392190476,0.7956444972154555
27634,0.1318923213026323,0.13023362287830453
27635,0.0851621192207629,0.24693026276781205
27636,0.27977015946925676,0.9007736370792576
27637,0.12673338388914449,0.10246385769124776
27638,0.17039630538467312,0.51944280465347
27639,0.08279732437609261,0.2838725787551371
27640,0.9319940345830348,0.8163592695482452
27641,0.5,0.665638946677976
27642,0.1027482234901842,0.5930693901350578
27643,0.1437286483591036,0.10601083249285473
27644,0.12593468740283548,0.6573765039290338
27645,0.2128970265195483,0.16311490229992776
27646,0.11434232771974202,0.3955892831144676
27647,0.1824091244066507,0.2206464006966961
27648,0.0519700238385007,0.08884985548603486
27649,0.08208910732648814,0.2928119618406349
27650,0.11887156725372093,0.6185071010459844
27651,0.3674139254880214,0.8808303433185514
27652,0.09063997621003707,0.30888077013740317
27653,0.07422862753404662,0.059659058711521516
27654,0.23437823840234565,0.4123887443912709
27655,0.08648068340501275,0.24867262765163903
27656,0.13065887015249802,0.13520671977913973
27657,0.4469289907080793,0.18074001657951522
27658,0.04763869727103545,0.5217476448978613
27659,0.10234658429108648,0.043054447763720735
27660,0.2199441482782186,0.34522372205603613
27661,0.11995751640731554,0.061398880932979405
27662,0.05124251058560976,0.22173689330852248
27663,0.14704337645450172,0.9656111856114588
27664,0.12483058752666282,0.08178773527562466
27665,0.8602144383253647,0.7437673951636957
27666,0.15641071574871188,0.910414986876629
27667,0.059246918140634895,0.09951585685474912
27668,0.9354390391676195,0.9430160528811293
27669,0.11276169171089713,0.9448834631974821
27670,0.570665954987615,0.9764151720156221
27671,0.0870947060137525,0.8206947532784507
27672,0.06781173533016852,0.26826299506814344
27673,0.14573940425382004,0.512652527410267
27674,0.08671664231214447,0.47124401798748544
27675,0.5540226907631292,0.7548111407534276
27676,0.05062742351287899,0.9410602646327663
27677,0.08040733088206403,0.11815450229169064
27678,0.07582064010222475,0.19714162437422567
27679,0.13342145077890546,0.45667245607104107
27680,0.6886011316896827,0.9280798672790148
27681,0.10299947093270535,0.14441093028608337
27682,0.06743881301068586,0.8337086014171028
27683,0.12108432011724343,0.628455713565637
27684,0.09103805627746919,0.1642620955725739
27685,0.036961485983185,0.051784484070725556
27686,0.14215689794502478,0.44642430225025603
27687,0.11710260564505429,0.09733539159495029
27688,0.05375545156582992,0.4865759643511446
27689,0.9214178584350134,0.9796028322191962
27690,0.7721078330867247,0.8811158699520885
27691,0.8243479057804677,0.9313721724368019
27692,0.008696329058633046,0.248587723253616
27693,0.15936383614035166,0.6189310100365739
27694,0.07829046929091224,0.19609468564921997
27695,0.030647683435820416,0.4900310647758044
27696,0.0700530652192114,0.7740694649402995
27697,0.8422115881100553,0.8900867241242203
27698,0.16181966534786105,0.29071801169723716
27699,0.09713366017884024,0.16225329133743116
27700,0.08463171713226163,0.3919124169519849
27701,0.07699459427523596,0.25616004298923306
27702,0.10323650587154236,0.21194165319738342
27703,0.10761660524195714,0.07691985346018317
27704,0.07446949588536596,0.13146943605858133
27705,0.7313806146352627,0.8649593800535106
27706,0.11020880739765233,0.9670818646818841
27707,0.07400086957394225,0.37606795063963505
27708,0.11448689979037925,0.43454866282655813
27709,0.19268565688756975,0.19421951138385585
