respondent_id,h1n1_vaccine,seasonal_vaccine
27975,0.13,0.22
27976,0.13,0.11
27977,0.11,0.24
27978,0.1,0.32
27979,0.28,0.71
27980,0.07,0.18
27981,0.02,0.36
27982,0.03,0.72
27983,0.28,0.87
27984,0.15,0.3
27985,0.03,0.9
27986,0.62,0.47
27987,0.29,0.61
27988,0.0,0.56
27989,0.08,0.38
27990,0.18,0.49
27991,0.24,0.38
27992,0.07,0.06
27993,0.1,0.18
27994,0.24,0.81
27995,0.09,0.75
27996,0.0,0.06
27997,0.12,0.18
27998,0.05,0.7
27999,0.54,0.85
28000,0.04,0.3
28001,0.01,0.03
28002,0.02,0.03
28003,0.02,0.34
28004,0.22,0.42
28005,0.24,0.44
28006,0.1,0.3
28007,0.07,0.43
28008,0.02,0.79
28009,0.05,0.32
28010,0.02,0.18
28011,0.04,0.69
28012,0.81,0.83
28013,0.47,0.68
28014,0.0,0.14
28015,0.3,0.66
28016,0.73,0.77
28017,0.03,0.36
28018,0.02,0.74
28019,0.08,0.05
28020,0.04,0.1
28021,0.4,0.53
28022,0.41,0.51
28023,0.46,0.51
28024,0.07,0.28
28025,0.77,0.76
28026,0.03,0.15
28027,0.32,0.69
28028,0.33,0.92
28029,0.35,0.61
28030,0.84,0.96
28031,0.12,0.17
28032,0.07,0.66
28033,0.34,0.12
28034,0.81,0.76
28035,0.24,0.14
28036,0.05,0.24
28037,0.17,0.52
28038,0.06,0.05
28039,0.12,0.48
28040,0.42,0.95
28041,0.21,0.86
28042,0.07,0.19
28043,0.66,0.88
28044,0.08,0.39
28045,0.28,0.62
28046,0.03,0.59
28047,0.13,0.92
28048,0.04,0.14
28049,0.05,0.9
28050,0.05,0.18
28051,0.03,0.7
28052,0.19,0.62
28053,0.0,0.32
28054,0.35,0.26
28055,0.17,0.31
28056,0.76,0.96
28057,0.07,0.72
28058,0.06,0.33
28059,0.1,0.28
28060,0.06,0.18
28061,0.11,0.31
28062,0.21,0.55
28063,0.16,0.4
28064,0.09,0.68
28065,0.01,0.29
28066,0.06,0.41
28067,0.04,0.9
28068,0.22,0.21
28069,0.06,0.53
28070,0.09,0.55
28071,0.09,0.47
28072,0.21,0.37
28073,0.07,0.18
28074,0.4,0.4
28075,0.26,0.23
28076,0.07,0.67
28077,0.29,0.29
28078,0.17,0.78
28079,0.45,0.92
28080,0.07,0.25
28081,0.17,0.73
28082,0.17,0.54
28083,0.07,0.11
28084,0.07,0.13
28085,0.59,0.35
28086,0.11,0.73
28087,0.1,0.77
28088,0.53,0.68
28089,0.06,0.25
28090,0.11,0.52
28091,0.08,0.3
28092,0.03,0.12
28093,0.05,0.49
28094,0.04,0.29
28095,0.7,0.83
28096,0.46,0.77
28097,0.15,0.07
28098,0.06,0.43
28099,0.13,0.22
28100,0.06,0.13
28101,0.39,0.92
28102,0.08,0.18
28103,0.01,0.85
28104,0.27,0.88
28105,0.05,0.1
28106,0.07,0.35
28107,0.07,0.18
28108,0.51,0.59
28109,0.08,0.26
28110,0.36,0.92
28111,0.3,0.51
28112,0.46,0.56
28113,0.11,0.67
28114,0.03,0.19
28115,0.23,0.56
28116,0.04,0.34
28117,0.08,0.24
28118,0.17,0.2
28119,0.44,0.69
28120,0.27,0.75
28121,0.44,0.86
28122,0.04,0.03
28123,0.06,0.14
28124,0.1,0.36
28125,0.12,0.43
28126,0.25,0.46
28127,0.11,0.37
28128,0.1,0.07
28129,0.14,0.75
28130,0.07,0.18
28131,0.26,0.17
28132,0.31,0.91
28133,0.25,1.0
28134,0.3,0.34
28135,0.15,0.7
28136,0.08,0.64
28137,0.07,0.27
28138,0.19,0.79
28139,0.25,0.86
28140,0.4,0.84
28141,0.04,0.0
28142,0.05,0.08
28143,0.2,0.32
28144,0.19,0.85
28145,0.21,0.47
28146,0.04,0.15
28147,0.05,0.44
28148,0.62,0.67
28149,0.01,0.05
28150,0.18,0.62
28151,0.03,0.55
28152,0.19,0.43
28153,0.06,0.12
28154,0.17,0.11
28155,0.05,0.72
28156,0.1,0.57
28157,0.22,0.33
28158,0.67,0.94
28159,0.62,0.94
28160,0.05,0.25
28161,0.03,0.61
28162,0.37,0.72
28163,0.23,0.31
28164,0.65,0.74
28165,0.1,0.28
28166,0.81,1.0
28167,0.12,0.31
28168,0.28,0.75
28169,0.04,0.23
28170,0.02,0.42
28171,0.08,0.43
28172,0.14,0.55
28173,0.07,0.1
28174,0.05,0.11
28175,0.2,0.76
28176,0.04,0.11
28177,0.21,0.28
28178,0.06,0.61
28179,0.05,0.28
28180,0.13,0.2
28181,0.06,0.34
28182,0.1,0.53
28183,0.16,0.17
28184,0.11,0.13
28185,0.15,0.41
28186,0.14,0.31
28187,0.24,0.47
28188,0.13,0.27
28189,0.02,0.1
28190,0.17,0.38
28191,0.01,0.02
28192,0.03,0.23
28193,0.02,0.83
28194,0.06,0.34
28195,0.42,0.78
28196,0.55,0.82
28197,0.3,0.67
28198,0.51,0.74
28199,0.15,0.4
28200,0.03,0.37
28201,0.11,0.23
28202,0.18,0.68
28203,0.28,0.81
28204,0.02,0.07
28205,0.59,0.32
28206,0.08,0.4
28207,0.62,0.72
28208,0.1,0.34
28209,0.19,0.56
28210,0.02,0.09
28211,0.58,0.63
28212,0.63,0.62
28213,0.54,0.77
28214,0.07,0.26
28215,0.35,0.52
28216,0.29,0.26
28217,0.01,0.04
28218,0.64,0.66
28219,0.11,0.17
28220,0.24,0.39
28221,0.18,0.2
28222,0.4,0.8
28223,0.35,0.82
28224,0.1,0.21
28225,0.34,0.53
28226,0.01,0.08
28227,0.15,0.98
28228,0.02,0.39
28229,0.54,0.81
28230,0.02,0.11
28231,0.55,0.86
28232,0.28,0.53
28233,0.12,0.36
28234,0.46,0.87
28235,0.06,0.28
28236,0.13,0.15
28237,0.37,0.34
28238,0.28,0.79
28239,0.09,0.47
28240,0.45,0.28
28241,0.02,0.02
28242,0.47,0.67
28243,0.05,0.27
28244,0.12,0.73
28245,0.21,0.49
28246,0.03,0.15
28247,0.22,0.3
28248,0.07,0.53
28249,0.13,0.38
28250,0.29,0.73
28251,0.44,0.71
28252,0.07,0.13
28253,0.29,0.65
28254,0.18,0.21
28255,0.11,0.49
28256,0.75,0.63
28257,0.02,0.16
28258,0.06,0.16
28259,0.26,0.65
28260,0.19,0.31
28261,0.61,0.64
28262,0.11,0.19
28263,0.19,0.07
28264,0.45,0.7
28265,0.25,0.62
28266,0.04,0.08
28267,0.09,0.39
28268,0.06,0.19
28269,0.05,0.16
28270,0.36,0.82
28271,0.49,0.34
28272,0.18,0.63
28273,0.12,0.45
28274,0.41,0.78
28275,0.07,0.52
28276,0.13,0.46
28277,0.01,0.05
28278,0.05,0.47
28279,0.6,0.81
28280,0.01,0.14
28281,0.04,0.06
28282,0.02,0.1
28283,0.18,0.31
28284,0.66,0.44
28285,0.2,0.65
28286,0.09,0.33
28287,0.12,0.22
28288,0.03,0.28
28289,0.06,0.07
28290,0.08,0.17
28291,0.7,0.94
28292,0.15,0.4
28293,0.03,0.14
28294,0.31,0.8
28295,0.05,0.53
28296,0.4,0.44
28297,0.01,0.07
28298,0.03,0.76
28299,0.09,0.21
28300,0.14,0.23
28301,0.07,0.15
28302,0.18,0.27
28303,0.95,0.98
28304,0.01,0.43
28305,0.1,0.33
28306,0.03,0.09
28307,0.01,0.64
28308,0.38,0.94
28309,0.0,0.21
28310,0.15,0.45
28311,0.09,0.78
28312,0.04,0.76
28313,0.0,0.23
28314,0.07,0.38
28315,0.9,0.95
28316,0.04,0.28
28317,0.03,0.07
28318,0.02,0.1
28319,0.11,0.25
28320,0.69,0.78
28321,0.22,0.94
28322,0.24,0.42
28323,0.1,0.64
28324,0.07,0.92
28325,0.05,0.83
28326,0.42,0.54
28327,0.84,0.86
28328,0.33,0.28
28329,0.18,0.61
28330,0.26,0.4
28331,0.04,0.11
28332,0.0,0.07
28333,0.03,0.34
28334,0.03,0.18
28335,0.02,0.12
28336,0.09,0.44
28337,0.21,0.19
28338,0.15,0.21
28339,0.74,0.88
28340,0.3,0.52
28341,0.23,0.85
28342,0.29,0.28
28343,0.56,0.84
28344,0.12,0.56
28345,0.18,0.5
28346,0.14,0.68
28347,0.31,0.65
28348,0.09,0.55
28349,0.04,0.15
28350,0.79,0.9
28351,0.11,0.67
28352,0.1,0.54
28353,0.62,0.69
28354,0.08,0.08
28355,0.2,0.53
28356,0.03,0.63
28357,0.01,0.07
28358,0.36,0.55
28359,0.07,0.77
28360,0.26,0.71
28361,0.03,0.32
28362,0.21,0.9
28363,0.8,0.97
28364,0.75,0.96
28365,0.12,0.16
28366,0.08,0.31
28367,0.03,0.47
28368,0.67,0.88
28369,0.03,0.02
28370,0.37,0.61
28371,0.23,0.22
28372,0.06,0.09
28373,0.07,0.25
28374,0.12,0.25
28375,0.23,0.31
28376,0.07,0.44
28377,0.2,0.3
28378,0.01,0.04
28379,0.07,0.36
28380,0.01,0.36
28381,0.61,0.95
28382,0.19,0.5
28383,0.03,0.15
28384,0.04,0.19
28385,0.37,0.9
28386,0.18,0.39
28387,0.28,0.86
28388,0.59,0.73
28389,0.04,0.03
28390,0.27,0.87
28391,0.17,0.2
28392,0.23,0.57
28393,0.04,0.77
28394,0.02,0.42
28395,0.06,0.67
28396,0.05,0.16
28397,0.27,0.34
28398,0.05,0.09
28399,0.97,0.96
28400,0.02,0.77
28401,0.18,0.25
28402,0.51,0.54
28403,0.44,0.58
28404,0.09,0.74
28405,0.03,0.2
28406,0.12,0.12
28407,0.73,0.69
28408,0.1,0.87
28409,0.01,0.16
28410,0.67,0.72
28411,0.38,0.42
28412,0.72,0.83
28413,0.28,0.26
28414,0.94,0.97
28415,0.04,0.17
28416,0.01,0.28
28417,0.01,0.03
28418,0.44,0.63
28419,0.79,0.92
28420,0.64,0.84
28421,0.08,0.38
28422,0.04,0.17
28423,0.02,0.16
28424,0.43,0.44
28425,0.12,0.03
28426,0.11,0.55
28427,0.28,0.32
28428,0.11,0.69
28429,0.13,0.09
28430,0.72,0.82
28431,0.85,0.84
28432,0.07,0.17
28433,0.27,0.49
28434,0.04,0.72
28435,0.34,0.76
28436,0.13,0.13
28437,0.09,0.4
28438,0.0,0.13
28439,0.04,0.21
28440,0.03,0.8
28441,0.83,0.94
28442,0.06,0.91
28443,0.79,0.96
28444,0.34,0.47
28445,0.21,0.17
28446,0.06,0.27
28447,0.13,0.64
28448,0.52,0.38
28449,0.46,0.44
28450,0.08,0.42
28451,0.05,0.13
28452,0.03,0.08
28453,0.06,0.47
28454,0.07,0.31
28455,0.92,0.93
28456,0.11,0.36
28457,0.34,0.62
28458,0.05,0.32
28459,0.0,0.07
28460,0.02,0.1
28461,0.22,0.29
28462,0.04,0.3
28463,0.37,0.34
28464,0.09,0.63
28465,0.62,0.68
28466,0.18,0.16
28467,0.21,0.58
28468,0.11,0.25
28469,0.13,0.2
28470,0.03,0.14
28471,0.24,0.8
28472,0.05,0.53
28473,0.01,0.24
28474,0.1,0.28
28475,0.44,0.59
28476,0.02,0.09
28477,0.16,0.19
28478,0.14,0.49
28479,0.29,0.48
28480,0.02,0.36
28481,0.05,0.54
28482,0.12,0.48
28483,0.09,0.47
28484,0.14,0.7
28485,0.13,0.15
28486,0.02,0.06
28487,0.05,0.22
28488,0.06,0.84
28489,0.3,0.41
28490,0.11,0.61
28491,0.21,0.7
28492,0.19,0.52
28493,0.09,0.09
28494,0.46,0.49
28495,0.03,0.08
28496,0.22,0.86
28497,0.04,0.17
28498,0.12,0.44
28499,0.19,0.63
28500,0.24,0.32
28501,0.11,0.66
28502,0.03,0.27
28503,0.16,0.36
28504,0.05,0.06
28505,0.03,0.05
28506,0.73,0.77
28507,0.05,0.18
28508,0.7,0.76
28509,0.15,0.49
28510,0.33,0.4
28511,0.09,0.77
28512,0.06,0.31
28513,0.33,0.32
28514,0.11,0.48
28515,0.09,0.19
28516,0.14,0.35
28517,0.03,0.12
28518,0.33,0.68
28519,0.01,0.35
28520,0.08,0.06
28521,0.2,0.75
28522,0.23,0.62
28523,0.08,0.31
28524,0.19,0.34
28525,0.07,0.2
28526,0.16,0.14
28527,0.06,0.4
28528,0.41,0.64
28529,0.04,0.1
28530,0.36,0.85
28531,0.05,0.08
28532,0.09,0.13
28533,0.09,0.14
28534,0.06,0.08
28535,0.02,0.1
28536,0.12,0.68
28537,0.23,0.49
28538,0.72,0.73
28539,0.04,0.16
28540,0.1,0.99
28541,0.3,0.71
28542,0.03,0.06
28543,0.06,0.25
28544,0.29,0.58
28545,0.05,0.84
28546,0.22,0.33
28547,0.2,0.58
28548,0.04,0.22
28549,0.02,0.15
28550,0.07,0.43
28551,0.46,0.83
28552,0.43,0.39
28553,0.17,0.26
28554,0.14,0.54
28555,0.31,0.53
28556,0.05,0.17
28557,0.31,0.85
28558,0.06,0.34
28559,0.07,0.14
28560,0.21,0.49
28561,0.33,0.86
28562,0.03,0.21
28563,0.05,0.2
28564,0.02,0.13
28565,0.41,0.59
28566,0.05,0.71
28567,0.02,0.06
28568,0.03,0.42
28569,0.27,0.51
28570,0.01,0.24
28571,0.02,0.29
28572,0.04,0.18
28573,0.86,0.98
28574,0.25,0.47
28575,0.32,0.72
28576,0.23,0.23
28577,0.1,0.94
28578,0.0,0.03
28579,0.21,0.66
28580,0.26,0.48
28581,0.11,0.47
28582,0.32,0.43
28583,0.05,0.78
28584,0.26,0.78
28585,0.34,0.33
28586,0.13,0.29
28587,0.33,0.79
28588,0.17,0.43
28589,0.89,0.92
28590,0.03,0.22
28591,0.86,0.98
28592,0.79,0.96
28593,0.32,0.83
28594,0.1,0.21
28595,0.21,0.69
28596,0.01,0.16
28597,0.08,0.69
28598,0.17,0.37
28599,0.15,0.27
28600,0.02,0.23
28601,0.34,0.81
28602,0.23,0.6
28603,0.16,0.22
28604,0.21,0.24
28605,0.03,0.08
28606,0.05,0.26
28607,0.08,0.13
28608,0.08,0.22
28609,0.35,0.68
28610,0.36,0.3
28611,0.14,0.26
28612,0.08,0.79
28613,0.09,0.27
28614,0.04,0.14
28615,0.06,0.21
28616,0.06,0.34
28617,0.0,0.09
28618,0.09,0.1
28619,0.29,0.37
28620,0.35,0.64
28621,0.04,0.74
28622,0.7,0.66
28623,0.14,0.41
28624,0.02,0.45
28625,0.24,0.25
28626,0.14,0.74
28627,0.1,0.61
28628,0.07,0.49
28629,0.0,0.01
28630,0.42,0.79
28631,0.18,0.26
28632,0.1,0.28
28633,0.5,0.6
28634,0.4,0.38
28635,0.21,0.85
28636,0.06,0.54
28637,0.23,0.83
28638,0.21,0.33
28639,0.04,0.78
28640,0.22,0.56
28641,0.05,0.39
28642,0.15,0.48
28643,0.07,0.33
28644,0.16,0.26
28645,0.03,0.43
28646,0.18,0.32
28647,0.02,0.22
28648,0.05,0.37
28649,0.29,0.37
28650,0.2,0.23
28651,0.69,0.72
28652,0.1,0.08
28653,0.09,0.8
28654,0.2,0.77
28655,0.25,0.68
28656,0.45,0.7
28657,0.06,0.2
28658,0.9,0.93
28659,0.09,0.05
28660,0.5,0.32
28661,0.4,0.63
28662,0.05,0.14
28663,0.07,0.25
28664,0.11,0.7
28665,0.24,0.29
28666,0.02,0.1
28667,0.36,0.5
28668,0.16,0.31
28669,0.5,0.89
28670,0.09,0.22
28671,0.09,0.22
28672,0.05,0.69
28673,0.2,0.77
28674,0.17,0.37
28675,0.62,0.95
28676,0.16,0.49
28677,0.09,0.89
28678,0.06,0.17
28679,0.41,0.52
28680,0.04,0.49
28681,0.37,0.71
28682,0.8,0.95
28683,0.06,0.35
28684,0.0,0.11
28685,0.0,0.14
28686,0.31,0.86
28687,0.0,0.09
28688,0.19,0.77
28689,0.8,0.88
28690,0.16,0.42
28691,0.36,0.62
28692,0.14,0.82
28693,0.02,0.86
28694,0.34,0.53
28695,0.09,0.67
28696,0.11,0.28
28697,0.09,0.4
28698,0.86,0.83
28699,0.03,0.1
28700,0.09,0.8
28701,0.13,0.27
28702,0.02,0.22
28703,0.07,0.48
28704,0.4,0.75
28705,0.3,0.85
28706,0.17,0.21
28707,0.04,0.22
28708,0.32,0.18
28709,0.05,0.11
28710,0.82,0.96
28711,0.61,0.99
28712,0.21,0.25
28713,0.22,0.29
28714,0.55,0.51
28715,0.67,0.86
28716,0.08,0.15
28717,0.08,0.68
28718,0.05,0.42
28719,0.05,0.16
28720,0.01,0.14
28721,0.03,0.25
28722,0.15,0.44
28723,0.15,0.81
28724,0.14,0.62
28725,0.31,0.8
28726,0.16,0.27
28727,0.08,0.21
28728,0.37,0.34
28729,0.1,0.75
28730,0.45,0.55
28731,0.13,0.37
28732,0.13,0.1
28733,0.13,0.27
28734,0.04,0.34
28735,0.03,0.31
28736,0.08,0.2
28737,0.22,0.75
28738,0.07,0.9
28739,0.3,0.73
28740,0.35,0.8
28741,0.04,0.39
28742,0.1,0.12
28743,0.04,0.19
28744,0.12,0.74
28745,0.05,0.92
28746,0.43,0.24
28747,0.15,0.86
28748,0.74,0.89
28749,0.11,0.44
28750,0.11,0.44
28751,0.12,0.62
28752,0.2,0.29
28753,0.27,0.12
28754,0.5,0.64
28755,0.28,0.69
28756,0.12,0.24
28757,0.17,0.39
28758,0.03,0.13
28759,0.05,0.45
28760,0.03,0.13
28761,0.27,0.59
28762,0.49,0.91
28763,0.09,0.42
28764,0.61,0.71
28765,0.07,0.76
28766,0.19,0.71
28767,0.13,0.34
28768,0.05,0.08
28769,0.38,0.55
28770,0.28,0.66
28771,0.45,0.8
28772,0.07,0.54
28773,0.1,0.22
28774,0.65,0.93
28775,0.08,0.5
28776,0.16,0.5
28777,0.04,0.32
28778,0.24,0.38
28779,0.56,0.92
28780,0.06,0.07
28781,0.37,0.78
28782,0.23,0.91
28783,0.16,0.39
28784,0.08,0.41
28785,0.14,0.39
28786,0.07,0.21
28787,0.11,0.16
28788,0.04,0.23
28789,0.35,0.58
28790,0.63,0.69
28791,0.64,0.92
28792,0.55,0.8
28793,0.64,0.97
28794,0.06,0.03
28795,0.23,0.23
28796,0.0,0.14
28797,0.75,0.88
28798,0.11,0.91
28799,0.06,0.46
28800,0.14,0.1
28801,0.07,0.12
28802,0.3,0.33
28803,0.06,0.75
28804,0.1,0.89
28805,0.01,0.09
28806,0.68,0.77
28807,0.1,0.43
28808,0.05,0.25
28809,0.04,0.7
28810,0.29,0.37
28811,0.1,0.72
28812,0.01,0.21
28813,0.13,0.31
28814,0.19,0.4
28815,0.07,0.24
28816,0.02,0.41
28817,0.04,0.41
28818,0.09,0.33
28819,0.06,0.59
28820,0.07,0.11
28821,0.01,0.13
28822,0.03,0.12
28823,0.18,0.82
28824,0.56,0.87
28825,0.14,0.32
28826,0.07,0.18
28827,0.36,0.67
28828,0.08,0.13
28829,0.22,0.2
28830,0.09,0.57
28831,0.01,0.11
28832,0.15,0.4
28833,0.17,0.39
28834,0.38,0.61
28835,0.32,0.4
28836,0.09,0.65
28837,0.57,0.81
28838,0.35,0.73
28839,0.78,0.88
28840,0.04,0.65
28841,0.06,0.26
28842,0.52,0.33
28843,0.16,0.8
28844,0.07,0.32
28845,0.08,0.11
28846,0.8,0.91
28847,0.1,0.24
28848,0.3,0.44
28849,0.28,0.41
28850,0.03,0.32
28851,0.27,0.29
28852,0.18,0.65
28853,0.03,0.13
28854,0.12,0.89
28855,0.23,0.23
28856,0.03,0.4
28857,0.04,0.41
28858,0.08,0.78
28859,0.1,0.17
28860,0.15,0.38
28861,0.58,0.8
28862,0.29,0.47
28863,0.26,0.87
28864,0.47,0.44
28865,0.14,0.8
28866,0.24,0.25
28867,0.05,0.28
28868,0.03,0.06
28869,0.21,0.19
28870,0.11,0.17
28871,0.17,0.2
28872,0.08,0.8
28873,0.01,0.02
28874,0.07,0.6
28875,0.24,0.69
28876,0.21,0.51
28877,0.01,0.04
28878,0.03,0.11
28879,0.12,0.5
28880,0.48,0.7
28881,0.07,0.17
28882,0.7,0.74
28883,0.54,0.56
28884,0.35,0.23
28885,0.22,0.45
28886,0.09,0.14
28887,0.04,0.06
28888,0.03,0.15
28889,0.05,0.1
28890,0.02,0.61
28891,0.08,0.06
28892,0.01,0.15
28893,0.12,0.7
28894,0.05,0.14
28895,0.01,0.31
28896,0.17,0.27
28897,0.27,0.73
28898,0.04,0.37
28899,0.06,0.58
28900,0.16,0.36
28901,0.08,0.91
28902,0.19,0.15
28903,0.2,0.23
28904,0.29,0.73
28905,0.18,0.79
28906,0.15,0.81
28907,0.03,0.02
28908,0.75,0.88
28909,0.49,0.71
28910,0.16,0.62
28911,0.31,0.46
28912,0.1,0.82
28913,0.11,0.43
28914,0.17,0.8
28915,0.14,0.16
28916,0.17,0.56
28917,0.14,0.6
28918,0.62,0.86
28919,0.31,0.72
28920,0.45,0.59
28921,0.06,0.62
28922,0.19,0.25
28923,0.65,0.83
28924,0.09,0.75
28925,0.46,0.62
28926,0.13,0.19
28927,0.06,0.25
28928,0.38,0.61
28929,0.06,0.12
28930,0.09,0.1
28931,0.28,0.53
28932,0.71,0.34
28933,0.02,0.02
28934,0.35,0.59
28935,0.36,0.65
28936,0.14,0.22
28937,0.09,0.47
28938,0.06,0.18
28939,0.23,0.6
28940,0.47,0.42
28941,0.34,0.79
28942,0.05,0.22
28943,0.23,0.46
28944,0.05,0.18
28945,0.14,0.24
28946,0.1,0.28
28947,0.16,0.2
28948,0.16,0.74
28949,0.23,0.45
28950,0.05,0.95
28951,0.13,0.12
28952,0.03,0.48
28953,0.07,0.88
28954,0.1,0.3
28955,0.12,0.84
28956,0.07,0.4
28957,0.05,0.2
28958,0.13,0.26
28959,0.33,0.47
28960,0.15,0.54
28961,0.25,0.2
28962,0.36,0.27
28963,0.13,0.47
28964,0.03,0.51
28965,0.44,0.21
28966,0.09,0.09
28967,0.44,0.96
28968,0.15,0.74
28969,0.13,0.34
28970,0.15,0.17
28971,0.45,0.71
28972,0.22,0.92
28973,0.08,0.46
28974,0.02,0.02
28975,0.03,0.2
28976,0.1,0.7
28977,0.26,0.28
28978,0.02,0.31
28979,0.32,0.73
28980,0.09,0.13
28981,0.27,0.68
28982,0.05,0.23
28983,0.0,0.03
28984,0.3,0.53
28985,0.15,0.37
28986,0.36,0.53
28987,0.1,0.13
28988,0.25,0.52
28989,0.28,0.96
28990,0.07,0.39
28991,0.33,0.6
28992,0.05,0.1
28993,0.13,0.38
28994,0.23,0.26
28995,0.02,0.59
28996,0.31,0.53
28997,0.13,0.19
28998,0.26,0.69
28999,0.05,0.26
29000,0.85,0.97
29001,0.23,0.38
29002,0.24,0.26
29003,0.46,0.75
29004,0.69,0.79
29005,0.11,0.77
29006,0.08,0.09
29007,0.05,0.73
29008,0.25,0.44
29009,0.03,0.57
29010,0.18,0.2
29011,0.17,0.35
29012,0.28,0.44
29013,0.01,0.34
29014,0.41,0.41
29015,0.05,0.08
29016,0.11,0.63
29017,0.11,0.85
29018,0.05,0.14
29019,0.03,0.49
29020,0.26,0.57
29021,0.43,0.64
29022,0.31,0.41
29023,0.57,0.73
29024,0.28,0.47
29025,0.07,0.19
29026,0.39,0.41
29027,0.67,0.75
29028,0.17,0.36
29029,0.0,0.44
29030,0.03,0.22
29031,0.13,0.33
29032,0.27,0.77
29033,0.14,0.53
29034,0.53,0.57
29035,0.05,0.26
29036,0.1,0.36
29037,0.05,0.91
29038,0.01,0.24
29039,0.25,0.57
29040,0.22,0.33
29041,0.2,0.69
29042,0.27,0.1
29043,0.05,0.27
29044,0.72,0.85
29045,0.33,0.38
29046,0.01,0.2
29047,0.19,0.3
29048,0.78,0.9
29049,0.62,0.91
29050,0.03,0.68
29051,0.49,0.44
29052,0.1,0.17
29053,0.25,0.67
29054,0.02,0.06
29055,0.13,0.81
29056,0.04,0.75
29057,0.16,0.87
29058,0.03,0.05
29059,0.13,0.19
29060,0.22,0.6
29061,0.08,0.59
29062,0.09,0.33
29063,0.79,0.86
29064,0.81,0.97
29065,0.22,0.18
29066,0.15,0.73
29067,0.55,0.93
29068,0.05,0.09
29069,0.03,0.9
29070,0.11,0.62
29071,0.32,0.52
29072,0.06,0.65
29073,0.04,0.21
29074,0.78,0.96
29075,0.1,0.58
29076,0.76,0.83
29077,0.05,0.8
29078,0.1,0.48
29079,0.46,0.56
29080,0.0,0.26
29081,0.02,0.67
29082,0.05,0.05
29083,0.05,0.14
29084,0.42,0.79
29085,0.1,0.8
29086,0.88,0.84
29087,0.18,0.25
29088,0.14,0.46
29089,0.03,0.01
29090,0.06,0.67
29091,0.5,0.83
29092,0.44,0.47
29093,0.72,0.83
29094,0.02,0.03
29095,0.14,0.48
29096,0.46,0.76
29097,0.05,0.08
29098,0.61,0.78
29099,0.7,0.85
29100,0.54,0.67
29101,0.18,0.55
29102,0.35,0.83
29103,0.47,0.68
29104,0.06,0.79
29105,0.73,0.85
29106,0.06,0.49
29107,0.1,0.26
29108,0.6,0.83
29109,0.17,0.46
29110,0.04,0.28
29111,0.68,0.78
29112,0.46,0.78
29113,0.03,0.31
29114,0.25,0.45
29115,0.11,0.28
29116,0.25,0.33
29117,0.26,0.52
29118,0.34,0.8
29119,0.88,0.98
29120,0.04,0.16
29121,0.11,0.17
29122,0.3,0.92
29123,0.18,0.44
29124,0.21,0.04
29125,0.07,0.4
29126,0.54,0.3
29127,0.32,0.77
29128,0.15,0.67
29129,0.02,0.09
29130,0.32,0.7
29131,0.03,0.13
29132,0.34,0.64
29133,0.13,0.55
29134,0.08,0.32
29135,0.24,0.91
29136,0.14,0.19
29137,0.13,0.6
29138,0.01,0.06
29139,0.03,0.16
29140,0.19,0.26
29141,0.27,0.17
29142,0.54,0.72
29143,0.05,0.33
29144,0.85,0.95
29145,0.57,0.57
29146,0.09,0.26
29147,0.05,0.73
29148,0.39,0.73
29149,0.06,0.65
29150,0.03,0.27
29151,0.15,0.27
29152,0.28,0.7
29153,0.16,0.11
29154,0.05,0.28
29155,0.09,0.84
29156,0.09,0.18
29157,0.04,0.11
29158,0.07,0.84
29159,0.59,0.51
29160,0.01,0.14
29161,0.57,0.69
29162,0.05,0.18
29163,0.03,0.09
29164,0.12,0.13
29165,0.8,0.92
29166,0.11,0.46
29167,0.19,0.08
29168,0.16,0.51
29169,0.5,0.75
29170,0.13,0.6
29171,0.16,0.52
29172,0.04,0.42
29173,0.07,0.4
29174,0.4,0.17
29175,0.6,0.72
29176,0.47,0.44
29177,0.19,0.48
29178,0.21,0.36
29179,0.08,0.36
29180,0.21,0.68
29181,0.28,0.38
29182,0.03,0.08
29183,0.28,0.5
29184,0.07,0.12
29185,0.55,0.41
29186,0.12,0.47
29187,0.05,0.28
29188,0.08,0.24
29189,0.02,0.09
29190,0.07,0.42
29191,0.06,0.16
29192,0.07,0.24
29193,0.24,0.32
29194,0.1,0.09
29195,0.43,0.79
29196,0.18,0.24
29197,0.13,0.16
29198,0.24,0.23
29199,0.04,0.41
29200,0.48,0.38
29201,0.01,0.09
29202,0.53,0.55
29203,0.06,0.72
29204,0.12,0.73
29205,0.1,0.9
29206,0.17,0.84
29207,0.42,0.45
29208,0.28,1.0
29209,0.08,0.17
29210,0.05,0.09
29211,0.24,0.49
29212,0.05,0.05
29213,0.01,0.12
29214,0.06,0.84
29215,0.13,0.21
29216,0.76,0.8
29217,0.26,0.21
29218,0.41,0.75
29219,0.02,0.05
29220,0.08,0.64
29221,0.55,0.77
29222,0.03,0.09
29223,0.05,0.08
29224,0.45,0.49
29225,0.06,0.82
29226,0.1,0.31
29227,0.27,0.49
29228,0.66,0.75
29229,0.14,0.34
29230,0.33,0.44
29231,0.08,0.22
29232,0.16,0.31
29233,0.01,0.23
29234,0.01,0.1
29235,0.39,0.51
29236,0.35,0.57
29237,0.17,0.42
29238,0.74,0.94
29239,0.09,0.14
29240,0.11,0.46
29241,0.0,0.09
29242,0.07,0.75
29243,0.21,0.53
29244,0.88,0.79
