respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.04316618869788686,0.2926293656627855
27375,0.1090103377393655,0.9373871389112414
27376,0.7508653314872309,0.430672020620909
27377,0.1141847693187029,0.6634917033302491
27378,0.09808583846347595,0.19278063784829083
27379,0.06419681338102629,0.23041275257862934
27380,0.07234610645487731,0.9167223089082228
27381,0.049042830438765755,0.7053776721033359
27382,0.1494618798830974,0.0756928016250253
27383,0.09787835983264216,0.5148868358978824
27384,0.040396074362739655,0.42093197602082305
27385,0.1209646352440524,0.9204439678429671
27386,0.30695672555660714,0.8631916946144732
27387,0.5637064427919956,0.839411832230891
27388,0.2253134590923222,0.37114977301105456
27389,0.5682734498293817,0.431017491466159
27390,0.0278371478410721,0.050029055301168704
27391,0.09126426931383645,0.767150383811666
27392,0.788651129399409,0.8390963343267425
27393,0.010479585227500261,0.0938167448884515
27394,0.01020037013044099,0.41165489246770876
27395,0.49718143466916476,0.4987532098386409
27396,0.06785922844120429,0.07904687638249974
27397,0.8070849364726739,0.901608719553817
27398,0.6434011279389504,0.8944271864288255
27399,0.03677395776923618,0.4470056491527126
27400,0.029944398647607503,0.7471831238936922
27401,0.149684565192976,0.24615383970176197
27402,0.2663747456921834,0.7947832890319773
27403,0.09113624808329625,0.2859968472852188
27404,0.2530868342119552,0.13821022791475956
27405,0.4770101391976877,0.6393491311943383
27406,0.06447378471552127,0.2418535167909221
27407,0.0715622357675695,0.07363526412656363
27408,0.12451883235570035,0.5493591711184806
27409,0.8029322656324442,0.9273223383347992
27410,0.07120987966275354,0.30739458907149364
27411,0.053972635355724566,0.11435240219376107
27412,0.05566375826891089,0.8418208963596834
27413,0.03216374414293494,0.29524053237462466
27414,0.5558395552217732,0.5353655159162374
27415,0.06290925906782838,0.30006034837131235
27416,0.20718853724338526,0.4486821023622577
27417,0.32249760653537507,0.5754045344566869
27418,0.40463990890665785,0.1299129757758127
27419,0.32816408836120436,0.8625592265821936
27420,0.06833499811278776,0.1585446856032578
27421,0.26900654253775186,0.3695151997592402
27422,0.1648848428871442,0.5726900752777974
27423,0.07063889948822427,0.36713988010236226
27424,0.19870534959357525,0.5778693565596064
27425,0.26144747902365184,0.4315783299542846
27426,0.2622311903885991,0.38702587298526125
27427,0.11991483038233783,0.45493491912145745
27428,0.11079089374464465,0.25508097656145395
27429,0.4038058743802255,0.1692045044990395
27430,0.04990218175925248,0.7369054488263239
27431,0.16895591585597627,0.5639686263376089
27432,0.24240614564575255,0.5017942441562111
27433,0.10667419734755193,0.855846864894085
27434,0.4827047380309344,0.6764460257129672
27435,0.3482694438878023,0.6795502921660127
27436,0.008089794524861743,0.06971676273187019
27437,0.11492137425458719,0.12925841777838562
27438,0.14134735316768332,0.3992894694395148
27439,0.04853766061463997,0.10148449655168144
27440,0.7174525232418739,0.6764261008046811
27441,0.7263627820322097,0.8542357681810316
27442,0.06676395034209501,0.7795768076901308
27443,0.05540396972670894,0.1863166544233661
27444,0.015626407561433613,0.01781292271409173
27445,0.027781521813295334,0.031196366060345492
27446,0.17902161066396774,0.1178163934078218
27447,0.055226015342585935,0.24005084658057146
27448,0.2818520774815246,0.6617247701545137
27449,0.20300884927722998,0.9475585209761932
27450,0.05260859475195845,0.876469242861748
27451,0.01628102278535861,0.1475999104432748
27452,0.05575831388944398,0.17142011128387055
27453,0.05130270674402513,0.9148898158078842
27454,0.1506744158307368,0.4064148899709273
27455,0.22739459225427247,0.1874221039581495
27456,0.18875149446940942,0.4547162861163175
27457,0.11538764671797512,0.3152954104999153
27458,0.07804490752235622,0.4386128440166409
27459,0.030166950729007994,0.16406502446830942
27460,0.681411020660727,0.8630840152428858
27461,0.527352300465604,0.3808321947106945
27462,0.16577617649201953,0.6566196185455867
27463,0.190708061390691,0.482038783547442
27464,0.609538247838505,0.7162343583510338
27465,0.6925820246661719,0.9050178328343816
27466,0.047761787415719834,0.07322403602088624
27467,0.10639924706209652,0.5743684999170636
27468,0.18598991159321918,0.524157520714123
27469,0.03515949037085516,0.7080298685735877
27470,0.5457570455615254,0.7457771010501856
27471,0.1776102716869099,0.7276252930846204
27472,0.3350907461223649,0.6772187855959073
27473,0.4082583664475433,0.2907307618965371
27474,0.23063803384698653,0.47106815494005716
27475,0.026180630689853407,0.04953861885002473
27476,0.03888849220129423,0.4261279372890053
27477,0.08293871565211104,0.34343438886553573
27478,0.07177633833783434,0.6755450260787494
27479,0.04456243618437465,0.056841941686072935
27480,0.08166871635843524,0.4129427802376657
27481,0.4257879706476066,0.6115474272532155
27482,0.44426074497178386,0.21287083979270452
27483,0.5838165222786378,0.7390277767388709
27484,0.4261389868421773,0.8764679515401574
27485,0.01876763658119144,0.7182169111246558
27486,0.7385743280128915,0.738410971499285
27487,0.1668812109397126,0.8823436647374134
27488,0.5823531948740779,0.8429769409051785
27489,0.5970154235128591,0.5908819076136225
27490,0.005212336868725943,0.2786198211711214
27491,0.2640425910712323,0.49542475437469513
27492,0.02146928346831917,0.6360515865646779
27493,0.1436691324882743,0.9101381313210267
27494,0.18167851805400503,0.5959105264827581
27495,0.09415289031501367,0.31940175557863437
27496,0.036764287625342465,0.2769619995678069
27497,0.014778954666330094,0.005990280670990764
27498,0.09629969454747063,0.6023647876462871
27499,0.24654972341209025,0.8301438364857946
27500,0.15913015843281228,0.9379358279570216
27501,0.08362737484446418,0.4159079642681449
27502,0.0774899110583388,0.6866010044972448
27503,0.15414841519813485,0.5510333570987083
27504,0.006967277115870318,0.02460929911101437
27505,0.19277139131432716,0.26371057117093455
27506,0.3494398122661964,0.8303165422614452
27507,0.04230317357576521,0.24813851495649156
27508,0.8057504053100767,0.8507917254668486
27509,0.13798756044731364,0.5497078934669354
27510,0.542973388779145,0.17561840834416848
27511,0.07857792688653387,0.47727184268919454
27512,0.16151868966665722,0.41464936625553134
27513,0.027900387346046097,0.32436448080837843
27514,0.39839269611997735,0.692678801646094
27515,0.6375347479200023,0.2968875752664844
27516,0.6338945581379093,0.8505320841267883
27517,0.068536316960734,0.06671500875479093
27518,0.7301661029648515,0.9015038395161499
27519,0.01610728616953855,0.10164076195586877
27520,0.0956902946535562,0.2306327825529847
27521,0.03710747493549214,0.3040156369356952
27522,0.15731229087755202,0.17567467691459798
27523,0.08147761188450178,0.549609840385239
27524,0.11089750061852315,0.4536090485549149
27525,0.09902258651397317,0.38660275018000073
27526,0.5063088777501061,0.7429633800595556
27527,0.029102948405177298,0.9027067777173543
27528,0.14982136390361311,0.6088935577262079
27529,0.07723456834819876,0.6419128509795117
27530,0.09514276139032526,0.1264769575203299
27531,0.06198358797431448,0.08015220813142697
27532,0.10659300126177737,0.9349420296917407
27533,0.5841738500317839,0.6788727760661084
27534,0.060304276666357355,0.1181673273688617
27535,0.033219278934271804,0.8154478504800862
27536,0.16713326844740248,0.4345171911027932
27537,0.11152599544123772,0.43749364362171317
27538,0.20466954822278385,0.22587553968308138
27539,0.442006239042669,0.7323786159487945
27540,0.3387558073556455,0.10809226883909095
27541,0.4910871530461159,0.8941182842698183
27542,0.035338121490549816,0.2499502367621077
27543,0.40979969544307887,0.5785036216096563
27544,0.048861544888035235,0.1408166306837352
27545,0.21972128375356195,0.1580205317899449
27546,0.30472908036486984,0.4158804152555573
27547,0.5790084885431723,0.8639034740398991
27548,0.07311907433428733,0.9456259569321107
27549,0.03670183984218369,0.7412840298302836
27550,0.0905291325259294,0.09775399284151846
27551,0.20257464513071796,0.49989423420639995
27552,0.035519123539440305,0.7904647760805745
27553,0.14203664044972034,0.33083208859411434
27554,0.23502264224332947,0.3819738075174094
27555,0.0917338723780188,0.2737573587391674
27556,0.14849178068568783,0.7398665155825974
27557,0.262108475535488,0.916370207383647
27558,0.027780376910599636,0.13119635099301766
27559,0.08247068588810316,0.7007118899343613
27560,0.388132428573174,0.7011370010815561
27561,0.35184827582038486,0.6558783360334521
27562,0.3695308319730439,0.613313000851134
27563,0.13376009368478353,0.5016919445192356
27564,0.28224663508942327,0.3961483493329319
27565,0.14337575075418285,0.3580035265626936
27566,0.19641794713962482,0.1261574786188119
27567,0.16593683197931244,0.7845306226399779
27568,0.23193796085081664,0.9275399407992921
27569,0.018024724322810565,0.08129743365693803
27570,0.4116595376241479,0.7853349150654443
27571,0.031038609904891806,0.07269844123112405
27572,0.00570847394430287,0.028948576359504867
27573,0.041874229822748146,0.3396359779192564
27574,0.31857250725702185,0.40993185240622837
27575,0.06746355027252979,0.5203472400242957
27576,0.031201262170818016,0.18551925945873024
27577,0.08472055770335632,0.44886890767122095
27578,0.32269481842295045,0.5867855792401147
27579,0.22614860098146422,0.6511300765774382
27580,0.13858580441546547,0.5577776390962451
27581,0.05266601121605718,0.1466504189177991
27582,0.16932825955150715,0.35387555580394764
27583,0.05280425954186215,0.20164556962473978
27584,0.48192603024553315,0.37859177186385307
27585,0.21675993052716547,0.32897193068021197
27586,0.341518066869047,0.6501033153962771
27587,0.10793187901853822,0.5705799292985592
27588,0.10456845935225789,0.3792911911727885
27589,0.15337523285324112,0.4158082170368126
27590,0.1143808253337155,0.2567806247197963
27591,0.1324494753149285,0.7476404156728718
27592,0.026842261586192896,0.05798521042453394
27593,0.09515218140410765,0.1447974377126542
27594,0.20923600096799067,0.6420287093556656
27595,0.04404463436795799,0.160834725792092
27596,0.21536495293527896,0.4013942182629268
27597,0.10087229484319757,0.28570670826678535
27598,0.015465220839654716,0.07037187550322575
27599,0.25705276137489796,0.6045952952304371
27600,0.09378122101392171,0.5749533691447847
27601,0.030308329244862386,0.8933748591601378
27602,0.6196927703477875,0.8062149609286786
27603,0.0602071078283889,0.07910125523852185
27604,0.015840682308382717,0.3165177562698481
27605,0.2614584840215334,0.44614204441891275
27606,0.2277760982824561,0.3767805770916996
27607,0.3076769654689136,0.31865575506939064
27608,0.20420532100253663,0.592697885748104
27609,0.3942681571596244,0.7076634246938424
27610,0.21035825554896667,0.4547885580188162
27611,0.42832313147680606,0.21825940391410056
27612,0.034964653423366354,0.6821292200809833
27613,0.6562470577377263,0.8740262526755084
27614,0.14611367206965453,0.4131098353617174
27615,0.16220845886488008,0.9525347616399955
27616,0.0193586794402154,0.03583727747032491
27617,0.20097019990627626,0.26212720179666377
27618,0.05288068424004791,0.1936127654441657
27619,0.2697056775665161,0.3338826498291244
27620,0.13536763738970872,0.36236676761037956
27621,0.3818071419829086,0.6423121375089821
27622,0.5398982425414941,0.9119102971036623
27623,0.33587874515049765,0.8827197873472931
27624,0.11636885679107467,0.8517725011351077
27625,0.02368538248782119,0.35751130804958964
27626,0.02848159430441249,0.19980908910222578
27627,0.7413457016177243,0.8024135553647587
27628,0.034505327007023946,0.7443964877399336
27629,0.06657924271713885,0.20057587174348954
27630,0.25065208824798196,0.7948169899207367
27631,0.14932526760102968,0.3676654466051339
27632,0.006931391881241872,0.12184983360367084
27633,0.4493910848389199,0.6585540975890891
27634,0.6955747189859819,0.7153440732218634
27635,0.13501496016886605,0.41198974719851106
27636,0.3171204503471601,0.9222354303752333
27637,0.20820096895971454,0.16621068473352352
27638,0.09688073082556854,0.1985304630204821
27639,0.05472359751548634,0.373383640752031
27640,0.7471050061889388,0.3444775678361435
27641,0.5815263452386457,0.6271568921017041
27642,0.05995495973770185,0.37315795396431967
27643,0.007186553198716497,0.031179012151521027
27644,0.283390405295484,0.6427050814145183
27645,0.03901205515620909,0.04424424698330967
27646,0.08066097277210689,0.41418362762163957
27647,0.03210776388541189,0.17808805561184343
27648,0.06304738250773992,0.12086551712046881
27649,0.037268230874445314,0.37704318938203685
27650,0.10409690032755489,0.5814731041733355
27651,0.4465424463581415,0.8718715520451508
27652,0.009207109904628513,0.09342542740458414
27653,0.051577221259865726,0.09701705930810046
27654,0.30932656588034324,0.5856211311671509
27655,0.11582427743367424,0.16890498943022592
27656,0.0642659182648262,0.1798209573375288
27657,0.5407989720179027,0.1903554618148916
27658,0.032877805606537275,0.6586021361913224
27659,0.07029618591589967,0.10367964453502053
27660,0.44796050109947405,0.18054705048845757
27661,0.5200193753209305,0.13625247991017803
27662,0.14384047841777695,0.5493015545124813
27663,0.19663855671546573,0.9015995762990389
27664,0.3406593956317269,0.16649423339441186
27665,0.5831725577907274,0.44370657000288843
27666,0.2936875527031817,0.8348108027619954
27667,0.11967204244417819,0.3327390768801718
27668,0.7940678366332129,0.9582756912828547
27669,0.11242555873750898,0.8854049271984747
27670,0.3145697585080663,0.8764303847274717
27671,0.40548708828433366,0.9003813579959676
27672,0.017826180801975438,0.14347697905429005
27673,0.032675948432321335,0.6654322783179718
27674,0.06922202970785311,0.3249167049014612
27675,0.2538354354599609,0.5320248438527825
27676,0.26500389300316074,0.9358591902145182
27677,0.1569941444770038,0.2790687826787304
27678,0.158448618012986,0.33967620491548883
27679,0.1980084383762071,0.5458988921049738
27680,0.5519760692315816,0.7503153968464692
27681,0.0032271904635290385,0.020783137883185723
27682,0.03330225000323179,0.837275818811094
27683,0.2936782509858223,0.7563191472395555
27684,0.19380487642249566,0.3908220691928105
27685,0.054997752355010074,0.07687008002125988
27686,0.30226074566751276,0.4933236543351621
27687,0.013203226617506994,0.023979109762598403
27688,0.055149647968498264,0.42358448250586256
27689,0.49486046705438014,0.8780646167388505
27690,0.7474217697801543,0.8672430979595107
27691,0.581856197058397,0.7611560958114846
27692,0.11806392792175037,0.36903397861610393
27693,0.0756570176535581,0.8662985240438016
27694,0.1404903390947719,0.42001293488983715
27695,0.18513153162153373,0.3622270239276454
27696,0.09586732766707584,0.6874585216465166
27697,0.7760891992734166,0.9005377544716415
27698,0.06314861456624804,0.1386849247404466
27699,0.011014081615440052,0.1609689841753249
27700,0.17808771133326556,0.635162279231661
27701,0.3051455974141142,0.2822921804110405
27702,0.2582195930415794,0.15646154442175175
27703,0.031818468272975846,0.017999118387318238
27704,0.025441712425192713,0.17125545797043826
27705,0.3924151394717322,0.5695740349284171
