respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.01954585749170309,0.23875606933945956
27375,0.039856883914573746,0.9381383113530275
27376,0.46803638985189827,0.5630402878064041
27377,0.1380577755453663,0.6348463762283872
27378,0.07147893988699335,0.10389620232492776
27379,0.03449752224027472,0.19921368098249062
27380,0.07786724848822843,0.9160072845145857
27381,0.021849300199968842,0.7741056754325406
27382,0.14544003562701632,0.12767548328888903
27383,0.04565746395921926,0.5738046927525585
27384,0.02169564086989032,0.3797319709961893
27385,0.09019112173439493,0.9335435490720233
27386,0.13566605223090245,0.8069230596143955
27387,0.5689921959064232,0.7602202207623054
27388,0.155591392164241,0.18259952885092473
27389,0.14965611689953381,0.34922352729428696
27390,0.021505391087820364,0.036723449416581976
27391,0.09339314119632264,0.8929070230648896
27392,0.8953565917007135,0.9324468068214271
27393,0.004635723570459597,0.05386508956771135
27394,0.007322928925656688,0.5263913877355715
27395,0.7385899635348819,0.6741893370480234
27396,0.06240435542548973,0.0552373677349191
27397,0.902281257545977,0.9658117111748405
27398,0.06890337981954633,0.6711236598800905
27399,0.16235841481684626,0.52274722067332
27400,0.06800127114248652,0.5549198075802546
27401,0.2337833167818407,0.2712676443022586
27402,0.2522890643937248,0.7027773483268188
27403,0.06905395499289241,0.2260412106483203
27404,0.22578419580121853,0.20396291591194107
27405,0.6764464850336251,0.8236616959350328
27406,0.021694956013155346,0.20818717907858178
27407,0.0710779681169759,0.0494958604919884
27408,0.14575558655755722,0.6184678952960596
27409,0.8916306648269114,0.9597998473722088
27410,0.03361780182472217,0.2412210249341341
27411,0.12642632050895453,0.2779034695647716
27412,0.10675987134427853,0.7378567521689405
27413,0.027914191764026357,0.27876039401237385
27414,0.7940420805986707,0.737210005982422
27415,0.03276627194755717,0.17336289281102354
27416,0.3416734636947179,0.6742263339133825
27417,0.40113851452672405,0.5266968656951455
27418,0.5251539772162062,0.113476762313844
27419,0.6269127831200424,0.921398563149736
27420,0.039183577520302396,0.11821953848819754
27421,0.5113476365640307,0.3396071935981487
27422,0.28707771027545814,0.632106293261229
27423,0.04688235358595768,0.264827819575847
27424,0.035191834582853014,0.3640103752327189
27425,0.03328625815943326,0.5072746828268245
27426,0.19235066239171283,0.22558567897944554
27427,0.05767815025693633,0.31681890729873846
27428,0.06336317389077994,0.12473956505892042
27429,0.5091504484059985,0.24557060053534618
27430,0.020946229752515932,0.7051621554456438
27431,0.06894753564135281,0.48942433418607634
27432,0.2714875315456383,0.6121926568299704
27433,0.16083322246217488,0.8836667084706138
27434,0.2017946365098971,0.3598821843483375
27435,0.4007909066099125,0.6538360744017508
27436,0.04440972702263513,0.14522705213491147
27437,0.0989240791476959,0.08887222078513649
27438,0.017964562567195017,0.2379812257937692
27439,0.3175910989763776,0.36949468740050995
27440,0.39517868362556546,0.2877918535202148
27441,0.9198582288950771,0.940360164634377
27442,0.2880468141848227,0.897733716375223
27443,0.026677213847451354,0.1448034859757252
27444,0.028900059048458798,0.03957398634116357
27445,0.04801118469863263,0.0586638366713462
27446,0.16406134236991823,0.13620855373809465
27447,0.024351235510461474,0.15788923184760464
27448,0.1508276610454289,0.6905308600148006
27449,0.20138223949074516,0.959863030105325
27450,0.051677021950093265,0.7995873078448029
27451,0.008742036071501364,0.13975022548110952
27452,0.011219325145632108,0.14125616128657983
27453,0.03679066754839149,0.9166486494350975
27454,0.13882785485795954,0.4102461697243081
27455,0.2202484873210581,0.09684060826959053
27456,0.1399542003608614,0.5478402974162838
27457,0.048035732994775995,0.19514394745379485
27458,0.028003607405324937,0.35571454031207955
27459,0.06990635475050268,0.3489811178873576
27460,0.7508508688679241,0.9161844191771228
27461,0.2405342882217256,0.25851416541341293
27462,0.08337774881994435,0.6074187894712235
27463,0.18205137305721436,0.48939886254168175
27464,0.3704881673709035,0.8755207037152442
27465,0.8934078442038857,0.938292097786411
27466,0.00647256049822243,0.04754203326670329
27467,0.008698745965382091,0.3464191450788542
27468,0.04303485180041865,0.5822124121396866
27469,0.05341431301971725,0.8396454602600376
27470,0.7897378799913216,0.8930415633675407
27471,0.08653346698526754,0.6973583637247311
27472,0.26121533736080504,0.71846380677348
27473,0.5206082472082496,0.2691969499173987
27474,0.24743052312519756,0.46354937395734275
27475,0.03150618931976688,0.05623362037634218
27476,0.043454946702117865,0.4919921558115259
27477,0.036199944774207966,0.33058055647121193
27478,0.060097557940919595,0.6061696655262072
27479,0.0855366917348749,0.2264459409803721
27480,0.1954777360819001,0.5722495696353955
27481,0.8259046123808115,0.8672694794536108
27482,0.4298656959905715,0.2158098518086971
27483,0.6366859845811045,0.8082595906314841
27484,0.04289565027284273,0.7191295805045302
27485,0.010528777039089355,0.8068324188877449
27486,0.38621889271340915,0.417071221862923
27487,0.13864786873370538,0.8285372707165355
27488,0.6390359030606183,0.9321875075888442
27489,0.8886213494360232,0.8828704282044593
27490,0.009305170035268933,0.491035098771566
27491,0.3033178617055166,0.5611036864721468
27492,0.008969616566700393,0.5322317726241123
27493,0.13059774044070382,0.9274214545146786
27494,0.20546133129494165,0.8377676216264438
27495,0.04507632907974368,0.27164367815698826
27496,0.014953102264639537,0.24324844611443353
27497,0.08784584234420179,0.048177673212674944
27498,0.05979967781441455,0.6301159667179042
27499,0.0949149274404074,0.7161794707192344
27500,0.10100729881996355,0.9587385151497005
27501,0.05724465099328835,0.24309355202712013
27502,0.03183875120228551,0.5769137298182336
27503,0.08017664526651151,0.4261210074663316
27504,0.006823908906863986,0.047688385593014145
27505,0.02305545668730837,0.12774210246265605
27506,0.18737200523105169,0.7441987195316154
27507,0.06119829885589902,0.28382112378967006
27508,0.16782369353819876,0.4257522004066458
27509,0.13815186848882657,0.5528206379041133
27510,0.6880479602280469,0.3353834871510841
27511,0.20511046367511568,0.6418965472557631
27512,0.015934777658873002,0.25999129883783956
27513,0.040931707799621575,0.4474806997545728
27514,0.3807535510988669,0.7158301966779603
27515,0.7141992202114078,0.265350884350339
27516,0.7657750758838752,0.8606506455753482
27517,0.06254070145354465,0.09555779369682015
27518,0.9153730203764736,0.9495434723915066
27519,0.03423292929159261,0.06698987354104931
27520,0.046708335802327125,0.11305380984880829
27521,0.03255977010903594,0.2516073032049582
27522,0.14768564505759924,0.15958963695791223
27523,0.007268402899503758,0.3034069514822161
27524,0.08789269172522891,0.32648674500673563
27525,0.04555518617473218,0.32299374675660264
27526,0.4008857996059218,0.8276820282225098
27527,0.017342096058505427,0.9091781447016386
27528,0.41446534636262156,0.7710747735488718
27529,0.09234174285564276,0.8323283126471539
27530,0.055728657673950285,0.07508409753610575
27531,0.07394161001563469,0.07449865705446446
27532,0.03584047919838134,0.9339978902706829
27533,0.5585450357500343,0.6911437306439742
27534,0.04062542148646234,0.09131569330436627
27535,0.01993251116189418,0.8782981879860656
27536,0.1735792383023718,0.35566372605346136
27537,0.35598942493413094,0.6065902462063136
27538,0.4525013608750322,0.5063495956773105
27539,0.46052973316864265,0.7916968586138655
27540,0.40743324353476906,0.2180723928921893
27541,0.8412512614945638,0.9482565996784702
27542,0.029931868050888672,0.2832497363179642
27543,0.4303220220702485,0.482648714670389
27544,0.08595600337317756,0.13474177219103656
27545,0.19473896425183004,0.12287433702202873
27546,0.45295205475138384,0.6851834787477847
27547,0.28581617960967043,0.8890760997757962
27548,0.06595462264988289,0.9549807163254991
27549,0.03511221469326915,0.8377055633363493
27550,0.1774645202969241,0.09021848265069099
27551,0.134622724759109,0.4864640048327252
27552,0.03195094406084739,0.8766387530883294
27553,0.10768598526673649,0.2609744177481541
27554,0.32689674958917303,0.3530541443719992
27555,0.06451512083158426,0.21584212368539896
27556,0.12799301606461802,0.7294931574697061
27557,0.3661129853823851,0.9246426188217912
27558,0.03317240915283956,0.15793707260044948
27559,0.10648517670279256,0.852184326472701
27560,0.5095676726257747,0.8370547789041783
27561,0.6372592505611298,0.7776651700202999
27562,0.5705920726330175,0.8061008153403881
27563,0.15784077170369099,0.6111862853839994
27564,0.25528791124523614,0.3421299817472086
27565,0.10420537783702538,0.4067689352454759
27566,0.27397326307685466,0.11879416246494973
27567,0.07725259243906182,0.7597213932408631
27568,0.36765251619969885,0.8694968135758575
27569,0.009610273241063864,0.03860441583719364
27570,0.2890419232311556,0.6991241968590584
27571,0.02497938850413502,0.05473830470141889
27572,0.005067672310548612,0.02912600830697344
27573,0.06794425114928244,0.2783972520788186
27574,0.3090371519163692,0.4086777053419913
27575,0.008300160931814305,0.3499450391930137
27576,0.020669473157860517,0.14078980285353704
27577,0.04055255079725761,0.562598038355787
27578,0.33024048040597703,0.3852339805405659
27579,0.1442484557053387,0.6149537687975187
27580,0.08396119345879866,0.5114939421841209
27581,0.07859092825983982,0.12168836690249825
27582,0.07806103545945678,0.1689700971059609
27583,0.04295876938814289,0.21308839301521343
27584,0.8090516145376488,0.5886480251224302
27585,0.02830352333071379,0.28643154110142827
27586,0.4208559550024863,0.8204982715883944
27587,0.08154104739025876,0.6328824920646982
27588,0.06419978281017447,0.2805881963920371
27589,0.12057614485883418,0.405866696808347
27590,0.1725771700424504,0.4119177676092767
27591,0.10106338440461748,0.5499522171850356
27592,0.05580593679417607,0.06138557693254735
27593,0.05614220433553352,0.08083401278220415
27594,0.10577239493189451,0.6245231531594714
27595,0.06013478927123674,0.11827494207498876
27596,0.2028127281403868,0.21533977480538796
27597,0.13113497119624082,0.27252326408664407
27598,0.2341852165078369,0.48212543401103247
27599,0.40697558695888425,0.782786053042754
27600,0.04735494674356064,0.5990857524894958
27601,0.006580342692296239,0.9201184205127257
27602,0.8934439888622567,0.915648502773427
27603,0.05825229288801481,0.05389484350765049
27604,0.022718434221387238,0.39513978375541625
27605,0.5301739587595344,0.5872891523976016
27606,0.2654252063154008,0.4513514986818895
27607,0.5824751824708845,0.4525705732419375
27608,0.26115545977424875,0.6895076083542108
27609,0.2513631052737225,0.7449609238127579
27610,0.4492886526429856,0.5962208701115526
27611,0.32056727278769154,0.10758403410545238
27612,0.013233669086909063,0.7378270044962396
27613,0.9084175441796161,0.9274316755249711
27614,0.10429111440566802,0.3488618529299416
27615,0.13737437042191353,0.9644471552286276
27616,0.012575091813227322,0.026901060185479095
27617,0.3863594142198766,0.4655056847330136
27618,0.21281692268979904,0.30048962398104256
27619,0.33687256101490365,0.4667669827912193
27620,0.37594412357140017,0.6299674413550883
27621,0.21689691403170575,0.3520828607787931
27622,0.76896214272776,0.9529915562582706
27623,0.028936966696123684,0.7081783110919879
27624,0.17068774274011222,0.8900288491367446
27625,0.02513480329221522,0.41576060398542186
27626,0.022880373694364162,0.1794791246651398
27627,0.9064020770522001,0.9328974501825866
27628,0.035766317185214745,0.8241258705103952
27629,0.03206590835834632,0.1651466406781623
27630,0.4179801013431344,0.8375623906371283
27631,0.16757780901461478,0.30590258643604423
27632,0.01648595113567172,0.21495169388133392
27633,0.669244847570299,0.7716581484229355
27634,0.2873082983181555,0.29144300311850524
27635,0.12434889519261574,0.33695849533425126
27636,0.39289212756371983,0.7535604724954527
27637,0.09225127099438897,0.15165945270301567
27638,0.12537120699789414,0.2450472995543916
27639,0.027088227525473303,0.25106987222229693
27640,0.774906882695314,0.3762672688029328
27641,0.30165015434817,0.677300684593853
27642,0.2739554360259174,0.619627548106639
27643,0.02255434066437764,0.06478107232664196
27644,0.04854752543459984,0.6700048738680364
27645,0.048943624072477036,0.044585996755408495
27646,0.11939261098541144,0.5201850039243595
27647,0.20253934661096265,0.458183237464789
27648,0.048112572804582004,0.1524748420227701
27649,0.06406397129264067,0.26871672927927914
27650,0.08492997996264108,0.6981481947320566
27651,0.5897024059088914,0.9056106943214104
27652,0.161804228256046,0.36855281868689627
27653,0.03368964493894415,0.052624650843694463
27654,0.23320208208677617,0.6426704669506849
27655,0.11595395987205648,0.16563512602625483
27656,0.11340357436311213,0.237649205038526
27657,0.6015453703534728,0.19578497921402893
27658,0.009518238007299678,0.70157374122174
27659,0.03467692798056032,0.11647900973654352
27660,0.32164077160886423,0.20166795858522013
27661,0.1858376200326963,0.07467018842158488
27662,0.02915682024252509,0.30879176470750397
27663,0.2031997038406267,0.9137165512605321
27664,0.12252973049116321,0.1526741213419952
27665,0.7554692338767247,0.6006161773235679
27666,0.23467416622077605,0.8604279663079536
27667,0.04036956921891481,0.14582125588454253
27668,0.9075200888470438,0.9655889767043311
27669,0.2111083162608441,0.9235735561152103
27670,0.5843646078045712,0.9233909863889084
27671,0.04002646588903469,0.676717950104795
27672,0.011619785293438278,0.20630767431355787
27673,0.06913631919134584,0.5754510684151068
27674,0.05190305858636008,0.2559301696926052
27675,0.7247035802198127,0.7256895245817714
27676,0.13802741788762513,0.9170187802193327
27677,0.08124756371333404,0.2119683189873438
27678,0.09002256658246544,0.2874407612224697
27679,0.1438347218556557,0.5340472332794504
27680,0.7714862769278159,0.9018679354846919
27681,0.011460009877512342,0.061312118823933094
27682,0.019843042118578038,0.9236667972825604
27683,0.2186353385036948,0.6833869284656888
27684,0.12341307330331247,0.26472520006660244
27685,0.04196548918463606,0.044924607172762344
27686,0.1922172599477472,0.3090119137315535
27687,0.03550860560833112,0.06667117782919431
27688,0.032554688674664226,0.6407405771946123
27689,0.8303014653148174,0.9431788519482819
27690,0.9274686761935657,0.9511983223194649
27691,0.893408328684532,0.9006227520610001
27692,0.015403405000031524,0.29989468876296554
27693,0.08113515709296745,0.9480608933711422
27694,0.026190488998437185,0.24891288862369607
27695,0.02411774234371057,0.3390457015447477
27696,0.0433698507231249,0.7298857301047336
27697,0.874186858062073,0.9376429353318504
27698,0.2270144627772446,0.2628773480925143
27699,0.009728894520943767,0.09134057056727575
27700,0.11953025485224802,0.451482208057585
27701,0.03705552929306342,0.24276269882111182
27702,0.3959429647199659,0.19907076140887994
