respondent_id,h1n1_vaccine,seasonal_vaccine
27636,0.392892128,0.925374951
27637,0.092251271,0.082125827
27638,0.125371207,0.264909588
27639,0.027088228,0.250588908
27640,0.774906883,0.500955275
27641,0.301650154,0.668221789
27642,0.273955436,0.601034476
27643,0.022554341,0.065459476
27644,0.048547525,0.65072754
27645,0.048943624,0.053413943
27646,0.119392611,0.431940761
27647,0.202539347,0.355234744
27648,0.048112573,0.038054886
27649,0.064063971,0.212317178
27650,0.08492998,0.77807828
27651,0.589702406,0.93479528
27652,0.161804228,0.328445887
27653,0.033689645,0.036041387
27654,0.233202082,0.42409361
27655,0.11595396,0.235232202
27656,0.113403574,0.21844124
27657,0.60154537,0.240739026
27658,0.009518238,0.538114431
27659,0.034676928,0.032019283
27660,0.321640772,0.243312148
27661,0.18583762,0.070090102
27662,0.02915682,0.133658865
27663,0.203199704,0.92395122
27664,0.12252973,0.087530018
27665,0.755469234,0.691919306
27666,0.234674166,0.872676618
27667,0.040369569,0.113289747
27668,0.907520089,0.955428116
27669,0.211108316,0.95208748
27670,0.584364608,0.972632024
27671,0.040026466,0.664557502
27672,0.011619785,0.168455489
27673,0.069136319,0.299710261
27674,0.051903059,0.216568497
27675,0.72470358,0.764937678
27676,0.138027418,0.889239585
27677,0.081247564,0.192038026
27678,0.090022567,0.203117488
27679,0.143834722,0.44847381
27680,0.771486277,0.906405548
27681,0.01146001,0.031811694
27682,0.019843042,0.921378674
27683,0.218635339,0.67415392
27684,0.123413073,0.231771751
27685,0.041965489,0.036092981
27686,0.19221726,0.436582362
27687,0.035508606,0.082884476
27688,0.032554689,0.391503117
27689,0.830301465,0.966746831
27690,0.927468676,0.963070724
27691,0.893408329,0.910891433
27692,0.015403405,0.168706144
27693,0.081135157,0.904313746
27694,0.026190489,0.182922099
27695,0.024117742,0.395982856
27696,0.043369851,0.686610593
27697,0.874186858,0.931408753
27698,0.227014463,0.169510383
27699,0.009728895,0.145178759
27700,0.119530255,0.638950409
27701,0.037055529,0.188733373
27702,0.395942965,0.179358197
27703,0.044905499,0.046638943
27704,0.018225474,0.099165601
27705,0.886301044,0.854006504
27706,0.055492608,0.959628074
27707,0.007606993,0.131153577
27708,0.320005405,0.476153959
27709,0.266573557,0.281068034
27710,0.134474055,0.156490889
27711,0.475468287,0.338629382
27712,0.071866674,0.098777078
27713,0.019253391,0.066793521
27714,0.133074921,0.04472239
27715,0.854667349,0.790270066
27716,0.306156334,0.560887933
27717,0.061158715,0.082516071
27718,0.18948407,0.416198056
27719,0.004846482,0.058026103
27720,0.042320849,0.246668338
27721,0.330744563,0.173342179
27722,0.156206145,0.192804936
27723,0.085663184,0.768947567
27724,0.024469872,0.102608415
27725,0.04761518,0.504541181
27726,0.204488481,0.307916065
27727,0.210984365,0.957554848
27728,0.782448043,0.398918139
27729,0.082478897,0.113598802
27730,0.876323683,0.826569788
27731,0.896691288,0.941866819
27732,0.025220453,0.922983375
27733,0.085974495,0.223628663
27734,0.078915404,0.325282717
27735,0.437646296,0.615700773
27736,0.253888752,0.243370683
27737,0.049294066,0.77913069
27738,0.603451082,0.964129288
27739,0.546860751,0.669494362
27740,0.020624725,0.338902665
27741,0.226006755,0.83008665
27742,0.076664201,0.468740894
27743,0.739499212,0.807919217
27744,0.104245948,0.360986738
27745,0.457974342,0.759083105
27746,0.178842866,0.833633634
27747,0.110152255,0.325850148
27748,0.044718156,0.07605699
27749,0.051736329,0.868290589
27750,0.238912487,0.290788286
27751,0.088333673,0.178432974
27752,0.199294542,0.743354581
27753,0.033815417,0.079004029
27754,0.048684807,0.731091898
27755,0.929793586,0.983482379
27756,0.161628629,0.152491378
27757,0.037501751,0.085213033
27758,0.011305169,0.923728868
27759,0.044636322,0.113015773
27760,0.349890666,0.816302752
27761,0.069371015,0.79704183
27762,0.012708437,0.053211054
27763,0.0233014,0.517484604
27764,0.331806943,0.634513155
27765,0.037129624,0.323926293
27766,0.86319217,0.890899912
27767,0.577726837,0.88344274
27768,0.064537903,0.067210295
27769,0.071313257,0.276130619
27770,0.028592068,0.574602729
27771,0.028800924,0.648306919
27772,0.891504626,0.874872361
27773,0.15213002,0.326185299
27774,0.16818845,0.14460979
27775,0.275757524,0.230262142
27776,0.057036236,0.033881182
27777,0.19250831,0.203240059
27778,0.147624352,0.184176099
27779,0.258831833,0.113791798
27780,0.097946377,0.87734512
27781,0.024658567,0.063183459
27782,0.890328713,0.901300997
27783,0.068687649,0.605591763
27784,0.052189661,0.146056037
27785,0.0738658,0.209098444
27786,0.131568615,0.215952749
27787,0.084174066,0.115368168
27788,0.019629058,0.10413231
27789,0.929033808,0.950223744
27790,0.85075358,0.893181441
27791,0.045626234,0.523876926
27792,0.021388726,0.711951663
27793,0.294060615,0.207326717
27794,0.032655122,0.073416502
27795,0.267465387,0.716959504
27796,0.215567295,0.405011613
27797,0.466323224,0.734147684
27798,0.287132776,0.077625569
27799,0.116752473,0.188447614
27800,0.175679704,0.353185648
27801,0.035168531,0.202151576
27802,0.716166406,0.916688344
27803,0.008482021,0.036820117
27804,0.607085752,0.867935331
27805,0.134097936,0.152421297
27806,0.053134052,0.71561807
27807,0.100599132,0.830426199
27808,0.41349687,0.474148947
27809,0.405728474,0.926233905
27810,0.008302156,0.041716575
27811,0.023429842,0.082847791
27812,0.1319702,0.136295252
27813,0.525698088,0.27826403
27814,0.30782153,0.42394274
27815,0.197619601,0.493963052
27816,0.397735838,0.612709078
27817,0.142700199,0.252368265
27818,0.087506052,0.830230131
27819,0.104707569,0.35345695
27820,0.780201666,0.643657976
27821,0.153936518,0.291522037
27822,0.158401993,0.349231553
27823,0.366747505,0.214150583
27824,0.068796302,0.897953986
27825,0.186232146,0.077819056
27826,0.348628909,0.531506614
27827,0.039426389,0.126576412
27828,0.013449285,0.26819178
27829,0.00960126,0.216345747
27830,0.200283146,0.340155716
27831,0.085876265,0.643412572
27832,0.093246057,0.236627765
27833,0.083161233,0.346211232
27834,0.822171837,0.859028063
27835,0.228660004,0.748496233
27836,0.081948657,0.96367858
27837,0.326313149,0.732027247
27838,0.027117798,0.519127912
27839,0.010091516,0.137405967
27840,0.32464655,0.670513883
27841,0.090814591,0.56764649
27842,0.435160519,0.876464646
27843,0.023722121,0.544172415
27844,0.039756376,0.849974593
27845,0.06894842,0.83653412
27846,0.013900268,0.067045254
27847,0.010883474,0.454161573
27848,0.490094838,0.892277073
27849,0.088342886,0.914649487
27850,0.100763569,0.128833533
27851,0.38380237,0.161851365
27852,0.245612974,0.697128953
27853,0.143143713,0.190762697
27854,0.145642051,0.77110913
27855,0.133007144,0.432144003
27856,0.255874726,0.903155909
27857,0.324672395,0.889210185
27858,0.826254885,0.963111693
27859,0.910139877,0.964563574
27860,0.098845423,0.844312986
27861,0.041269943,0.218277298
27862,0.226634492,0.319985274
27863,0.201412736,0.291021541
27864,0.036815059,0.280350526
27865,0.087497056,0.461785724
27866,0.835604344,0.900376225
27867,0.780864411,0.807436868
27868,0.638580493,0.900841162
27869,0.021923792,0.312875571
27870,0.294668239,0.053888749
27871,0.202594464,0.759613761
27872,0.042388435,0.230782244
27873,0.114742596,0.081431915
27874,0.208160999,0.814349845
27875,0.236668051,0.430193386
27876,0.060188621,0.052139838
27877,0.160962636,0.387105843
27878,0.033958664,0.814327486
27879,0.238442884,0.734416306
27880,0.042285379,0.179603662
27881,0.056328746,0.789513288
27882,0.06875264,0.532417567
27883,0.048338345,0.076564229
27884,0.060861862,0.17357034
27885,0.03778092,0.067557542
27886,0.104575518,0.153098241
27887,0.55702012,0.796281587
27888,0.027680533,0.319203408
27889,0.045415744,0.137051436
27890,0.127484727,0.579901304
27891,0.268819011,0.735528165
27892,0.037388496,0.053906646
27893,0.013681134,0.072260093
27894,0.321143033,0.40613503
27895,0.214425005,0.809478687
27896,0.026611395,0.527919954
27897,0.008580809,0.079169868
27898,0.085130656,0.0631684
27899,0.015250908,0.778678601
27900,0.584795146,0.851249583
27901,0.10833801,0.150809595
27902,0.013693554,0.143380394
27903,0.165224346,0.175071634
27904,0.117037711,0.379320026
27905,0.020009785,0.255066059
27906,0.042422531,0.615008082
27907,0.900595163,0.948334282
27908,0.218789027,0.831380388
27909,0.176185626,0.318789346
27910,0.114806091,0.699617996
27911,0.569501095,0.827104675
27912,0.034299187,0.511360063
27913,0.042671936,0.203529505
27914,0.045557905,0.450506041
27915,0.089739873,0.322240358
27916,0.027851937,0.298085438
27917,0.081670343,0.280278399
27918,0.044272832,0.90570701
27919,0.05961237,0.443339363
27920,0.217590991,0.966768087
27921,0.049889363,0.66490775
27922,0.421062087,0.656693359
27923,0.347888094,0.964276235
27924,0.056248367,0.031430584
27925,0.004616872,0.026305809
27926,0.481629217,0.30766577
27927,0.016002535,0.096667033
27928,0.442639212,0.838123426
27929,0.016113502,0.921716127
27930,0.25647865,0.287434141
27931,0.896001721,0.968072753
27932,0.13017945,0.177852754
27933,0.036639459,0.292282497
27934,0.56428534,0.654098214
27935,0.242055136,0.789921103
27936,0.215857795,0.611480151
27937,0.836133621,0.741142512
27938,0.022217453,0.13802791
27939,0.034236752,0.069356492
27940,0.027119026,0.128092531
27941,0.020648434,0.139363959
27942,0.014568253,0.124151255
27943,0.029753048,0.713603866
27944,0.258475561,0.392625562
27945,0.59896321,0.178309133
27946,0.102566829,0.120543042
27947,0.548000535,0.890277618
27948,0.005504171,0.036387272
27949,0.060156438,0.456426854
27950,0.01796229,0.781745048
27951,0.75216041,0.778258066
27952,0.018337959,0.881148881
27953,0.133919032,0.583016313
27954,0.079493482,0.788471436
27955,0.007463842,0.688350096
27956,0.607969776,0.800266627
27957,0.048171559,0.102667564
27958,0.803805361,0.912946691
27959,0.178580979,0.14432289
27960,0.07320967,0.687063409
27961,0.035225111,0.167025109
27962,0.816431574,0.865728584
27963,0.147723599,0.067484113
27964,0.01832117,0.063624854
27965,0.036584317,0.058856163
27966,0.483984977,0.814588469
27967,0.031260597,0.04146078
27968,0.215006626,0.423308593
27969,0.394549579,0.808322235
27970,0.085517535,0.226316892
27971,0.041845493,0.790187591
27972,0.108944404,0.544631558
27973,0.521835559,0.691056256
27974,0.882726433,0.855163401
27975,0.09624217,0.065995011
27976,0.120202549,0.186938307
27977,0.008523805,0.127695527
27978,0.097916199,0.350246421
27979,0.218865632,0.917372036
27980,0.042388094,0.088740003
27981,0.025198666,0.34386677
27982,0.129895421,0.654947998
27983,0.440974834,0.919682605
27984,0.145379141,0.129820995
27985,0.064254259,0.868498875
27986,0.312650898,0.175014527
27987,0.163506028,0.349690176
27988,0.011933776,0.469543045
27989,0.024597847,0.227389182
27990,0.119291619,0.664886026
27991,0.105205334,0.513202563
27992,0.009858672,0.052627185
27993,0.032334046,0.091838454
27994,0.151679802,0.862208616
27995,0.075892254,0.713491548
27996,0.013716773,0.070680452
27997,0.196148761,0.219000618
27998,0.069696154,0.777419517
27999,0.374942054,0.915006414
28000,0.01246001,0.12024273
28001,0.029388768,0.053135565
28002,0.013246864,0.034700232
28003,0.030736227,0.315146285
28004,0.289877382,0.582413116
28005,0.101441667,0.327144995
28006,0.041283471,0.195764484
28007,0.03012264,0.29397159
28008,0.03068929,0.880389932
28009,0.033351234,0.454955572
28010,0.026518259,0.105842855
28011,0.030293308,0.492185769
28012,0.823243406,0.935625134
28013,0.564654829,0.915352602
28014,0.021048963,0.056288832
28015,0.264658868,0.649976998
28016,0.685398192,0.924069437
28017,0.050032136,0.320505951
28018,0.017352345,0.83056716
28019,0.102923308,0.133250999
28020,0.070491681,0.057823542
28021,0.272177772,0.29150017
28022,0.332144077,0.471859304
28023,0.596368711,0.405939945
28024,0.026326069,0.42541518
28025,0.788007453,0.882753694
28026,0.039943216,0.086350979
28027,0.352940469,0.621698692
28028,0.268493456,0.965808543
28029,0.124848653,0.566368282
28030,0.874089187,0.970068326
28031,0.005254019,0.067077207
28032,0.025160926,0.666864897
28033,0.241437685,0.040256166
28034,0.626421839,0.714074446
28035,0.208743249,0.205934147
28036,0.032988066,0.248129471
28037,0.006114498,0.676651296
28038,0.010053083,0.072268972
28039,0.079539663,0.521598093
28040,0.30977337,0.94866135
28041,0.120386062,0.912684341
28042,0.133785667,0.166917667
28043,0.869895523,0.926594632
28044,0.055287655,0.263232296
28045,0.268001291,0.653332765
28046,0.029414997,0.510352611
28047,0.064110937,0.703454433
28048,0.071500241,0.075697406
28049,0.01765514,0.902278268
28050,0.023363373,0.1500147
28051,0.046539523,0.673364334
28052,0.083171017,0.505240103
28053,0.056900002,0.105970471
28054,0.378455845,0.083564545
28055,0.114279665,0.193563248
28056,0.624142853,0.953486786
28057,0.009911706,0.743057185
28058,0.007683208,0.14253345
28059,0.058185527,0.222888968
28060,0.052400983,0.157756027
28061,0.078781477,0.121709527
28062,0.097618688,0.477733477
28063,0.179678136,0.246228321
28064,0.036980097,0.683695795
28065,0.022671101,0.217874317
28066,0.026813051,0.456611879
28067,0.066582486,0.874839614
28068,0.118620291,0.096813798
28069,0.065117307,0.653474605
28070,0.032737993,0.541603471
28071,0.029028927,0.322542859
28072,0.140055287,0.40893354
28073,0.07528227,0.229207501
28074,0.535505107,0.650326121
28075,0.159797255,0.197420519
28076,0.049853307,0.440449599
28077,0.119629583,0.165701403
28078,0.119003831,0.843422283
28079,0.582569037,0.962798925
28080,0.129229253,0.17145117
28081,0.113117151,0.930659205
28082,0.279839892,0.595146085
28083,0.01345319,0.054616605
28084,0.042169847,0.057054011
28085,0.674398873,0.268540842
28086,0.135684292,0.675284776
28087,0.05933754,0.930680049
28088,0.85888297,0.940112172
28089,0.014825545,0.1058388
28090,0.027437281,0.751796777
28091,0.019071775,0.213153792
28092,0.036394562,0.034063495
28093,0.023155105,0.494834159
28094,0.010622967,0.374108842
28095,0.923795976,0.925822351
28096,0.624935006,0.779054995
28097,0.092460393,0.10222424
28098,0.040165609,0.226155585
28099,0.111195649,0.096776437
28100,0.106149905,0.138077107
28101,0.251703512,0.936907429
28102,0.113677068,0.19342662
28103,0.019023453,0.755561515
28104,0.474501893,0.952252876
28105,0.02834225,0.082265294
28106,0.028991117,0.411514815
28107,0.136566745,0.201057342
28108,0.540037853,0.385096497
28109,0.141547111,0.235826124
28110,0.445637603,0.94408602
28111,0.180111786,0.434246342
28112,0.252767642,0.476989601
28113,0.047523048,0.760180706
28114,0.029973191,0.206870463
28115,0.090137648,0.770248671
28116,0.018494272,0.269936585
28117,0.033168715,0.237630766
28118,0.131552103,0.153738492
28119,0.434152916,0.659588694
28120,0.29595328,0.692417467
28121,0.229195703,0.801155271
28122,0.033695712,0.049239804
28123,0.025105722,0.070181748
28124,0.040453748,0.313117593
28125,0.108858592,0.381960022
28126,0.395043424,0.450982042
28127,0.080961842,0.398568513
28128,0.105244612,0.056154821
28129,0.196783346,0.840039256
28130,0.114165849,0.208431164
28131,0.137598886,0.069672484
28132,0.326905086,0.904904471
28133,0.261573753,0.950550408
28134,0.131842791,0.383052648
28135,0.109910537,0.891811106
28136,0.019397648,0.75895308
28137,0.251513925,0.109040438
28138,0.187123921,0.85288454
28139,0.265694596,0.946841874
28140,0.516500331,0.871465953
28141,0.023955622,0.061496873
28142,0.050557396,0.08336721
28143,0.292401471,0.264869889
28144,0.089731706,0.915295432
28145,0.262130224,0.497567952
28146,0.045587548,0.125183026
28147,0.034126078,0.455695954
28148,0.443509892,0.485399828
28149,0.025303186,0.109458324
28150,0.046575457,0.616917785
28151,0.019139404,0.521400207
28152,0.170719349,0.367421957
28153,0.073591003,0.0922405
28154,0.06868766,0.064793148
28155,0.036010555,0.762613592
28156,0.019787049,0.723582314
28157,0.268520729,0.191219662
28158,0.680820556,0.904060665
28159,0.719598749,0.896769182
28160,0.05743652,0.145807495
28161,0.083114507,0.52498158
28162,0.286690614,0.944069883
28163,0.307383318,0.315971853
28164,0.717255101,0.868645647
28165,0.10704704,0.153349559
28166,0.850887012,0.972769276
28167,0.026704064,0.239617551
28168,0.178571718,0.734417759
28169,0.024923274,0.060881828
28170,0.044068262,0.474878844
28171,0.090476372,0.281351247
28172,0.125087789,0.705785537
28173,0.009698306,0.068736498
28174,0.125028036,0.179085569
28175,0.103116942,0.879979049
28176,0.005563729,0.05148795
28177,0.128873632,0.328369537
28178,0.024316318,0.67521418
28179,0.032306255,0.129329342
28180,0.139995679,0.253703743
28181,0.055765743,0.201613953
28182,0.100058667,0.291298385
28183,0.127770519,0.114333962
28184,0.026774335,0.174504678
28185,0.112206169,0.42600114
28186,0.22166956,0.362427622
28187,0.222966594,0.388685227
28188,0.212735717,0.231443322
28189,0.053257417,0.101034982
28190,0.139027381,0.259529557
28191,0.008334294,0.042039568
28192,0.029741821,0.234442062
28193,0.030953936,0.906441824
28194,0.013742503,0.566894379
28195,0.350605305,0.947820152
28196,0.831863359,0.923408094
28197,0.073449113,0.506791812
28198,0.415175749,0.7660479
28199,0.05300503,0.454190707
28200,0.04365679,0.205516604
28201,0.098181562,0.144212033
28202,0.070258665,0.467429868
28203,0.280146351,0.87036848
28204,0.058548089,0.103446147
28205,0.676728343,0.316119116
28206,0.141642652,0.237412668
28207,0.610975576,0.680985639
28208,0.045588786,0.256035601
28209,0.146784339,0.502927511
28210,0.051789169,0.147814381
28211,0.766194043,0.570607104
28212,0.647383735,0.695355265
28213,0.804471964,0.777436859
28214,0.023449094,0.340639425
28215,0.315765863,0.766289075
28216,0.174888795,0.259444919
