respondent_id,h1n1_vaccine,seasonal_vaccine
27635,0.066368446,0.17070127
27636,0.33038408,0.9408788
27637,0.16808555,0.05883944
27638,0.05685929,0.37755787
27639,0.018351603,0.14413503
27640,0.867505,0.5927912
27641,0.7100164,0.643801
27642,0.101530425,0.5106642
27643,0.060101233,0.0058575333
27644,0.25928342,0.57995373
27645,0.095409945,0.07019253
27646,0.075551815,0.38993517
27647,0.4393233,0.10524041
27648,0.01794449,0.034008164
27649,0.22183591,0.36244565
27650,0.08923083,0.42784613
27651,0.36241907,0.9295607
27652,0.026404649,0.21647672
27653,0.011233385,0.023282852
27654,0.16455112,0.74333143
27655,0.07213374,0.40403765
27656,0.4777731,0.12140247
27657,0.16225548,0.033930723
27658,0.01081831,0.38922238
27659,0.026420157,0.00915628
27660,0.13239965,0.17714989
27661,0.097266145,0.033646915
27662,0.01707055,0.32696974
27663,0.22631222,0.97875446
27664,0.052474212,0.14108916
27665,0.841259,0.6830938
27666,0.2786208,0.91737115
27667,0.021702135,0.08437494
27668,0.93049586,0.99414164
27669,0.24526694,0.92611253
27670,0.5821532,0.9565028
27671,0.07961957,0.83290553
27672,0.007970651,0.35305327
27673,0.045230377,0.431533
27674,0.074462295,0.34879535
27675,0.6187072,0.8414294
27676,0.13036999,0.7981665
27677,0.06433433,0.19062957
27678,0.07778821,0.18602882
27679,0.12667626,0.39842552
27680,0.7834708,0.9629262
27681,0.0006470883,0.014025468
27682,0.014788257,0.7726259
27683,0.13563097,0.8802355
27684,0.08186911,0.18354826
27685,0.03446094,0.036804814
27686,0.16502161,0.35134736
27687,0.010985549,0.022937497
27688,0.02272643,0.829984
27689,0.83587956,0.9452629
27690,0.6831769,0.9787152
27691,0.87812716,0.92544496
27692,0.008651912,0.16106579
27693,0.102111004,0.2745954
27694,0.08367311,0.20634544
27695,0.019733692,0.670694
27696,0.03897091,0.7992912
27697,0.7844762,0.8309388
27698,0.45327705,0.3739798
27699,0.06685171,0.14367007
27700,0.11959708,0.6926489
27701,0.07053074,0.2189719
27702,0.23734976,0.15980458
27703,0.018587003,0.025140436
27704,0.018609485,0.020331778
27705,0.5419962,0.64622164
27706,0.051338714,0.9371952
27707,0.019679474,0.41414773
27708,0.106367216,0.36224788
27709,0.37135783,0.13521428
27710,0.117768355,0.08757018
27711,0.97129637,0.9808576
27712,0.0080832625,0.06712705
27713,0.02442038,0.013225043
27714,0.056731094,0.010432717
27715,0.9290906,0.8774896
27716,0.28511482,0.3476896
27717,0.09419446,0.092325665
27718,0.32608584,0.56818724
27719,0.00022783988,0.023932232
27720,0.046475895,0.53256416
27721,0.47421762,0.18931487
27722,0.69345737,0.32711947
27723,0.09998593,0.8531917
27724,0.009674999,0.0642136
27725,0.057389326,0.7136742
27726,0.2763679,0.23209552
27727,0.4525363,0.96913505
27728,0.17493807,0.8398829
27729,0.061347757,0.22061102
27730,0.8501623,0.8441568
27731,0.95815295,0.9731503
27732,0.016313104,0.93715215
27733,0.029892666,0.3109829
27734,0.082790226,0.8686798
27735,0.8075228,0.6580809
27736,0.23938668,0.19782539
27737,0.026274374,0.49430728
27738,0.69819474,0.97370684
27739,0.71291536,0.89123464
27740,0.037173606,0.3122169
27741,0.1388279,0.93557096
27742,0.054632574,0.7094746
27743,0.62705725,0.8206779
27744,0.043456886,0.39361185
27745,0.68095344,0.8659623
27746,0.173263,0.88609976
27747,0.023792002,0.3676954
27748,0.6681296,0.089457534
27749,0.05652279,0.70236284
27750,0.40675613,0.36887094
27751,0.06281625,0.22872923
27752,0.032754887,0.7369382
27753,0.0070839543,0.022077316
27754,0.02146716,0.7715188
27755,0.91845584,0.992811
27756,0.24685259,0.17341892
27757,0.050012622,0.07652098
27758,0.008497251,0.94876575
27759,0.025049517,0.09402592
27760,0.15262276,0.65246755
27761,0.06089167,0.8032877
27762,0.00470537,0.025539033
27763,0.032396562,0.6119476
27764,0.09359549,0.41671306
27765,0.21312663,0.55965865
27766,0.67435324,0.9284108
27767,0.6979716,0.9466836
27768,0.008499469,0.022320379
27769,0.13072021,0.4045252
27770,0.019490523,0.6593647
27771,0.02979698,0.5537382
27772,0.88701594,0.9210984
27773,0.10790581,0.48082986
27774,0.2533664,0.245431
27775,0.2532706,0.25710797
27776,0.016980477,0.03966191
27777,0.196422,0.4506174
27778,0.19106315,0.09384978
27779,0.0066470415,0.13935119
27780,0.059840105,0.9684628
27781,0.02897621,0.061872732
27782,0.98382854,0.9974139
27783,0.040944636,0.8775471
27784,0.06526924,0.11366816
27785,0.25860116,0.29868427
27786,0.029068712,0.018211953
27787,0.06282293,0.07041131
27788,0.0042217295,0.04663838
27789,0.95467216,0.96869487
27790,0.9331199,0.91071534
27791,0.010744317,0.07152863
27792,0.019406518,0.6465555
27793,0.0359336,0.07426449
27794,0.022279864,0.1365549
27795,0.15472569,0.70219505
27796,0.06939436,0.26663917
27797,0.8298262,0.34600252
27798,0.20786475,0.05087287
27799,0.07239623,0.3719595
27800,0.27996916,0.20178252
27801,0.0110309785,0.25813797
27802,0.8505153,0.9566058
27803,0.0047118217,0.010593064
27804,0.72554743,0.8366767
27805,0.05510171,0.16770041
27806,0.6177368,0.88767505
27807,0.13246723,0.7953371
27808,0.16781723,0.13843805
27809,0.6428669,0.9268535
27810,0.02406206,0.049367398
27811,0.021311859,0.14006251
27812,0.05681699,0.1194743
27813,0.2217483,0.81932324
27814,0.15203483,0.33419427
27815,0.15946044,0.49781212
27816,0.8926591,0.8271163
27817,0.038014587,0.1504699
27818,0.23557761,0.87333536
27819,0.018576493,0.10314049
27820,0.8454476,0.8095648
27821,0.17164949,0.37514627
27822,0.20325084,0.25900808
27823,0.10890645,0.07619492
27824,0.07671218,0.9309508
27825,0.18329154,0.22411847
27826,0.25970244,0.70378894
27827,0.033908863,0.0384215
27828,0.0035468151,0.3120384
27829,0.02100515,0.05012361
27830,0.19189991,0.2543521
27831,0.02856322,0.35205895
27832,0.18418166,0.32130006
27833,0.058141254,0.47662008
27834,0.77625084,0.9282969
27835,0.82662344,0.88183665
27836,0.05077829,0.9465879
27837,0.7656007,0.92726463
27838,0.01974332,0.4180778
27839,0.005060236,0.13174506
27840,0.48721316,0.7667759
27841,0.44750017,0.3765973
27842,0.49344045,0.92772233
27843,0.017703356,0.47502795
27844,0.026724795,0.9319516
27845,0.053475536,0.9227798
27846,0.023357818,0.023565646
27847,0.13891567,0.6439178
27848,0.91891795,0.9036485
27849,0.11143264,0.9281001
27850,0.041718192,0.08550229
27851,0.73471636,0.11250591
27852,0.17895323,0.83065194
27853,0.08263426,0.07192915
27854,0.028526116,0.78876954
27855,0.058684688,0.38031292
27856,0.12585165,0.8620836
27857,0.20415764,0.9261651
27858,0.8761028,0.95562345
27859,0.9824901,0.9795411
27860,0.0803679,0.83898497
27861,0.033351894,0.19439732
27862,0.11702844,0.41357243
27863,0.13674985,0.49373743
27864,0.037776943,0.23366888
27865,0.177411,0.7265098
27866,0.93763804,0.73580474
27867,0.40008828,0.7380136
27868,0.58024335,0.8938865
27869,0.019189585,0.44508263
27870,0.36474904,0.020593854
27871,0.20598969,0.7637264
27872,0.0108828675,0.1441787
27873,0.10255892,0.053380266
27874,0.044229582,0.75668967
27875,0.065832675,0.563739
27876,0.045143124,0.01073768
27877,0.35311678,0.47643086
27878,0.014560784,0.65504545
27879,0.047979202,0.7475038
27880,0.014323337,0.17430831
27881,0.043547064,0.74259603
27882,0.17121735,0.5376665
27883,0.018132083,0.43134296
27884,0.12608807,0.17230271
27885,0.012789261,0.060715858
27886,0.06361424,0.16188909
27887,0.34795144,0.504769
27888,0.044694193,0.17989461
27889,0.025112653,0.06905595
27890,0.05690981,0.47180596
27891,0.09209571,0.6093919
27892,0.052666172,0.0123723075
27893,0.00042310864,0.019722493
27894,0.37707028,0.57708585
27895,0.18899798,0.5502001
27896,0.009211428,0.69915557
27897,0.0011346791,0.020314997
27898,0.06186202,0.013908296
27899,0.0031562815,0.5512442
27900,0.43973103,0.9356414
27901,0.07020143,0.08629692
27902,0.009836904,0.15292299
27903,0.012828929,0.07633725
27904,0.65815324,0.2777485
27905,0.0094698705,0.122489125
27906,0.04562901,0.7223046
27907,0.86097,0.94650286
27908,0.34391573,0.44915387
27909,0.26589644,0.1984608
27910,0.10058,0.751468
27911,0.62610507,0.83080816
27912,0.039135855,0.39225203
27913,0.01786093,0.36259878
27914,0.0047104335,0.17804113
27915,0.043027148,0.501564
27916,0.034525447,0.39141312
27917,0.060248528,0.7277565
27918,0.04236966,0.86641556
27919,0.09110122,0.5818001
27920,0.078166835,0.9113226
27921,0.015733993,0.7452054
27922,0.530049,0.4093205
27923,0.11423585,0.92443514
27924,0.37940466,0.035682973
27925,0.010411433,0.04497457
27926,0.5995945,0.39666694
27927,0.010140994,0.04218993
27928,0.66301495,0.76475716
27929,0.009315155,0.9290461
27930,0.09890134,0.089013144
27931,0.9422565,0.957942
27932,0.006815806,0.5564692
27933,0.007220841,0.3073034
27934,0.5054019,0.81960404
27935,0.033884425,0.9836205
27936,0.53863335,0.92573667
27937,0.96325356,0.94726956
27938,0.014657401,0.055260304
27939,0.022573326,0.044542763
27940,0.035339333,0.05327032
27941,0.0441025,0.16939874
27942,0.017902542,0.15016675
27943,0.014703605,0.77902925
27944,0.23813902,0.46564275
27945,0.59026474,0.18567042
27946,0.021623684,0.07185585
27947,0.673953,0.9420184
27948,0.0008558709,0.037165813
27949,0.043067593,0.62913775
27950,0.024779642,0.91003937
27951,0.8066889,0.7370901
27952,0.0015113178,0.7675893
27953,0.09434512,0.7301814
27954,0.027141128,0.7966338
27955,0.009871985,0.8465261
27956,0.62061936,0.80528677
27957,0.012781599,0.081061915
27958,0.8361154,0.94801915
27959,0.14930052,0.039602533
27960,0.03944455,0.5784669
27961,0.03634603,0.1818127
27962,0.9476674,0.96070755
27963,0.03611855,0.052601174
27964,0.02105648,0.06342379
27965,0.013622379,0.04055852
27966,0.5323313,0.87414324
27967,0.022097455,0.08626916
27968,0.09516511,0.27008703
27969,0.58093023,0.9116222
27970,0.025163876,0.26058325
27971,0.07272364,0.87070924
27972,0.09323412,0.43640825
27973,0.39535588,0.858788
27974,0.45074695,0.62461543
27975,0.026364347,0.057356115
27976,0.040770702,0.1582782
27977,0.0032784035,0.14941356
27978,0.086160414,0.33178306
27979,0.09274755,0.87604934
27980,0.002948964,0.008323859
27981,0.012235397,0.095351994
27982,0.051474765,0.59109473
27983,0.37665632,0.9749795
27984,0.05922635,0.2133652
27985,0.035855755,0.9241126
27986,0.8206298,0.9131192
27987,0.03466525,0.94976205
27988,0.013384983,0.63792455
27989,0.014619949,0.35110396
27990,0.1429056,0.7624272
27991,0.019857015,0.58219725
27992,0.008945353,0.005746044
27993,0.0074885082,0.06474568
27994,0.30199692,0.9223008
27995,0.02832104,0.9188373
27996,0.0037786628,0.017906373
27997,0.27310258,0.09256527
27998,0.030996129,0.8343864
27999,0.4109518,0.9637387
28000,0.0029672806,0.051324286
28001,0.010527328,0.051730964
28002,0.0036747064,0.01908213
28003,0.013382054,0.21417505
28004,0.34383285,0.7398786
28005,0.063751034,0.48444226
28006,0.080302864,0.124906994
28007,0.0022864735,0.18792465
28008,0.0075718504,0.9226582
28009,0.018683473,0.3282691
28010,0.0069763567,0.06801433
28011,0.0073523144,0.6067477
28012,0.9542253,0.83095306
28013,0.3133308,0.72978777
28014,0.005878677,0.03162704
28015,0.46859264,0.7657524
28016,0.7424415,0.895563
28017,0.038151573,0.12853305
28018,0.0070538325,0.85994536
28019,0.043223206,0.11129862
28020,0.011871386,0.038490634
28021,0.29062793,0.2564207
28022,0.29077852,0.4116712
28023,0.8532611,0.61471635
28024,0.039257143,0.3192269
28025,0.9063961,0.8853698
28026,0.056892548,0.06146424
28027,0.5752476,0.65676576
28028,0.3797106,0.98203355
28029,0.257392,0.8793577
28030,0.78750217,0.95912915
28031,0.006925367,0.025845332
28032,0.00509947,0.43504462
28033,0.16323575,0.030732775
28034,0.790563,0.8718928
28035,0.16996229,0.14279148
28036,0.023079425,0.11497316
28037,0.0099223275,0.9762098
28038,0.004511591,0.024340678
28039,0.06466822,0.33160132
28040,0.1981836,0.953604
28041,0.18525027,0.94890934
28042,0.08135872,0.13666631
28043,0.8888192,0.9916597
28044,0.047936395,0.035316866
28045,0.13310601,0.9236595
28046,0.030057656,0.7119434
28047,0.06438348,0.7298687
28048,0.030207448,0.061559457
28049,0.027113574,0.8627253
28050,0.022605915,0.27949494
28051,0.032673594,0.81959754
28052,0.016037602,0.36565527
28053,0.011641384,0.0899001
28054,0.47407526,0.19873337
28055,0.08684333,0.16586775
28056,0.703948,0.9738705
28057,0.011542209,0.81270653
28058,0.0050719026,0.049041215
28059,0.026715806,0.07134129
28060,0.01509507,0.17318064
28061,0.017275145,0.16723981
28062,0.056483936,0.38015962
28063,0.055128828,0.71279764
28064,0.03406888,0.6492792
28065,0.014024182,0.15604298
28066,0.005739355,0.33135474
28067,0.07180843,0.93245846
28068,0.4712123,0.1360948
28069,0.041987184,0.4730028
28070,0.038294174,0.6128444
28071,0.14866178,0.6599431
28072,0.43439865,0.44603032
28073,0.012413352,0.07511296
28074,0.6142242,0.6653276
28075,0.1794682,0.248251
28076,0.022583548,0.40943295
28077,0.03677901,0.14668189
28078,0.26199886,0.8113334
28079,0.14480564,0.88962466
28080,0.07946085,0.12379476
28081,0.14272848,0.9316685
28082,0.2353642,0.6126404
28083,0.011112164,0.07096205
28084,0.07464094,0.07228451
28085,0.6594232,0.19877724
28086,0.053913962,0.7017704
28087,0.024773812,0.89959943
28088,0.6477053,0.97578657
28089,0.007335275,0.07400189
28090,0.0107252365,0.49361825
28091,0.005014565,0.10037002
28092,0.011807683,0.022931103
28093,0.007847086,0.33962744
28094,0.0048851,0.46800053
28095,0.9065727,0.9100997
28096,0.6017335,0.808752
28097,0.1358621,0.057607837
28098,0.010757112,0.3526015
28099,0.033534452,0.076568484
28100,0.03286717,0.111863226
28101,0.24242029,0.92118186
28102,0.11456233,0.2662134
28103,0.013082663,0.88473886
28104,0.54388255,0.9841415
28105,0.03910618,0.06251086
28106,0.044060778,0.38420367
28107,0.05509389,0.0887814
28108,0.45418933,0.5676651
28109,0.106517754,0.2509294
28110,0.17121036,0.8817256
28111,0.030532623,0.60351926
28112,0.1518798,0.6189861
28113,0.04859291,0.78407425
28114,0.012979003,0.07570831
28115,0.33218393,0.9429957
28116,0.007629444,0.141431
28117,0.007644434,0.116274886
28118,0.04550442,0.055706024
28119,0.5486157,0.7660092
28120,0.27832633,0.65383047
28121,0.3163555,0.7709503
28122,0.008051672,0.008720131
28123,0.012246582,0.059667125
28124,0.13151006,0.19317053
28125,0.018273368,0.11745484
28126,0.24339527,0.3118301
28127,0.08378549,0.26174775
28128,0.005366423,0.0063760895
28129,0.14246029,0.8697626
28130,0.042817075,0.18292235
28131,0.11505219,0.074269
28132,0.1661427,0.9762646
28133,0.21560153,0.974572
28134,0.27137068,0.24801607
28135,0.032923393,0.83550364
28136,0.053022385,0.8643844
28137,0.08507703,0.1316272
28138,0.40508324,0.91552496
28139,0.23851259,0.9687403
28140,0.4141472,0.9417855
28141,0.026012715,0.0061917254
28142,0.028607164,0.056279723
28143,0.09394067,0.22192824
28144,0.04029425,0.92615193
28145,0.09692199,0.6095116
28146,0.024978787,0.02285646
28147,0.018703679,0.38104457
28148,0.62344396,0.5575072
28149,0.041966915,0.09622812
28150,0.059119854,0.65713674
28151,0.03394704,0.36136422
28152,0.085045435,0.25223285
28153,0.053260278,0.052558564
28154,0.022407886,0.048307747
28155,0.010332301,0.94048417
28156,0.029058028,0.5670787
28157,0.033437036,0.049973294
28158,0.5924361,0.954052
28159,0.57187736,0.896897
28160,0.006926905,0.026283067
28161,0.08640983,0.54972285
28162,0.23104009,0.92859197
28163,0.20116685,0.28544545
28164,0.80171216,0.93378216
28165,0.043025136,0.11960044
28166,0.5875978,0.9759989
28167,0.028471312,0.31904817
28168,0.22980942,0.8223733
28169,0.03720936,0.083264075
28170,0.06260092,0.42709932
28171,0.07972691,0.45875165
28172,0.13504508,0.7086084
28173,0.0027600755,0.026129765
28174,0.12216479,0.11550657
28175,0.31004524,0.9792708
28176,0.0012116111,0.0034136043
28177,0.15962152,0.20888436
28178,0.06966602,0.5560081
28179,0.104028605,0.27503303
28180,0.0847536,0.1167743
28181,0.026225882,0.18377386
28182,0.100551754,0.23777778
28183,0.029643588,0.10781436
28184,0.0050602695,0.023980416
28185,0.091124155,0.35696733
28186,0.11012481,0.28328368
28187,0.16646874,0.5498408
28188,0.21972035,0.23811552
28189,0.019195775,0.072125
28190,0.19505899,0.39690816
28191,0.0069761323,0.008085955
28192,0.013409279,0.19772334
28193,0.011345689,0.9531671
28194,0.0129711125,0.7290618
28195,0.7186207,0.93345416
28196,0.8495944,0.9541728
28197,0.041166082,0.37585586
28198,0.59773815,0.9710562
28199,0.014220353,0.55214727
28200,0.05785444,0.22445028
28201,0.09929089,0.14844322
28202,0.03600575,0.7603929
28203,0.18128099,0.8501987
28204,0.014444649,0.11451442
28205,0.5599315,0.14145464
28206,0.029132556,0.100898735
28207,0.4444938,0.689553
28208,0.06743553,0.4841458
28209,0.17345767,0.6041691
28210,0.022441221,0.06656015
28211,0.7825445,0.43105403
28212,0.80044764,0.77218467
28213,0.9911611,0.9895409
28214,0.0024918837,0.031870175
28215,0.34088436,0.24420935
28216,0.14633708,0.55912054
28217,0.0050341096,0.0316717
28218,0.9134845,0.9793155
28219,0.0012195493,0.001459487
28220,0.08248705,0.20123827
28221,0.14512289,0.18604761
28222,0.42357653,0.97314364
28223,0.055235445,0.9341988
28224,0.05213296,0.09080357
28225,0.12062591,0.591312
28226,0.021038335,0.050069366
28227,0.31952038,0.9739822
28228,0.0069867633,0.17009571
28229,0.83325803,0.900994
28230,0.0035988428,0.060770698
28231,0.35272166,0.8918532
28232,0.33046922,0.22500405
28233,0.014000335,0.12880985
28234,0.40556455,0.9590555
28235,0.009937418,0.41660798
28236,0.060207848,0.09122789
28237,0.16688989,0.17425139
28238,0.10351054,0.96434826
28239,0.11359973,0.50709933
28240,0.3885256,0.25168693
28241,0.016489916,0.04794022
28242,0.4516762,0.7446778
28243,0.02555456,0.39623
28244,0.11769218,0.8723307
28245,0.029505081,0.8747881
28246,0.004044438,0.02153029
28247,0.17276664,0.09403953
28248,0.08701461,0.58748454
28249,0.035002574,0.610234
28250,0.3060365,0.76159436
28251,0.5259434,0.8060658
28252,0.212957,0.13681683
28253,0.3047233,0.9593234
28254,0.23140924,0.2825266
28255,0.086035505,0.28482473
28256,0.9361024,0.9260819
28257,0.0063401144,0.07677883
28258,0.08016537,0.084119946
28259,0.10093834,0.7469183
28260,0.12201339,0.2730322
28261,0.7346046,0.573955
28262,0.12349022,0.24313304
28263,0.1422228,0.12965639
28264,0.5824835,0.82487786
28265,0.07552161,0.91372573
28266,0.0012073318,0.011231145
28267,0.008201175,0.3263727
28268,0.06430994,0.218985
28269,0.0047146287,0.07983933
28270,0.31927502,0.8290851
28271,0.6071322,0.43920684
28272,0.07439868,0.72519636
28273,0.1265212,0.59085625
28274,0.5740043,0.78527665
28275,0.0059880847,0.44525963
28276,0.056531806,0.34250322
28277,0.0030749752,0.025677102
28278,0.045733012,0.6670447
28279,0.37637067,0.9234314
28280,0.009528091,0.053731207
28281,0.0070982124,0.0023042513
28282,0.020224871,0.06444292
28283,0.28381675,0.3645234
28284,0.8273666,0.50752693
28285,0.1467833,0.58351034
28286,0.017869147,0.07720064
28287,0.042879555,0.23875916
28288,0.0040061036,0.3498627
28289,0.0036674913,0.044014737
28290,0.019011853,0.050295237
28291,0.8503374,0.9590798
28292,0.07580974,0.20878643
28293,0.014312807,0.07243397
28294,0.6175099,0.85972506
28295,0.021628447,0.30865687
28296,0.50861245,0.28243873
28297,0.023475619,0.018515006
28298,0.021270573,0.87294865
28299,0.14694774,0.1846097
28300,0.10819592,0.250522
28301,0.117692485,0.013813158
28302,0.050354455,0.25038445
28303,0.97097564,0.9921462
28304,0.027786179,0.48801845
28305,0.013001134,0.13426624
28306,0.06687674,0.0040611117
28307,0.044064555,0.63296175
28308,0.39876178,0.98071563
28309,0.002205223,0.044287976
28310,0.09770493,0.59985805
28311,0.026064226,0.9262854
28312,0.012052593,0.67920613
