respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.01600965399240701,0.2189380799666919
27375,0.032393428585990036,0.8308505749517658
27376,0.4760444054087893,0.4129234433933287
27377,0.12628494722516415,0.645265296324951
27378,0.08439139701328702,0.12685709642137663
27379,0.03927153248911684,0.16345288177387304
27380,0.051388804863610464,0.9235204599151966
27381,0.024723922332653993,0.6462028406806077
27382,0.11054091394300433,0.1350819102611305
27383,0.06857718080029993,0.6617642495621477
27384,0.02111034945021556,0.47438008741408183
27385,0.07766156926504945,0.9216445133565749
27386,0.11023370060172856,0.710819132054209
27387,0.5984743135733497,0.889431144888428
27388,0.19248348086056075,0.3848733248917106
27389,0.10901231314827439,0.16595377860741292
27390,0.013327942545299353,0.07170243189375702
27391,0.08220145686557435,0.8956274713994957
27392,0.9214078838154972,0.9359732719209618
27393,0.007171932103796998,0.03596065385543204
27394,0.008687926260342997,0.368589895862616
27395,0.81254152352127,0.7427025262314478
27396,0.04351411432154228,0.08941987716247303
27397,0.9327249236209778,0.9709421819122862
27398,0.10897448725613408,0.647271457673231
27399,0.08964636801782566,0.6830598869453826
27400,0.14123282443958743,0.7463736028986885
27401,0.272564788341262,0.23006149930095185
27402,0.2659288963698947,0.6924011057846199
27403,0.0369802224158013,0.2385144793593959
27404,0.20828533253839304,0.1074758672230511
27405,0.7332343961385844,0.7755946161604116
27406,0.027419666544733948,0.1604823170916129
27407,0.06958518171017722,0.0489047171550436
27408,0.18929588935616476,0.7578940197375226
27409,0.8870332305446752,0.971315094694724
27410,0.04159761910421532,0.2176200578151338
27411,0.05037598283994345,0.20337941866388487
27412,0.10410253285601843,0.7452703402720045
27413,0.028670520975557032,0.1803846698934437
27414,0.7728807170995143,0.7398344530738853
27415,0.029122917861845992,0.36550923134277197
27416,0.40180855582802816,0.5903531579123704
27417,0.5166736611117322,0.616907952972458
27418,0.4427707855095943,0.1502348619179918
27419,0.6658309973085167,0.9655800177190724
27420,0.0572699220549593,0.1322155514794474
27421,0.456274327710076,0.5350795695210083
27422,0.17669129848709342,0.6126992283650263
27423,0.05027606836005657,0.2818068732652024
27424,0.02016001185132595,0.23756606415789663
27425,0.05581659531080416,0.4743385557252308
27426,0.15643202720526045,0.21007564400347736
27427,0.0554385163688645,0.25877097016506595
27428,0.04861682004230859,0.13804451137580137
27429,0.48773412322139137,0.26179943064245403
27430,0.017216455798088254,0.7285541043503734
27431,0.09619305929392258,0.43437438805835554
27432,0.3552808014315849,0.48042686510385746
27433,0.20170174727572532,0.9238466064176606
27434,0.13408472264012072,0.3403140173317059
27435,0.36984478514769836,0.724182030606008
27436,0.036160377367423724,0.117487944302708
27437,0.12698902472566617,0.11821189735569464
27438,0.01652595936521076,0.1562518180200672
27439,0.35200754906208553,0.3344696727653877
27440,0.20098682584553085,0.2772930242314294
27441,0.9536962887856989,0.9441070121749323
27442,0.38409672362486064,0.9627500482032512
27443,0.013177370482724021,0.04483892985099807
27444,0.04549801762460561,0.023426609834055617
27445,0.043189053668457066,0.04885812374760264
27446,0.17913554045192268,0.17076411482904943
27447,0.01787332217118873,0.14546459609873122
27448,0.13939743118086112,0.38054668980918793
27449,0.20055231758071607,0.9613762139307789
27450,0.02435448507328616,0.9174483813751423
27451,0.010479274156812116,0.11606416886689028
27452,0.01965148462902528,0.11414776670553754
27453,0.145548027283317,0.9409816455584116
27454,0.16019651168827453,0.31916957023380094
27455,0.2514927835376908,0.17077632131437825
27456,0.07722994413932179,0.41642460119438446
27457,0.031178219397163906,0.1858065047874397
27458,0.03290957412530219,0.24575084483245505
27459,0.05884006527268064,0.2620180263482753
27460,0.7704338555113304,0.9048183981822517
27461,0.1873703143204195,0.13809605227570473
27462,0.04449047550593052,0.6498374205265539
27463,0.14476349250867743,0.45346153975419656
27464,0.5556223727713823,0.7308388969818688
27465,0.9322895213915501,0.9596335943998121
27466,0.017097964402928614,0.07452152514660394
27467,0.018691757826286858,0.2967072255714856
27468,0.030851108093102115,0.5413727589064613
27469,0.05034923208648317,0.7687315850168802
27470,0.7499580878879804,0.8752383244875864
27471,0.06138274172743372,0.8466263906755863
27472,0.2923988746961469,0.7131477159430586
27473,0.486862292341408,0.2610727601625722
27474,0.30984811686451474,0.4450252883162526
27475,0.042685293377833805,0.07475232030791543
27476,0.03064010891067008,0.3013172881465062
27477,0.037947531968409144,0.2526384370751971
27478,0.1017303561762422,0.6881835453446193
27479,0.03472033641197091,0.14006121525907653
27480,0.12886758646294746,0.7319332804458734
27481,0.8843260286466713,0.9154594997787728
27482,0.41864182849120685,0.2142389267010204
27483,0.7159487896900913,0.850973255684255
27484,0.06722339016987726,0.8816653418707162
27485,0.013012249965239434,0.7979590595940321
27486,0.26370322411171704,0.4038600222163557
27487,0.18595221871598447,0.9103531658705538
27488,0.6206608058751214,0.8176504179070727
27489,0.9404939792951663,0.824242627201318
27490,0.008869315830688526,0.4314271277109847
27491,0.3394135348434768,0.6472839600767192
27492,0.011246510944268514,0.551371729116585
27493,0.14518601927026148,0.9405229142320992
27494,0.18259020505078086,0.794603993848851
27495,0.06948791977102374,0.26850746919581303
27496,0.02301432443140937,0.20636789913291306
27497,0.040219137197933824,0.05049767209692446
27498,0.0827136742951455,0.7546877557206602
27499,0.10655661552766726,0.8069421216436438
27500,0.14070780931035293,0.9097673166714034
27501,0.041264378674724204,0.23219013154600127
27502,0.02958472967816009,0.702237755221549
27503,0.057751371434973185,0.6271009865990451
27504,0.006983542444605956,0.02457091745937501
27505,0.041174978696367534,0.09908976983176088
27506,0.3383413521518467,0.7482075149282155
27507,0.07025074510827155,0.3951442278569696
27508,0.2390704692068734,0.519419154508567
27509,0.08303334109680541,0.49484016303551354
27510,0.6397801411090035,0.17764136900676758
27511,0.22588231692859695,0.5951964935668321
27512,0.015201041743401266,0.1471478231519081
27513,0.058261133357230745,0.5385612282395662
27514,0.23552207951293744,0.6098231408560626
27515,0.6348760180637112,0.3759884303828622
27516,0.7427915039764659,0.8702924784196439
27517,0.017431540783389658,0.05940153290218192
27518,0.8437934371476902,0.9594146128586661
27519,0.05364004109195018,0.08379794633552651
27520,0.03182755659984285,0.08734511890576732
27521,0.02796920978837285,0.3898075147164177
27522,0.1882754180718851,0.12912681951078292
27523,0.02259952223047454,0.31559530489459126
27524,0.08515865629313189,0.4091111579849794
27525,0.0692879709045895,0.237865553983822
27526,0.32830354541407697,0.7857921143703193
27527,0.013648752215489208,0.9112259780401425
27528,0.320057597392712,0.8806635179131362
27529,0.13445490057440249,0.8862647359493954
27530,0.04031273307876218,0.10551948844444181
27531,0.07933637598376288,0.07378282185374414
27532,0.028926370377600954,0.8900861163606316
27533,0.6613274480956108,0.6997668985172893
27534,0.04184501253151632,0.07319930822402046
27535,0.015411238736528525,0.7866645185727842
27536,0.12822532933203956,0.5190507832382615
27537,0.741156076418321,0.8749801850451585
27538,0.4935695607109732,0.3686981840465983
27539,0.490815021933671,0.6902039350498552
27540,0.46139476954204695,0.18646511913611288
27541,0.8667356550081933,0.9643450127706737
27542,0.022058069065228607,0.20197192622528828
27543,0.5880223353208753,0.6637655840304968
27544,0.0869343928407036,0.23302146818886144
27545,0.2487157091017857,0.1059517405126507
27546,0.8313642098880676,0.5835892697811225
27547,0.34142274159279995,0.9047604205541332
27548,0.06543348927055889,0.9541589565656311
27549,0.031061941599462402,0.8345610248572504
27550,0.1290563602524902,0.05784807444787326
27551,0.11085076120744174,0.3384359802571101
27552,0.033419501338524886,0.8775639024202462
27553,0.1115904429391898,0.2742818514186219
27554,0.25680638241937764,0.2753264643598864
27555,0.036756721326788,0.24275367554732868
27556,0.23207163789942215,0.8386188855905781
27557,0.3158143546384555,0.9269663105083442
27558,0.04858798427916581,0.19709841734763
27559,0.1721994254840177,0.7763863380046816
27560,0.49215122997716765,0.8030564302937192
27561,0.6145530085821368,0.7054484628480671
27562,0.6733036078297212,0.7332396475841177
27563,0.14288442077656294,0.6641966439131102
27564,0.3748965929708481,0.3508606070534279
27565,0.06788519663423016,0.30865860429769343
27566,0.3605327366697144,0.12633942727256642
27567,0.05660140022384808,0.8338237414240895
27568,0.37798406283383656,0.9511551752463558
27569,0.012762376248457986,0.03834425824056757
27570,0.23883536111771167,0.6772341147086338
27571,0.030581549134296167,0.05539681670252839
27572,0.0059196521230816595,0.029083950516106957
27573,0.09547998122371365,0.19624445669610402
27574,0.10088367448966938,0.3198472873568617
27575,0.011065156351678705,0.34913028631490517
27576,0.044012884976310326,0.15021702672758655
27577,0.10797284727350882,0.6214538814570773
27578,0.33251119525061823,0.4033963083160313
27579,0.12410882908884432,0.5824527781838346
27580,0.05668658784262918,0.6452770647591053
27581,0.08056598647595833,0.08345678541602605
27582,0.05223069666001312,0.11359925893560611
27583,0.04471324609486211,0.2025224304295217
27584,0.8526148216234064,0.6520404628047894
27585,0.05407885284999304,0.15191258718023037
27586,0.38201665633133275,0.7745558432135806
27587,0.060640740496331655,0.7488489280600651
27588,0.04069454942484455,0.27237490311379775
27589,0.10253721556368041,0.3921201176095596
27590,0.11390521798557436,0.260887195827415
27591,0.11299105174890393,0.7373722824738236
27592,0.017768780662581734,0.07386733822322337
27593,0.06142301257866728,0.0798473538439547
27594,0.1251548556946218,0.7470424886581186
27595,0.044216743622952005,0.09702280640404695
27596,0.16364690445305183,0.25210258504023997
27597,0.17706422483850923,0.25365063838480945
27598,0.18801281972742143,0.33643352182997754
27599,0.38674270084734047,0.7671259864890736
27600,0.03270162096592891,0.4707603748168243
27601,0.009755234525117734,0.8722355994573382
27602,0.8834715196769032,0.9492293866045002
27603,0.06056685525796124,0.05854744582897217
27604,0.03688070336528698,0.17602299762864862
27605,0.6349690337748349,0.6632801593465136
27606,0.23800749117974143,0.33703258056989854
27607,0.45583439182092755,0.3737589442234666
27608,0.273389033754991,0.7988059731628698
27609,0.1601966981123267,0.6761814273620319
27610,0.5541558439009935,0.7131294589492287
27611,0.38386138479373877,0.13732062380702412
27612,0.020552564669569257,0.7826926842637854
27613,0.9120671675112503,0.9553203943132561
27614,0.06818360573728607,0.47617716943143157
27615,0.13600683269638358,0.9705730154912542
27616,0.016456896945314044,0.0388521463822777
27617,0.32872461408481934,0.30211512006321767
27618,0.18654957043973594,0.38305847169892737
27619,0.2573105751571605,0.43579217617546295
27620,0.5320079899451717,0.5581954107189694
27621,0.16296351360583697,0.4708592083536152
27622,0.7624950063376159,0.9728943204048122
27623,0.04227374561787672,0.7810198077722177
27624,0.20861927678863595,0.893149625901501
27625,0.016651294989577473,0.407287179844386
27626,0.017479228831404164,0.12925184247668117
27627,0.8657891380606014,0.9391519206526419
27628,0.020583582898450425,0.8677871139163073
27629,0.018088983090156992,0.09313846431110814
27630,0.4016911109901332,0.8545902624110914
27631,0.10266033169442595,0.40090434896254185
27632,0.02813428343103947,0.19363878952504018
27633,0.6991806262434065,0.7540217220914732
27634,0.15554669568195148,0.28613424370297946
27635,0.1464716858141924,0.4872748605491356
27636,0.2506323248172349,0.9253749513828428
27637,0.0939146959565221,0.08212582654834134
27638,0.09361622418090709,0.26490958811469434
27639,0.02544825787553562,0.2505889083477336
27640,0.6537005416401871,0.5009552751761083
27641,0.2869643784282511,0.6682217890529125
27642,0.23337522897585566,0.6010344755502167
27643,0.029863237237598206,0.06545947599823276
27644,0.03775734652804668,0.6507275397061679
27645,0.06383931088136903,0.053413943129675595
27646,0.09408133744327556,0.43194076095321776
27647,0.18161508071788132,0.35523474395270205
27648,0.026935262029392178,0.03805488579577132
27649,0.07345505445199105,0.2123171782050138
27650,0.10466112091340689,0.778078280072637
27651,0.4235623159128749,0.9347952798473027
27652,0.16004406878421282,0.32844588703843336
27653,0.016288792520842827,0.0360413866141002
27654,0.2693895366447021,0.42409360952304237
27655,0.14595632095024916,0.2352322017274262
27656,0.09266678289286315,0.2184412396725142
27657,0.521687450828972,0.2407390260486131
27658,0.018800787972950043,0.5381144314980029
27659,0.027131989421187015,0.0320192833367372
27660,0.3051788355364715,0.24331214807049484
27661,0.16031912520463104,0.07009010218752333
27662,0.029739648964956542,0.13365886454127351
27663,0.15853410202923532,0.9239512203021177
27664,0.12392864161608719,0.08753001817438065
27665,0.7739915851721474,0.6919193063990836
27666,0.20419424293565053,0.8726766176191844
27667,0.029948686616388442,0.11328974704475873
27668,0.8584114072418941,0.9554281158040038
27669,0.2961935129519454,0.9520874803784536
27670,0.5748901746082644,0.9726320236417525
27671,0.030622489523599822,0.6645575022980118
27672,0.014464214256213323,0.16845548946696642
27673,0.03897660738104863,0.29971026060189043
27674,0.026725699482762377,0.21656849730188646
27675,0.6893400295752934,0.7649376778266634
27676,0.07560114848561081,0.8892395848442444
27677,0.07971024171562702,0.19203802636885775
27678,0.08721385705448806,0.20311748844004862
27679,0.1871400861814558,0.44847380984670226
27680,0.7989305799582456,0.9064055483764639
27681,0.00500935010476876,0.03181169354065612
27682,0.052818512166111366,0.921378673819842
27683,0.3000453328791653,0.674153919574023
27684,0.09178707736058354,0.2317717507075563
27685,0.01994798567921845,0.036092980518901634
27686,0.1914431603107073,0.43658236190950456
27687,0.03343229493193516,0.08288447627799021
27688,0.07902022564797086,0.3915031174696085
27689,0.8326221180077187,0.9667468308469621
27690,0.9320880208117369,0.9630707237321517
27691,0.890091890692342,0.9108914326082193
27692,0.015943891420406833,0.1687061441739102
27693,0.10162171396387587,0.9043137456883685
27694,0.05300814497040632,0.1829220991309104
27695,0.046120179967681814,0.3959828557992606
27696,0.05455058208941443,0.6866105926102852
27697,0.8422878798461664,0.9314087531907026
27698,0.14399479703355592,0.16951038339972904
27699,0.010681390122615167,0.14517875944266012
27700,0.22580902829880384,0.6389504089932436
27701,0.07153361267534121,0.18873337266636758
27702,0.28623489807029356,0.1793581969324954
