respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,0_or_1,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
26890,3,2,0,1,0,1,1,1,1,0,0,1,0,0,2,5,1,2,5,1,1,3,2,0,0,1,1,1,0,1,0,1,1,14,18
26891,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,4,5,4,4,1,3,0,1,2,1,1,0,7,0,1,1,9,5
26892,2,1,0,1,0,1,1,0,1,0,0,1,0,1,2,3,2,5,4,5,5,4,3,0,1,1,1,0,1,4,1,1,0,20,23
26893,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,2,3,0,1,2,1,1,0,3,0,1,2,12,0
26894,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,4,2,4,4,2,0,3,0,1,0,0,1,0,0,1,2,2,7,13
26895,1,2,0,1,0,1,0,0,1,0,0,0,0,0,2,3,1,1,5,4,2,4,2,0,1,3,1,1,1,1,0,1,0,20,23
26896,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,0,3,0,0,1,0,1,0,5,0,1,0,18,9
26897,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,2,2,4,1,4,1,0,1,1,0,1,1,0,2,0,0,20,23
26898,1,1,0,0,0,1,0,0,1,0,0,1,1,1,2,4,1,1,4,4,2,0,3,0,0,2,1,1,0,1,0,1,3,2,4
26899,1,1,0,1,0,1,1,0,1,0,0,0,0,0,2,4,2,1,4,1,2,0,2,1,0,1,1,1,0,3,0,1,0,10,9
26900,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,2,2,2,0,1,1,1,1,0,3,1,1,2,7,23
26901,3,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,5,1,1,2,2,0,0,1,0,1,0,2,2,0,0,10,3
26902,2,2,0,1,0,1,0,0,1,0,1,0,0,0,2,5,2,1,5,4,1,3,1,0,0,1,0,1,0,8,1,1,0,4,9
26903,3,2,0,1,1,1,1,1,1,0,0,0,0,0,0,5,5,2,2,4,4,0,0,2,0,1,0,0,0,4,0,1,2,6,6
26904,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,1,4,2,2,4,0,0,1,3,0,0,1,6,0,0,0,20,23
26905,3,1,1,1,0,1,1,1,1,1,1,0,0,0,2,3,4,1,5,1,1,4,3,0,1,1,0,0,1,9,0,0,0,20,23
26906,0,1,0,1,0,1,1,1,1,0,0,0,0,0,2,4,1,1,4,2,4,4,1,0,1,1,1,1,1,4,2,1,0,20,23
26907,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,2,1,2,4,1,2,4,2,0,1,1,0,1,0,3,1,0,0,3,5
26908,2,1,0,0,0,0,0,0,0,2,2,0,0,0,2,3,3,1,5,3,1,4,1,0,1,3,1,1,1,0,1,1,0,20,23
26909,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,4,2,1,1,3,3,1,0,1,0,1,0,4,1,0,0,2,15
26910,3,0,0,1,0,1,0,0,1,2,2,1,0,0,2,5,2,4,5,2,4,3,1,1,1,0,0,1,1,1,1,2,2,20,23
26911,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,4,2,5,4,2,2,1,0,0,1,1,1,0,0,3,0,1,2,12,14
26912,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,4,2,2,5,4,2,4,2,0,1,1,0,1,0,8,1,0,0,10,11
26913,2,2,0,1,0,1,1,0,1,1,1,0,0,1,2,4,5,2,4,4,2,1,3,0,1,1,1,1,0,2,1,1,2,2,3
26914,2,1,0,0,0,1,0,0,1,0,0,0,0,0,2,4,2,2,4,2,1,0,2,0,1,1,1,1,0,1,1,1,0,10,11
26915,3,1,0,1,0,1,1,1,1,0,1,0,0,0,2,5,4,4,4,5,4,1,2,0,1,1,0,0,2,0,1,0,0,20,23
26916,2,1,0,1,0,1,0,0,1,0,0,0,0,0,2,4,1,2,4,2,1,2,3,0,1,2,1,1,0,2,1,1,0,0,9
26917,3,1,0,1,1,1,0,0,1,2,2,1,1,0,2,1,1,1,1,1,5,1,2,1,1,3,1,1,0,7,1,1,0,16,3
26918,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,4,1,5,4,1,3,3,0,1,2,1,1,0,5,1,1,0,2,4
26919,2,2,0,0,1,1,1,1,0,2,2,0,1,0,2,4,4,4,4,4,4,4,2,0,0,1,0,1,1,9,0,0,0,20,23
26920,2,1,0,1,0,1,0,0,1,0,0,0,0,0,2,3,2,2,4,2,2,1,0,0,0,1,0,0,0,4,1,0,0,3,5
26921,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,5,1,1,5,2,1,4,3,0,0,1,0,0,2,1,0,0,0,20,23
26922,1,1,0,1,0,0,0,0,1,0,1,1,1,0,2,3,2,2,5,2,4,3,1,0,1,1,1,1,1,9,2,1,0,20,23
26923,3,2,0,2,0,0,0,0,0,0,0,1,0,0,1,3,2,2,4,2,2,4,2,3,0,1,1,1,1,5,0,1,0,20,23
26924,3,2,0,1,0,1,0,0,1,0,0,0,1,1,1,5,4,2,5,4,1,2,3,0,1,2,1,1,0,1,2,1,0,2,4
26925,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,5,4,4,2,3,0,0,2,0,1,0,4,1,1,0,15,9
26926,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,4,2,2,2,4,4,0,1,0,0,2,1,1,1,2,1,0,1,20,23
26927,3,1,1,1,0,1,1,1,1,0,0,1,0,0,1,5,4,5,5,4,5,3,2,0,1,1,0,1,0,7,1,0,0,4,19
26928,2,1,0,1,0,1,0,0,0,0,1,2,2,2,2,4,6,2,4,6,1,0,4,0,1,3,2,2,3,1,0,4,4,20,23
26929,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,1,5,1,1,0,3,0,0,1,0,0,0,4,1,2,0,4,9
26930,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,5,2,1,5,4,1,2,0,0,1,1,1,1,0,7,2,2,1,2,15
26931,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,2,1,3,3,0,1,1,0,1,0,4,1,0,0,10,9
26932,2,0,0,1,0,1,1,1,1,0,1,0,0,0,1,3,3,3,5,2,1,4,3,0,1,3,1,1,1,0,2,1,0,20,23
26933,0,2,0,1,0,1,0,0,1,0,1,0,0,0,2,4,1,1,4,2,1,3,3,0,0,2,1,1,0,3,0,1,1,9,12
26934,3,1,1,1,1,1,1,1,1,1,1,1,0,0,2,4,4,4,4,4,4,3,1,0,1,0,0,0,1,4,2,3,0,20,23
26935,2,2,0,1,0,1,0,0,1,0,0,0,0,0,2,3,4,4,4,4,4,3,2,0,1,3,1,1,0,3,0,3,0,7,13
26936,3,1,0,0,0,1,1,0,0,1,0,0,0,0,0,5,3,2,5,5,4,0,0,2,1,3,0,0,0,8,1,0,1,10,3
26937,2,2,0,1,0,1,0,0,1,0,0,0,0,0,2,5,2,1,5,2,1,4,3,0,1,1,1,1,1,8,2,1,0,20,23
26938,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,2,4,1,4,0,3,0,0,2,0,0,1,0,0,0,0,20,23
26939,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,2,2,2,4,0,3,0,0,1,0,1,0,2,1,1,0,4,10
26940,2,2,0,1,0,1,1,1,1,0,0,1,0,1,0,4,2,2,4,1,2,0,2,1,1,1,0,0,0,6,0,0,1,2,15
26941,3,1,0,1,0,1,0,1,1,0,0,0,0,0,1,3,2,4,4,2,2,4,2,0,1,1,0,1,1,7,2,0,0,20,23
26942,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,5,2,2,5,2,1,3,2,1,1,3,1,1,3,0,1,1,0,20,23
26943,2,2,0,1,0,1,0,0,1,0,1,0,1,0,2,4,4,2,4,4,4,0,2,0,1,1,1,1,0,6,0,1,1,7,13
26944,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,4,2,2,4,2,4,3,0,0,0,1,0,1,1,1,0,0,0,20,23
26945,2,1,0,1,0,1,0,0,1,0,0,1,0,0,2,4,2,2,4,2,1,4,1,0,1,1,1,1,1,1,0,0,0,20,23
26946,1,1,0,1,0,1,0,0,1,0,1,0,0,0,2,5,2,1,5,1,1,3,1,0,1,2,1,1,0,2,0,1,0,9,12
26947,2,2,0,0,0,1,1,0,1,2,2,2,2,2,2,6,6,6,6,6,6,4,4,0,0,3,2,2,3,7,2,1,0,20,23
26948,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,4,2,2,2,2,3,0,1,1,0,0,0,1,0,0,1,7,13
26949,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,2,2,1,1,2,1,1,3,0,1,2,0,1,1,5,0,0,2,20,23
26950,2,1,0,0,0,1,0,0,1,0,1,0,2,0,2,3,2,2,3,2,1,1,4,0,0,3,2,2,3,1,0,4,4,20,23
26951,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,4,1,1,4,0,0,0,1,1,1,1,0,2,1,0,20,23
26952,1,2,0,1,1,1,1,1,1,1,1,1,0,0,1,5,5,1,5,5,5,4,1,0,1,3,1,1,1,1,2,3,2,20,23
26953,3,1,0,2,0,1,0,0,0,1,1,1,0,0,2,5,3,1,5,5,1,4,4,0,0,3,0,1,1,3,0,2,0,20,23
26954,2,1,0,1,0,1,0,0,1,2,2,0,0,0,2,4,1,2,4,1,2,2,3,0,0,2,1,1,0,4,0,1,2,9,9
26955,2,1,0,1,0,1,0,0,0,0,0,0,0,0,2,5,1,2,5,2,1,4,2,0,1,3,1,1,1,9,0,1,0,20,23
26956,1,2,0,1,0,1,0,1,1,2,2,2,2,2,2,6,6,6,6,6,6,2,4,0,0,3,2,2,3,1,2,1,2,20,23
26957,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,2,2,1,5,2,1,4,1,0,1,1,1,1,1,4,2,1,0,20,23
26958,2,1,0,1,0,1,0,1,1,2,2,1,1,1,2,4,2,4,5,4,1,0,2,0,1,1,1,0,0,2,2,0,0,2,4
26959,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,1,5,1,1,0,3,0,0,1,0,0,0,0,0,3,0,0,19
26960,1,1,0,1,0,1,1,1,1,0,0,0,0,0,2,4,1,2,2,1,2,2,3,0,1,2,0,0,0,5,1,1,0,2,9
26961,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,5,2,1,4,2,1,4,2,0,1,1,0,1,1,0,0,1,0,20,23
26962,2,1,0,0,0,1,0,1,0,0,1,2,2,2,2,5,2,2,4,4,2,4,4,0,1,3,2,2,3,1,0,1,0,20,23
26963,2,1,0,1,0,1,0,0,0,0,0,0,0,0,2,5,2,2,5,2,2,1,2,0,1,2,1,1,1,5,0,1,2,20,23
26964,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,4,2,2,4,2,1,1,3,0,0,2,1,1,0,7,1,1,2,3,12
26965,2,1,0,0,0,1,0,0,0,1,1,1,0,0,2,5,4,1,5,5,1,3,1,0,0,2,1,1,1,6,0,1,0,20,23
26966,1,1,0,1,0,1,0,0,1,0,0,0,2,2,2,1,2,1,1,1,1,0,4,0,0,3,2,2,3,1,2,4,4,20,23
26967,0,1,0,0,0,0,0,0,0,2,2,2,2,2,2,6,6,6,6,6,6,4,4,0,1,3,2,2,3,1,2,1,0,20,23
26968,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,2,5,4,4,4,3,0,0,1,1,1,1,8,0,1,0,20,23
26969,3,1,0,1,0,1,0,0,1,0,0,0,0,1,1,2,1,5,2,1,2,4,1,0,1,1,1,1,1,0,2,1,0,20,23
26970,3,1,0,1,1,1,1,1,1,1,0,1,0,0,1,5,4,5,5,4,5,2,1,0,1,3,0,0,1,9,0,0,0,20,23
26971,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,3,3,0,1,2,1,1,0,2,1,1,0,7,13
26972,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,5,1,2,5,1,3,0,1,2,1,1,0,4,0,1,2,7,13
26973,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,5,1,1,0,3,2,1,1,0,0,1,4,1,3,0,20,23
26974,3,2,0,1,1,1,1,1,1,0,0,0,0,0,1,5,1,1,5,1,1,2,1,0,0,3,0,2,1,4,0,0,0,20,23
26975,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,3,2,2,5,2,2,4,3,0,1,1,1,1,1,9,2,1,0,20,23
26976,2,2,0,1,0,1,0,0,1,1,1,1,1,1,1,5,4,1,2,2,1,0,3,0,1,2,1,1,0,9,1,1,0,2,10
26977,2,1,0,2,0,1,1,1,1,0,0,0,0,0,1,3,2,2,3,2,2,4,1,0,1,3,1,1,1,9,1,1,0,20,23
26978,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,1,1,5,1,1,4,2,0,1,3,0,1,0,7,0,0,0,3,3
26979,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,4,5,5,5,2,2,0,1,2,1,1,0,4,0,1,0,7,3
26980,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,2,3,2,2,3,1,0,1,0,1,1,1,1,2,2,0,20,23
26981,2,2,0,1,0,1,1,1,1,2,2,0,0,0,2,2,4,4,5,1,4,3,3,0,0,2,1,1,2,4,1,1,1,20,23
26982,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,5,2,4,5,5,4,3,3,3,0,1,1,1,1,5,2,2,0,20,23
26983,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,4,2,1,4,2,1,4,3,0,1,2,1,1,1,0,0,2,0,20,23
26984,1,1,0,1,0,1,0,0,1,0,0,0,0,0,2,4,2,2,4,2,2,0,1,0,0,1,1,1,0,3,0,1,2,0,1
26985,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2,2,2,1,4,2,2,0,0,1,0,1,0,0,1,3,1,1,2,20,23
26986,0,2,0,1,0,1,0,0,1,0,0,0,0,1,2,4,1,1,4,1,1,4,2,0,1,1,0,1,0,9,0,0,0,2,15
26987,2,1,0,1,0,1,1,1,1,0,0,0,0,0,2,4,2,2,4,2,2,1,3,2,0,1,0,1,0,1,1,0,0,9,12
26988,1,0,0,1,0,1,0,0,1,2,2,0,0,0,2,3,1,1,3,1,1,3,3,0,1,3,1,1,0,9,0,3,0,15,5
26989,2,1,1,1,1,0,0,1,1,0,0,0,0,0,1,5,2,1,5,4,1,3,3,0,1,1,1,1,0,4,0,1,0,7,13
26990,2,2,0,1,0,1,1,1,1,2,2,0,0,0,2,2,1,1,1,1,1,3,3,0,1,1,0,1,1,8,2,0,0,20,23
26991,2,2,0,1,0,1,1,0,1,1,1,1,0,0,2,4,2,2,4,2,2,1,3,0,0,2,1,1,0,6,2,1,2,13,5
26992,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,4,2,2,4,2,2,2,3,0,1,1,0,1,2,5,0,1,0,20,23
26993,2,2,0,1,0,1,1,0,1,0,0,0,0,0,2,4,2,4,5,4,2,4,1,0,1,1,1,1,1,7,0,1,0,20,23
26994,1,2,0,1,0,1,0,0,1,2,2,0,0,0,1,5,1,2,5,1,2,3,3,0,0,2,1,1,0,4,0,3,1,4,0
26995,2,2,0,0,0,1,0,0,1,2,2,1,0,1,2,2,4,2,2,4,4,3,1,0,1,1,0,1,0,3,2,0,0,2,4
26996,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,4,2,4,4,2,4,2,1,0,0,2,1,1,0,1,0,1,1,1,2
26997,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,1,2,4,2,2,0,2,1,0,1,0,0,0,6,0,0,0,20,23
26998,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,4,1,1,4,1,1,0,2,1,0,1,0,1,2,4,0,1,2,20,23
26999,2,2,0,1,0,1,1,0,1,1,1,0,0,0,2,5,2,1,5,1,1,0,3,0,1,1,0,0,0,4,1,0,0,4,9
27000,2,1,0,1,0,1,1,0,1,0,0,0,1,0,2,4,2,2,4,1,1,4,1,0,0,1,1,1,1,1,2,1,0,20,23
27001,1,1,0,1,1,0,1,0,0,0,1,0,0,0,2,3,2,1,4,2,1,4,3,0,1,1,0,1,1,4,2,0,0,20,23
27002,0,2,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,3,2,0,0,2,1,1,0,2,0,1,0,14,18
27003,1,1,0,0,0,0,0,0,0,2,2,0,0,0,2,2,2,1,2,1,1,2,2,0,0,1,0,1,1,8,2,0,0,20,23
27004,0,2,0,1,0,1,1,0,1,2,2,2,2,2,2,6,6,6,6,6,6,1,4,0,0,3,2,2,3,4,0,1,2,20,23
27005,3,2,0,1,0,1,1,1,1,0,0,0,0,1,2,4,4,5,4,5,1,0,3,0,1,1,1,1,0,1,1,2,1,2,4
27006,1,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,4,2,4,4,1,4,2,0,1,1,0,1,0,2,2,0,0,11,13
27007,0,2,0,1,0,1,0,1,1,0,0,1,0,0,2,4,1,5,4,1,5,4,2,0,1,1,0,0,0,2,2,0,0,10,21
27008,1,2,0,0,0,1,1,1,1,0,0,0,0,0,2,2,4,2,2,1,2,1,3,3,0,1,1,1,0,7,2,1,2,9,10
27009,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,4,2,4,4,0,0,1,0,0,1,1,1,2,0,0,20,23
27010,1,1,0,1,0,1,0,0,1,0,0,0,0,0,2,4,2,2,4,2,4,2,3,0,0,2,1,1,0,9,0,1,0,6,6
27011,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,5,1,1,5,1,1,1,0,0,0,1,1,1,0,1,2,1,2,12,9
27012,3,2,0,1,0,1,0,0,1,1,1,0,0,1,2,3,3,4,4,1,1,2,2,0,1,1,0,0,0,1,0,0,0,2,15
27013,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,4,2,4,4,2,2,4,1,0,1,1,1,1,1,1,2,1,0,20,23
27014,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,4,4,4,4,2,2,0,1,0,0,1,0,3,0,0,3,6,6
27015,0,1,0,1,0,1,1,1,1,2,2,2,2,2,2,6,6,6,6,6,6,1,4,2,1,3,2,2,3,4,1,2,3,20,23
27016,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,5,1,1,5,1,1,3,3,0,0,1,0,1,1,2,1,0,0,20,23
27017,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,2,5,4,2,3,2,0,1,1,1,1,0,5,1,1,0,9,9
27018,1,2,0,0,0,1,0,0,1,0,0,0,0,0,2,4,2,2,4,1,4,4,0,0,1,1,1,1,1,4,0,1,0,20,23
27019,2,2,0,1,1,1,0,0,1,1,1,0,0,0,1,5,5,2,5,5,1,3,3,0,1,2,1,1,1,0,0,1,0,20,23
27020,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,4,1,1,4,1,1,0,1,0,1,1,1,0,1,2,1,2,1,20,23
27021,0,2,0,1,0,1,0,0,1,0,0,1,0,1,1,2,3,4,3,3,1,2,1,0,1,1,1,1,0,2,2,1,0,2,15
27022,2,1,0,1,0,0,0,0,1,0,0,0,0,0,2,5,2,1,4,2,1,2,3,0,0,2,0,1,0,3,0,1,0,10,16
27023,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,4,2,4,4,4,0,1,0,1,1,1,1,0,3,2,1,2,5,3
27024,1,2,0,1,0,0,1,1,1,0,0,0,0,0,2,3,3,2,3,3,2,3,3,0,1,1,1,1,0,0,2,1,0,7,9
27025,3,1,0,0,1,1,1,1,1,0,0,0,0,0,1,5,1,4,2,2,4,0,0,2,1,0,1,0,1,5,0,1,2,20,23
27026,1,1,0,1,0,1,0,0,1,2,2,0,0,0,2,4,2,1,5,2,1,3,0,0,1,1,0,1,0,3,2,0,0,6,6
27027,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,5,3,1,4,3,0,0,3,1,1,1,8,2,1,0,20,23
27028,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,4,4,1,5,4,1,4,1,0,0,1,0,1,1,2,1,0,0,20,23
27029,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,4,2,2,0,3,0,0,1,0,1,0,2,0,1,0,4,17
27030,3,1,0,1,1,1,1,1,1,0,0,1,0,0,1,4,5,5,5,4,5,0,1,1,1,0,0,0,3,1,2,1,0,20,23
27031,3,2,0,1,1,1,0,0,1,0,1,0,0,0,1,4,4,5,5,2,1,3,3,0,1,1,1,1,1,5,2,2,0,20,23
27032,2,2,0,0,0,1,1,1,1,0,0,0,1,0,2,5,2,2,5,2,1,2,2,0,1,2,1,1,0,1,0,2,0,7,3
27033,3,1,0,0,0,1,0,0,1,0,0,0,0,0,1,5,2,4,4,4,1,4,2,0,0,1,1,1,1,9,2,1,0,20,23
27034,2,2,0,1,0,1,1,0,1,0,1,0,1,0,2,1,1,5,5,2,1,0,2,0,0,3,0,1,1,7,2,1,0,20,23
27035,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,3,3,0,0,1,1,1,0,8,1,2,0,4,17
27036,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,4,2,1,5,2,1,4,2,0,0,3,1,0,1,2,1,1,0,20,23
27037,2,1,0,0,0,1,1,1,1,1,1,0,0,1,1,4,4,2,4,4,2,0,2,0,1,0,0,1,0,7,0,1,3,2,4
27038,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,2,1,1,0,2,0,0,1,0,1,0,1,0,0,0,3,3
27039,1,1,0,1,0,1,0,0,1,1,1,0,0,0,2,5,4,1,5,4,4,4,3,0,1,1,0,0,1,8,0,0,0,20,23
27040,1,2,0,1,0,1,1,1,1,0,0,0,0,0,2,4,4,4,2,4,4,0,3,0,0,2,1,1,0,8,0,1,1,7,13
27041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,5,2,1,4,1,0,0,1,1,1,1,5,1,1,0,20,23
27042,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,4,2,2,4,2,2,3,0,0,0,1,1,1,2,0,0,1,0,20,23
27043,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,4,1,1,5,1,1,3,1,0,1,1,1,1,0,2,1,1,0,2,9
27044,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2,1,1,2,2,2,0,2,0,1,1,0,0,0,1,1,0,0,5,3
27045,2,2,0,1,0,1,0,0,1,0,0,0,0,0,2,4,2,2,4,4,2,3,3,0,1,2,1,1,0,2,1,1,0,18,16
27046,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,2,4,2,1,0,2,0,0,1,0,1,0,0,2,2,0,3,5
27047,3,1,0,1,0,1,1,1,1,1,1,2,2,2,2,5,4,5,4,6,6,0,4,0,1,3,2,2,3,1,2,0,0,20,23
27048,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,4,4,4,5,2,4,4,0,0,0,0,1,1,1,1,0,1,0,20,23
27049,3,2,0,1,0,1,1,1,1,0,0,1,0,1,2,5,1,5,5,5,2,3,3,1,1,2,1,1,0,1,0,1,0,2,9
27050,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,3,1,1,4,2,1,4,3,0,1,1,0,1,1,6,0,0,0,20,23
27051,0,1,0,0,0,0,1,0,0,2,2,2,2,2,2,6,6,6,6,6,6,3,4,0,0,3,2,2,3,1,2,1,0,20,23
27052,2,1,0,1,0,1,0,0,0,2,2,0,0,0,2,4,2,2,4,4,1,0,2,0,0,1,1,0,2,9,0,1,2,20,23
27053,0,2,0,0,0,1,1,1,1,1,1,1,0,0,1,5,5,2,4,5,1,4,1,0,1,3,2,1,1,5,0,1,0,20,23
27054,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,4,2,1,0,2,0,0,3,0,0,2,3,2,1,0,20,23
27055,2,1,0,1,0,1,1,1,1,0,1,0,0,0,2,5,1,2,5,4,4,3,3,0,1,2,1,1,0,5,2,1,0,7,13
27056,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,2,2,2,2,2,2,1,1,1,1,0,0,0,2,1,2,1,3,20,23
27057,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,3,1,3,3,1,3,2,1,2,0,1,0,1,0,5,1,1,0,14,18
27058,2,2,0,0,0,1,0,0,0,1,1,2,0,0,1,5,4,1,5,4,1,4,3,0,0,1,1,1,0,0,2,1,0,16,5
27059,2,1,0,1,0,1,1,1,1,0,0,0,1,0,1,4,1,1,4,1,1,3,2,0,0,1,0,1,1,6,0,0,0,20,23
27060,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,2,4,1,1,4,1,0,1,3,1,1,1,2,1,1,0,20,23
27061,2,1,0,1,0,1,0,1,1,2,2,1,0,0,2,3,3,4,4,3,1,3,1,0,1,1,1,1,0,4,1,1,0,16,0
27062,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,4,1,1,4,2,1,0,3,3,0,2,1,1,0,3,1,1,1,9,0
27063,1,1,0,0,0,1,0,0,0,0,1,0,0,0,2,4,2,2,4,2,2,3,3,0,1,1,1,1,0,3,2,1,0,9,3
27064,2,1,0,1,0,1,1,1,1,0,0,2,1,0,2,4,4,4,5,5,1,0,3,2,1,1,0,1,0,5,0,1,3,16,9
27065,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,2,2,4,4,4,1,3,0,0,2,0,1,0,2,2,0,0,5,9
27066,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,1,2,4,2,2,3,3,1,0,2,1,1,1,1,2,1,0,20,23
27067,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,4,5,4,4,3,2,0,1,2,1,1,0,7,0,1,0,4,22
27068,2,1,0,0,0,1,1,0,1,1,1,1,0,1,2,5,4,4,5,4,2,2,3,0,0,2,1,1,0,9,1,1,0,2,23
27069,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,5,1,1,5,4,1,4,2,0,0,1,0,1,1,8,2,0,0,20,23
27070,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,1,1,4,1,1,1,2,2,0,1,1,1,0,9,2,1,3,10,20
27071,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,2,4,1,1,0,4,1,0,3,2,2,3,5,0,1,2,20,23
27072,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,5,1,2,5,4,2,0,1,2,0,0,1,0,0,3,1,1,2,0,20
27073,3,2,0,1,0,1,0,0,0,0,1,0,0,0,1,3,1,2,5,2,2,4,1,0,1,1,0,0,1,7,1,0,0,20,23
27074,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,1,4,2,1,2,3,0,0,2,1,1,0,1,2,1,2,7,13
27075,3,1,0,1,0,1,1,1,1,1,1,1,0,0,2,5,5,4,5,5,5,2,1,0,1,2,1,1,2,2,0,1,0,20,23
27076,2,1,1,0,0,1,1,1,1,0,0,0,1,1,1,5,5,5,5,5,5,2,1,2,1,1,0,1,0,0,0,1,0,2,15
