respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.0238207308060676,0.23977201603974696
27375,0.06317187240171755,0.8687713432144086
27376,0.5523666908997509,0.41260632205215503
27377,0.11127864196872507,0.7184693386854164
27378,0.06799733299707729,0.11879280043101612
27379,0.03453114016336171,0.22378349256058525
27380,0.0699061955922702,0.9133481409970532
27381,0.03384626622481486,0.5444255334975211
27382,0.24396436386656406,0.17965149823751114
27383,0.07233702112468997,0.6672403314672033
27384,0.040604966842321934,0.4390738920958477
27385,0.09755855790784013,0.9308885453198968
27386,0.12006573439171667,0.8672549431841069
27387,0.6648874238179294,0.8244821731606788
27388,0.13875961879853285,0.22497052300640463
27389,0.11501099572413123,0.15546383785934448
27390,0.027612039450100705,0.06406103531174344
27391,0.16011596128319425,0.8322648804108744
27392,0.9229881099235925,0.919306689362696
27393,0.007071714484529105,0.051415789892463364
27394,0.011270886848346623,0.3948735380361818
27395,0.7467970783738658,0.7262220182224818
27396,0.07074662858090117,0.08656014773397261
27397,0.9361022846329046,0.9581837703539091
27398,0.10400593206647836,0.7026408235974515
27399,0.16173298375650605,0.5948473837107178
27400,0.07557187897780705,0.7115239930554312
27401,0.3494508384290765,0.3520631428396362
27402,0.2905459477256328,0.799603927141804
27403,0.06767633535466303,0.1799316242767627
27404,0.2752127148268606,0.18918894796480618
27405,0.8133026727881533,0.8896289766593936
27406,0.04578328338885885,0.14940057677312832
27407,0.09760962838759045,0.09414665814658892
27408,0.22518121082754788,0.6584204165378855
27409,0.8991598152014136,0.9712901336667668
27410,0.029841902878992632,0.13787190908384914
27411,0.1076887912833796,0.22432919968704754
27412,0.0985535613231453,0.8070632307613675
27413,0.036870581755264524,0.4177834438853515
27414,0.6496064808841887,0.6986613512620401
27415,0.043465849162919575,0.3284438423214223
27416,0.22626136227587693,0.23196776602312036
27417,0.2609179308623944,0.6024245045395292
27418,0.34754605353052287,0.1498209725299303
27419,0.6614329623848909,0.9360945581514681
27420,0.05859362531847421,0.14232524901141763
27421,0.2575077760653085,0.2806361267523781
27422,0.23251756077846128,0.7134202798195509
27423,0.038731378954578254,0.26773416810092887
27424,0.03321292237312801,0.36459532199076516
27425,0.11079864790134021,0.5936077186360902
27426,0.10486480837158982,0.2617228199294072
27427,0.06514628252664054,0.27712776090359703
27428,0.044623992456775924,0.10300370409386163
27429,0.5775237956357947,0.24705950102662905
27430,0.04062734270932345,0.6823363930551741
27431,0.10022961977988099,0.563433724379701
27432,0.25525343711464393,0.5574575125508314
27433,0.15088870481528907,0.8913216951947208
27434,0.10432454489659283,0.2551447428662948
27435,0.32917376120381414,0.6254281678316453
27436,0.025289910135745518,0.09634338428317417
27437,0.10939252886532012,0.20479793995611745
27438,0.015794820206511084,0.14874163309008465
27439,0.30248553661146704,0.35510354241867104
27440,0.19151706437774432,0.3020556297347503
27441,0.8747461439008916,0.9243934921339144
27442,0.2538540158612184,0.9287212894853791
27443,0.04387373296348655,0.09485992231704227
27444,0.03042767058149365,0.042245037492852085
27445,0.04091119512290461,0.04344790432237632
27446,0.1348292385560604,0.11685280058277744
27447,0.04219562909139621,0.19196902674583227
27448,0.12968484664663177,0.5811129164142779
27449,0.23251484165585792,0.9536874674611426
27450,0.13899567328500864,0.8903222429111913
27451,0.014874855299294257,0.11662020542196119
27452,0.027020980679371587,0.146796619468466
27453,0.0919809203601263,0.9327357849887873
27454,0.10446501549640724,0.39821818489203664
27455,0.2959367634010281,0.1985341089271456
27456,0.1126066314617786,0.41959785134954236
27457,0.04949545165010193,0.13398318673014975
27458,0.03743594874559225,0.35559195534463645
27459,0.0679763853768742,0.19625244833145458
27460,0.8035466643047279,0.8573912741212423
27461,0.16332099263655778,0.14442648339963607
27462,0.07149948489369765,0.5767691717343508
27463,0.14020077643463674,0.3312944616040507
27464,0.5670278806151962,0.7721981712117876
27465,0.897325365785547,0.9687006563463992
27466,0.02213248375239231,0.08263296905730137
27467,0.010759570663515298,0.19881663032211916
27468,0.07853865581424815,0.3872854000416135
27469,0.050948339337747825,0.5855308644773253
27470,0.8203826509085648,0.847359411789527
27471,0.08841625153502938,0.8013598710925223
27472,0.2760572757198868,0.587269669438273
27473,0.3331511105561964,0.34144033586276423
27474,0.2587426523712883,0.4915848733971925
27475,0.030749258394423294,0.06580583792128514
27476,0.05162982868281261,0.32461648751821764
27477,0.05527256273387491,0.17232520424936662
27478,0.05638885365879375,0.774832201247287
27479,0.07161907130441715,0.1111529548238406
27480,0.18117486217367954,0.8001908187190488
27481,0.7277724297845223,0.8106213648156636
27482,0.44705414119063447,0.23992698578777255
27483,0.6842235640954097,0.850643395611411
27484,0.11332118574429519,0.8004202342898711
27485,0.017655953399349247,0.7532144499420484
27486,0.2528044319241924,0.29453490980653774
27487,0.20334573552392923,0.87061982791335
27488,0.5702329902837507,0.8636927660712604
27489,0.9274359243960069,0.8074467099386673
27490,0.014699659191759095,0.24620038907976818
27491,0.45887815798845094,0.68093189247824
27492,0.015923552621208686,0.5004882973412479
27493,0.19558945204946937,0.9410960852979514
27494,0.2638134873874338,0.6910289042748883
27495,0.07143478855145524,0.18440225384109227
27496,0.03041535649561645,0.1113175856503889
27497,0.07911375401870084,0.0560053303696043
27498,0.07465051748959078,0.6619954968498101
27499,0.0913201693882024,0.8712041606649337
27500,0.11515404325757098,0.90383493821156
27501,0.05585430591536056,0.23284404003128248
27502,0.06442850587111412,0.6724470114126229
27503,0.06693308091255176,0.6186206843249235
27504,0.01018475622439396,0.033354619965955346
27505,0.037284622695909216,0.11748116749820305
27506,0.36889195086833265,0.8548683394865345
27507,0.057686069987058795,0.21061954816026332
27508,0.3165366989003685,0.40895022884500815
27509,0.07137926195570352,0.5186824159861645
27510,0.5826901991291193,0.2853679989736813
27511,0.23064103667017713,0.5999038107763871
27512,0.03113055079827189,0.19009492688336305
27513,0.06863436506895977,0.5598005900628986
27514,0.20912372992726477,0.5516502224781491
27515,0.5997706836320229,0.47316534221454054
27516,0.6917504972261916,0.813728221635931
27517,0.025589556608499518,0.0347358109063028
27518,0.8716522708975581,0.9389484918288057
27519,0.029937528920636648,0.07611841953155085
27520,0.05318790898007788,0.11364926859457047
27521,0.05387694057126897,0.43450408680975666
27522,0.12270462258083471,0.13962070433117732
27523,0.008713803671699974,0.18763403391261863
27524,0.1787150991734284,0.506637938960955
27525,0.04905336786338783,0.21421573874994276
27526,0.3257065749803346,0.6935910566552773
27527,0.023095241326791097,0.9070482028458926
27528,0.3226634490473423,0.8423641299379452
27529,0.22063516326596663,0.8333379127479089
27530,0.05974533905097098,0.07715754354522955
27531,0.054074490630978744,0.06611289295172197
27532,0.059616320904177164,0.8545694146061098
27533,0.43868133880479093,0.5056728504326647
27534,0.04500426989793865,0.11335705430018464
27535,0.025525180738168448,0.7816982881787521
27536,0.19277133973213686,0.3615140717344911
27537,0.46679689494056514,0.8304377683804267
27538,0.27397694849828297,0.47660562368676607
27539,0.34421254374831006,0.7709095354013945
27540,0.44134296343608653,0.18625317069851222
27541,0.7937882085606291,0.9421865046613686
27542,0.031944952645709096,0.14220658341867823
27543,0.6060130287717671,0.7056826025157689
27544,0.09953698822098073,0.2896546991101045
27545,0.24453267416645083,0.1247580906955124
27546,0.46394249699515605,0.7048224737089729
27547,0.07589266007522533,0.28205296157435167
27548,0.07960081835196217,0.9637175996030751
27549,0.03256725045946868,0.789911918878663
27550,0.13121105100356387,0.2952048878889557
27551,0.11011085087425272,0.5103712726934629
27552,0.03146189310436258,0.8464607408609827
27553,0.08268116779525451,0.31558378324025854
27554,0.22865862527476155,0.3038414988077505
27555,0.06717828391537385,0.1731380596221886
27556,0.10574530090423352,0.8067070057773243
27557,0.34797908215264256,0.870509928185543
27558,0.03474457760310266,0.19180864034116762
27559,0.21401474781702914,0.7646145666519175
27560,0.552528823912514,0.8484036299824005
27561,0.5518516841059337,0.8401720146059588
27562,0.3048910599589208,0.7668915472813527
27563,0.16867541154533633,0.6182011662021852
27564,0.36309400125297214,0.5051144636410525
27565,0.07292778342450364,0.26242849492259895
27566,0.32434176070953,0.22292530468319055
27567,0.0771109294224488,0.7576900900780597
27568,0.3450853640240562,0.8713323879312114
27569,0.11672730932915563,0.0952031579856302
27570,0.25985740244057554,0.7515462081085135
27571,0.03173486765343125,0.0660952058714644
27572,0.0082751878153775,0.03801205125478394
27573,0.05047857450193654,0.25398321418891395
27574,0.1374808817709715,0.46842884422114545
27575,0.011680470599215011,0.19302462328516226
27576,0.03583671463184987,0.17307134123057225
27577,0.09303570536054283,0.5088340420246411
27578,0.2880794010150331,0.44257842471814235
27579,0.11542687802796281,0.5863703889617533
27580,0.07485885846442215,0.6720632254194938
27581,0.06203755429590658,0.15800002747352412
27582,0.05425225353538027,0.09189590730475558
27583,0.04390472171015605,0.1815693361465219
27584,0.7055073782076889,0.6204443971162501
27585,0.05650449111093405,0.4012981156952237
27586,0.42043695200000053,0.7451468157721758
27587,0.11375959449882836,0.7304835485039486
27588,0.054765834056202244,0.20758926969916383
27589,0.10537380637638061,0.48555424001617464
27590,0.1880603170401805,0.30133567576657516
27591,0.11888722150001974,0.6582984957648118
27592,0.05278545678086692,0.04411390837286416
27593,0.08065517913594822,0.1509659338071016
27594,0.09336048205429666,0.7064000064778019
27595,0.03863192395558303,0.1641996596903993
27596,0.09876685098552794,0.17571207042541198
27597,0.14850305948045134,0.2005738575248435
27598,0.10605284389988627,0.1873997715734719
27599,0.38213147984323187,0.8024667633327343
27600,0.06734483210015621,0.5837157118989275
27601,0.029806107365310766,0.8360797017016617
27602,0.8524493166688323,0.9209263340439352
27603,0.05149609168915828,0.07929450254513162
27604,0.02590051856869104,0.561885150285432
27605,0.5610826193600909,0.5829946235526432
27606,0.27800330949890295,0.221796603405125
27607,0.6035182311305042,0.46642307250421206
27608,0.20548444352365222,0.733364487567225
27609,0.1986060634580769,0.7763182449306987
27610,0.42588183266081947,0.7555230458531504
27611,0.42371275593754143,0.09931172378631356
27612,0.019857059110377044,0.5400657803795349
27613,0.8915322417784157,0.953157206530814
27614,0.07915494162384186,0.42575906866929364
27615,0.2048445307356814,0.9547495066448014
27616,0.01857725463043539,0.04726999450436656
27617,0.32981133877545343,0.41718966291152526
27618,0.233833197428465,0.5921509854943622
27619,0.401126195082751,0.3441031918501751
27620,0.3455932926937296,0.607089680792506
27621,0.19857075153922793,0.45164339232162215
27622,0.7666034791128808,0.94889431394184
27623,0.061693032762195024,0.6864526409960187
27624,0.17074821846161672,0.8784014946635514
27625,0.029454338814449057,0.3581681567909098
27626,0.02025429014786288,0.06940304245624233
27627,0.9121223177615547,0.9025763961467757
27628,0.037930964453340314,0.8556202637370695
27629,0.014472291156843238,0.036979115288550427
27630,0.3707930462561495,0.8913988887122759
27631,0.10108964851659895,0.28233652472854737
27632,0.022695759314004645,0.15774435707449241
27633,0.6025625927868703,0.7702442634159605
27634,0.20988129129376737,0.24045778482055208
27635,0.09642109630886395,0.33815844710566684
27636,0.37756893694266846,0.9075005873135572
27637,0.06338535920028561,0.08543769717679547
27638,0.1314864444486745,0.36989413909371444
27639,0.0322882807166469,0.23866794062458518
27640,0.7941403725312866,0.6585859641029255
27641,0.39922393810064594,0.6007544803597269
27642,0.20323119373224968,0.5204514056175779
27643,0.03491460397515499,0.05991771104607322
27644,0.13396190768238062,0.597698104231175
27645,0.07126285152457003,0.08824803544152561
27646,0.06921625740220924,0.41472882843259423
27647,0.1842108957910662,0.22618477996933958
27648,0.044272587931306145,0.06831343703196172
27649,0.07665061825981806,0.2643760660160165
27650,0.10007558880160365,0.5906704865732975
27651,0.395109913522721,0.9318972565145761
27652,0.12132763462870388,0.278827411670764
27653,0.03310932978855138,0.05606269641213888
27654,0.19826396983655067,0.5512713896413909
27655,0.11995978859972695,0.35222740119014556
27656,0.11514234676887479,0.17866625487046534
27657,0.5371248211323596,0.2800782550697955
27658,0.02464721886062894,0.5398571624779372
27659,0.035693500499401294,0.05162321297483107
27660,0.3101948913107457,0.23192471615513172
27661,0.1376264631790703,0.047352431546189025
27662,0.03542408783307262,0.21068360465104047
27663,0.22044926665208264,0.9260583272356959
27664,0.10762769181498481,0.06322405370114435
27665,0.8021657397652906,0.7682749898730172
27666,0.18099885875384164,0.8883699249561052
27667,0.046650748382820906,0.1279638037311646
27668,0.8408707613736152,0.9711005426275908
27669,0.21586340754648461,0.9264564324201863
27670,0.5371852659410796,0.9455884415250458
27671,0.056223895002310606,0.7687678428823664
27672,0.03076050139404017,0.15438104202561898
27673,0.04230525544635042,0.30948437330879686
27674,0.08875400276169404,0.5527510599153305
27675,0.5125154872423419,0.7848259067189449
27676,0.13779068480384232,0.839314894485624
27677,0.09496495435076456,0.19258941427226728
27678,0.10544149499900472,0.27510408516423684
27679,0.10869542321346036,0.4727753427831191
27680,0.8433399316486261,0.8911360260282295
27681,0.008491189008359906,0.03873696558456934
27682,0.027111045303467345,0.8548759647954378
27683,0.15573074517692206,0.7295421602495414
27684,0.09954800030715025,0.19315305017519932
27685,0.04811886599095207,0.08823634416077768
27686,0.2177144647992864,0.4952436615485518
27687,0.06631442217185173,0.052168054471358756
27688,0.08325163362622608,0.6997411524400379
27689,0.8053293534745738,0.9401013553432491
27690,0.8346804786937162,0.9335652526792235
27691,0.8615582541052254,0.8940787407271773
27692,0.019882554440613803,0.23597891693248219
27693,0.13649636144804125,0.7904300691504013
27694,0.048516871949834915,0.4545918680271882
27695,0.04021577683688642,0.36939695844522813
27696,0.05318707528713503,0.7671620206102997
27697,0.7412699532000054,0.9198851153881878
27698,0.1285452379882458,0.35344274953305543
27699,0.017532710524243406,0.12790232313823632
27700,0.11097262375890067,0.6162013873906196
27701,0.09424886763591696,0.2533282397816163
27702,0.3360784870369496,0.21697301216086617
27703,0.04460518264593934,0.035658298521102014
